0,1,2
8468.0,258.0,0.0
27856.0,329.0,0.0
13497.0,131.0,0.0
27025.0,280.0,0.0
15165.0,60.0,0.0
29969.0,9.0,1.0
18725.0,24.0,1.0
18072.0,79.0,0.0
3917.0,235.0,0.0
33886.0,174.0,0.0
15479.0,365.0,1.0
31306.0,342.0,0.0
34453.0,106.0,1.0
2848.0,149.0,0.0
14148.0,314.0,1.0
774.0,282.0,0.0
31402.0,357.0,1.0
16014.0,331.0,1.0
5831.0,243.0,0.0
28320.0,357.0,0.0
25259.0,331.0,1.0
7239.0,57.0,0.0
22939.0,278.0,1.0
33247.0,332.0,0.0
30732.0,149.0,0.0
28901.0,334.0,0.0
12834.0,332.0,0.0
19993.0,354.0,0.0
33890.0,20.0,1.0
17346.0,144.0,0.0
29519.0,277.0,1.0
19785.0,152.0,0.0
261.0,161.0,1.0
30924.0,336.0,0.0
926.0,258.0,0.0
17844.0,52.0,0.0
33773.0,165.0,0.0
8372.0,20.0,1.0
4456.0,159.0,1.0
27487.0,369.0,0.0
8765.0,103.0,0.0
8548.0,131.0,1.0
18788.0,159.0,0.0
3931.0,146.0,1.0
2112.0,41.0,0.0
30783.0,14.0,0.0
22837.0,131.0,1.0
23394.0,380.0,0.0
757.0,235.0,0.0
3477.0,334.0,1.0
14080.0,108.0,0.0
26018.0,233.0,0.0
3241.0,155.0,0.0
3037.0,106.0,1.0
25566.0,277.0,1.0
10601.0,350.0,0.0
28645.0,138.0,0.0
20435.0,100.0,0.0
27134.0,365.0,0.0
2307.0,160.0,0.0
5513.0,296.0,0.0
10461.0,280.0,0.0
26911.0,335.0,1.0
4802.0,369.0,0.0
11957.0,153.0,1.0
10586.0,1.0,1.0
17598.0,348.0,0.0
33129.0,254.0,0.0
5685.0,258.0,0.0
19660.0,366.0,0.0
9751.0,124.0,0.0
10421.0,60.0,0.0
1889.0,138.0,0.0
9990.0,271.0,0.0
8468.0,273.0,0.0
20549.0,240.0,1.0
25196.0,375.0,1.0
17790.0,286.0,0.0
30811.0,67.0,0.0
23590.0,1.0,1.0
26680.0,247.0,0.0
17848.0,199.0,0.0
4222.0,19.0,0.0
20015.0,338.0,0.0
1658.0,159.0,0.0
7145.0,240.0,1.0
12469.0,302.0,1.0
29226.0,1.0,0.0
26079.0,275.0,1.0
19849.0,275.0,1.0
14763.0,62.0,0.0
7239.0,276.0,0.0
10858.0,233.0,1.0
11327.0,167.0,0.0
8411.0,11.0,0.0
17922.0,217.0,0.0
15852.0,277.0,0.0
32805.0,216.0,0.0
6745.0,258.0,0.0
18328.0,277.0,0.0
33361.0,7.0,0.0
7025.0,25.0,0.0
24353.0,286.0,0.0
4690.0,241.0,0.0
30124.0,129.0,0.0
29599.0,212.0,0.0
32368.0,19.0,0.0
27032.0,200.0,1.0
19785.0,142.0,0.0
8974.0,268.0,1.0
12182.0,350.0,1.0
2112.0,362.0,0.0
22030.0,149.0,1.0
16358.0,176.0,0.0
23011.0,255.0,1.0
3252.0,348.0,1.0
28431.0,265.0,0.0
5831.0,25.0,0.0
15592.0,319.0,1.0
1327.0,266.0,0.0
3314.0,266.0,0.0
16253.0,232.0,1.0
18184.0,369.0,0.0
18585.0,287.0,0.0
31961.0,162.0,0.0
10874.0,385.0,0.0
11704.0,357.0,0.0
27134.0,243.0,0.0
17986.0,364.0,1.0
9394.0,375.0,1.0
10855.0,334.0,0.0
27332.0,174.0,1.0
34453.0,71.0,0.0
31630.0,303.0,0.0
34045.0,162.0,0.0
31429.0,1.0,1.0
27088.0,277.0,1.0
12000.0,140.0,0.0
12551.0,181.0,0.0
23190.0,108.0,1.0
9752.0,300.0,0.0
30124.0,329.0,0.0
10119.0,207.0,0.0
17741.0,343.0,1.0
9061.0,328.0,0.0
2799.0,232.0,0.0
22568.0,118.0,0.0
18487.0,290.0,1.0
16013.0,280.0,1.0
23853.0,284.0,0.0
8346.0,194.0,0.0
12721.0,174.0,1.0
30855.0,259.0,1.0
29604.0,269.0,0.0
15754.0,294.0,0.0
10935.0,194.0,0.0
14033.0,161.0,0.0
14571.0,91.0,1.0
23594.0,149.0,1.0
898.0,331.0,1.0
34095.0,56.0,1.0
10035.0,275.0,0.0
11984.0,352.0,0.0
625.0,291.0,0.0
9649.0,161.0,0.0
31873.0,268.0,0.0
27237.0,271.0,1.0
6524.0,162.0,0.0
28764.0,324.0,0.0
30855.0,206.0,0.0
16092.0,291.0,0.0
12283.0,142.0,0.0
23276.0,134.0,0.0
4159.0,212.0,0.0
4456.0,167.0,0.0
20071.0,64.0,0.0
31931.0,311.0,0.0
8182.0,261.0,0.0
26945.0,247.0,0.0
79.0,332.0,0.0
9476.0,344.0,0.0
32796.0,155.0,1.0
4947.0,65.0,0.0
21619.0,242.0,0.0
34565.0,149.0,0.0
3348.0,12.0,0.0
3353.0,286.0,0.0
6451.0,122.0,0.0
30987.0,242.0,1.0
29266.0,12.0,0.0
6386.0,161.0,0.0
11003.0,1.0,0.0
24443.0,142.0,0.0
12615.0,197.0,0.0
1331.0,280.0,0.0
33928.0,165.0,0.0
23941.0,232.0,0.0
23785.0,348.0,1.0
9395.0,292.0,0.0
1636.0,73.0,1.0
3617.0,317.0,1.0
17453.0,79.0,0.0
18618.0,243.0,0.0
20807.0,153.0,0.0
27548.0,233.0,0.0
9439.0,131.0,0.0
34331.0,324.0,1.0
20924.0,57.0,0.0
20280.0,279.0,0.0
3243.0,20.0,1.0
4690.0,91.0,1.0
32355.0,167.0,0.0
33057.0,20.0,1.0
6221.0,72.0,0.0
1366.0,232.0,0.0
20494.0,67.0,0.0
23965.0,142.0,0.0
9395.0,162.0,0.0
19118.0,67.0,0.0
17980.0,240.0,1.0
8583.0,365.0,1.0
757.0,342.0,0.0
19953.0,261.0,0.0
6826.0,56.0,0.0
4714.0,67.0,0.0
3047.0,300.0,1.0
6034.0,173.0,0.0
16971.0,242.0,1.0
10131.0,199.0,0.0
34095.0,104.0,0.0
1536.0,159.0,0.0
24617.0,300.0,1.0
3514.0,277.0,0.0
5413.0,142.0,0.0
794.0,383.0,1.0
18159.0,155.0,0.0
9008.0,65.0,0.0
17956.0,255.0,1.0
22387.0,174.0,1.0
24055.0,149.0,1.0
331.0,40.0,0.0
4505.0,160.0,0.0
30121.0,290.0,1.0
1205.0,341.0,1.0
8998.0,252.0,0.0
7930.0,361.0,0.0
16052.0,60.0,1.0
56.0,211.0,1.0
4252.0,218.0,1.0
32872.0,361.0,0.0
26036.0,292.0,0.0
14680.0,1.0,1.0
7975.0,64.0,0.0
15301.0,242.0,1.0
30148.0,62.0,0.0
13620.0,359.0,0.0
12513.0,161.0,0.0
9093.0,254.0,0.0
11713.0,259.0,0.0
25070.0,369.0,0.0
22623.0,174.0,0.0
15100.0,149.0,0.0
13694.0,332.0,1.0
31994.0,273.0,0.0
33886.0,131.0,0.0
8141.0,282.0,0.0
8926.0,1.0,1.0
6612.0,68.0,0.0
22957.0,306.0,1.0
29083.0,233.0,0.0
19188.0,271.0,1.0
21872.0,247.0,0.0
27687.0,261.0,1.0
16847.0,199.0,0.0
31839.0,260.0,1.0
27420.0,322.0,0.0
23641.0,277.0,0.0
6399.0,280.0,0.0
22568.0,369.0,0.0
5175.0,160.0,0.0
27946.0,174.0,0.0
2238.0,275.0,0.0
26223.0,167.0,1.0
531.0,250.0,1.0
16105.0,265.0,0.0
33129.0,241.0,0.0
20552.0,282.0,0.0
15245.0,142.0,1.0
27107.0,92.0,0.0
31064.0,282.0,0.0
34228.0,172.0,0.0
18586.0,348.0,1.0
32579.0,348.0,0.0
33420.0,335.0,0.0
9745.0,247.0,1.0
33467.0,29.0,0.0
29919.0,278.0,1.0
34273.0,1.0,1.0
2537.0,319.0,1.0
12198.0,14.0,0.0
8881.0,295.0,1.0
6016.0,92.0,0.0
22814.0,200.0,0.0
15551.0,149.0,1.0
1839.0,13.0,1.0
33886.0,61.0,0.0
15165.0,69.0,0.0
28366.0,387.0,0.0
23275.0,324.0,0.0
6860.0,223.0,1.0
22836.0,14.0,0.0
7125.0,319.0,1.0
29735.0,235.0,0.0
16847.0,179.0,0.0
26847.0,9.0,0.0
1210.0,334.0,0.0
12356.0,247.0,1.0
27645.0,277.0,1.0
23983.0,100.0,0.0
22555.0,61.0,1.0
31630.0,285.0,1.0
2587.0,255.0,0.0
22150.0,93.0,0.0
31232.0,223.0,0.0
2736.0,332.0,1.0
27117.0,288.0,0.0
1327.0,67.0,1.0
29038.0,276.0,0.0
20500.0,65.0,0.0
7989.0,67.0,1.0
24297.0,176.0,0.0
22814.0,318.0,1.0
198.0,9.0,1.0
2112.0,266.0,0.0
27403.0,159.0,0.0
4802.0,271.0,0.0
9264.0,64.0,0.0
15913.0,343.0,1.0
15989.0,350.0,0.0
31497.0,321.0,1.0
12360.0,244.0,0.0
11837.0,355.0,0.0
3414.0,308.0,0.0
22124.0,342.0,0.0
16358.0,300.0,0.0
461.0,278.0,0.0
30468.0,88.0,0.0
34363.0,206.0,0.0
24675.0,165.0,0.0
34470.0,12.0,0.0
10756.0,242.0,0.0
25194.0,269.0,0.0
331.0,162.0,0.0
1118.0,164.0,0.0
24613.0,214.0,0.0
19002.0,348.0,1.0
24373.0,348.0,1.0
16097.0,287.0,0.0
10322.0,67.0,1.0
16806.0,282.0,1.0
833.0,240.0,1.0
23275.0,255.0,0.0
23394.0,386.0,1.0
26790.0,212.0,1.0
26816.0,354.0,0.0
20066.0,16.0,1.0
19681.0,114.0,1.0
8356.0,211.0,0.0
23227.0,248.0,0.0
28901.0,296.0,0.0
6830.0,317.0,1.0
14559.0,269.0,0.0
26439.0,211.0,0.0
12513.0,361.0,0.0
27859.0,305.0,0.0
31994.0,365.0,0.0
17548.0,197.0,0.0
11869.0,364.0,1.0
14815.0,160.0,0.0
10208.0,275.0,0.0
8163.0,129.0,1.0
11755.0,88.0,0.0
34498.0,366.0,0.0
12979.0,278.0,0.0
6763.0,19.0,1.0
11921.0,188.0,0.0
11844.0,324.0,0.0
6355.0,348.0,1.0
5045.0,48.0,1.0
4344.0,227.0,1.0
23472.0,36.0,0.0
34427.0,1.0,1.0
12521.0,61.0,1.0
14644.0,368.0,1.0
17154.0,10.0,1.0
21243.0,348.0,1.0
31593.0,278.0,0.0
23369.0,138.0,0.0
26632.0,364.0,1.0
23372.0,140.0,1.0
56.0,295.0,0.0
23276.0,22.0,0.0
2908.0,250.0,0.0
24878.0,62.0,0.0
3290.0,317.0,0.0
20442.0,149.0,1.0
5408.0,273.0,1.0
22124.0,355.0,0.0
7331.0,232.0,0.0
23703.0,88.0,1.0
23666.0,69.0,1.0
32211.0,12.0,0.0
22779.0,269.0,0.0
8300.0,13.0,0.0
25485.0,212.0,0.0
24349.0,92.0,1.0
56.0,254.0,1.0
20549.0,294.0,0.0
34552.0,129.0,0.0
16163.0,352.0,0.0
15586.0,111.0,1.0
24579.0,222.0,0.0
11475.0,149.0,1.0
5050.0,282.0,1.0
21545.0,118.0,0.0
8521.0,310.0,0.0
3931.0,327.0,1.0
21314.0,337.0,1.0
31067.0,69.0,1.0
23369.0,55.0,1.0
15989.0,160.0,0.0
33258.0,140.0,0.0
9565.0,367.0,0.0
16513.0,343.0,0.0
34374.0,324.0,1.0
16098.0,244.0,1.0
12614.0,241.0,0.0
14033.0,287.0,0.0
17643.0,178.0,0.0
30280.0,211.0,0.0
20924.0,146.0,0.0
17782.0,378.0,1.0
16844.0,69.0,0.0
17851.0,56.0,1.0
31033.0,185.0,0.0
401.0,162.0,0.0
27946.0,67.0,0.0
14577.0,149.0,0.0
14516.0,286.0,1.0
12412.0,269.0,1.0
23019.0,112.0,0.0
23766.0,372.0,0.0
12182.0,199.0,1.0
30796.0,142.0,1.0
20435.0,167.0,0.0
5513.0,211.0,0.0
31960.0,318.0,0.0
5857.0,60.0,0.0
13483.0,129.0,0.0
17603.0,342.0,0.0
6779.0,216.0,0.0
27116.0,69.0,0.0
11612.0,149.0,1.0
502.0,166.0,0.0
30158.0,291.0,0.0
15125.0,12.0,0.0
22034.0,174.0,1.0
9533.0,342.0,1.0
28416.0,60.0,0.0
14225.0,277.0,0.0
6763.0,142.0,1.0
25525.0,138.0,0.0
33833.0,348.0,0.0
1207.0,110.0,0.0
18487.0,60.0,1.0
21303.0,149.0,1.0
22803.0,206.0,0.0
27248.0,302.0,1.0
15576.0,319.0,1.0
12513.0,214.0,0.0
25913.0,1.0,1.0
10131.0,12.0,0.0
15925.0,167.0,0.0
17451.0,20.0,1.0
17617.0,258.0,0.0
56.0,242.0,0.0
14845.0,165.0,0.0
28416.0,232.0,0.0
11106.0,111.0,0.0
31660.0,9.0,0.0
13620.0,232.0,0.0
33129.0,355.0,0.0
4749.0,206.0,0.0
26969.0,91.0,0.0
32738.0,242.0,0.0
12196.0,214.0,0.0
31912.0,181.0,0.0
2317.0,348.0,1.0
34498.0,111.0,0.0
10207.0,142.0,1.0
30513.0,369.0,1.0
8356.0,322.0,0.0
20910.0,40.0,0.0
17386.0,19.0,1.0
12639.0,208.0,1.0
31306.0,124.0,0.0
5050.0,255.0,0.0
21841.0,255.0,1.0
3016.0,287.0,0.0
1831.0,217.0,0.0
10350.0,181.0,0.0
11645.0,142.0,1.0
33334.0,258.0,0.0
10858.0,243.0,0.0
19220.0,348.0,0.0
24154.0,129.0,1.0
22113.0,100.0,0.0
19977.0,311.0,0.0
28699.0,149.0,1.0
23019.0,139.0,0.0
16360.0,138.0,0.0
16514.0,255.0,0.0
22378.0,319.0,0.0
20071.0,31.0,0.0
34520.0,142.0,1.0
22488.0,72.0,1.0
33400.0,138.0,0.0
6050.0,380.0,0.0
19977.0,131.0,0.0
5306.0,206.0,0.0
5720.0,3.0,0.0
29521.0,243.0,0.0
2578.0,324.0,0.0
12614.0,268.0,1.0
23277.0,206.0,0.0
8435.0,195.0,1.0
11026.0,336.0,1.0
14004.0,336.0,0.0
31184.0,235.0,0.0
9649.0,280.0,1.0
11597.0,329.0,0.0
23983.0,276.0,0.0
23394.0,91.0,1.0
17627.0,149.0,1.0
14254.0,108.0,1.0
3314.0,380.0,0.0
17496.0,306.0,1.0
30641.0,218.0,0.0
21033.0,355.0,1.0
19013.0,158.0,1.0
18612.0,139.0,0.0
627.0,108.0,0.0
10120.0,176.0,0.0
685.0,95.0,0.0
28414.0,1.0,1.0
27117.0,62.0,1.0
27007.0,159.0,1.0
1142.0,348.0,1.0
20975.0,282.0,0.0
24761.0,172.0,0.0
2908.0,206.0,0.0
15217.0,380.0,0.0
21252.0,209.0,0.0
31266.0,254.0,0.0
19681.0,122.0,1.0
17178.0,380.0,1.0
16092.0,212.0,0.0
12006.0,106.0,1.0
32615.0,259.0,0.0
22967.0,115.0,0.0
9688.0,48.0,1.0
30670.0,302.0,0.0
29615.0,195.0,1.0
20924.0,320.0,0.0
6340.0,129.0,0.0
15252.0,140.0,1.0
19511.0,173.0,1.0
28467.0,355.0,0.0
15614.0,172.0,1.0
25329.0,25.0,0.0
10383.0,291.0,1.0
18859.0,42.0,1.0
34186.0,295.0,0.0
23703.0,277.0,0.0
19299.0,153.0,0.0
427.0,348.0,1.0
33917.0,1.0,0.0
2724.0,308.0,0.0
27612.0,12.0,0.0
9649.0,91.0,1.0
5925.0,212.0,0.0
24438.0,1.0,1.0
6291.0,62.0,0.0
11493.0,25.0,0.0
16680.0,172.0,0.0
12009.0,380.0,0.0
20136.0,348.0,1.0
1269.0,233.0,0.0
9565.0,31.0,1.0
15273.0,242.0,0.0
2347.0,178.0,0.0
14815.0,106.0,1.0
21104.0,217.0,0.0
9466.0,364.0,1.0
30061.0,295.0,0.0
31516.0,180.0,0.0
1210.0,352.0,0.0
17453.0,165.0,0.0
2813.0,317.0,1.0
7449.0,73.0,0.0
17279.0,174.0,1.0
27251.0,212.0,0.0
10601.0,277.0,0.0
2148.0,259.0,1.0
13620.0,88.0,0.0
34209.0,166.0,0.0
25214.0,122.0,0.0
14644.0,212.0,0.0
11209.0,386.0,0.0
7961.0,31.0,0.0
28366.0,330.0,0.0
30325.0,195.0,0.0
28792.0,124.0,0.0
8590.0,282.0,1.0
22677.0,112.0,0.0
28400.0,27.0,0.0
7194.0,328.0,1.0
27131.0,159.0,0.0
31826.0,98.0,0.0
8168.0,206.0,0.0
32223.0,206.0,0.0
59.0,172.0,0.0
9447.0,149.0,1.0
5501.0,282.0,1.0
5523.0,331.0,1.0
5925.0,39.0,0.0
26162.0,158.0,0.0
33432.0,324.0,0.0
21457.0,357.0,0.0
18351.0,273.0,1.0
10745.0,348.0,0.0
19015.0,106.0,1.0
21271.0,348.0,0.0
26230.0,36.0,1.0
383.0,73.0,1.0
1248.0,154.0,0.0
7666.0,19.0,0.0
11039.0,64.0,1.0
26677.0,215.0,1.0
21469.0,215.0,0.0
31630.0,98.0,0.0
9641.0,122.0,0.0
2030.0,1.0,1.0
14593.0,181.0,0.0
27618.0,303.0,1.0
56.0,91.0,1.0
28568.0,285.0,0.0
14345.0,174.0,1.0
6772.0,9.0,0.0
33540.0,71.0,1.0
19595.0,199.0,0.0
16056.0,61.0,1.0
22623.0,160.0,0.0
7279.0,64.0,1.0
30349.0,343.0,0.0
3931.0,8.0,0.0
19835.0,233.0,1.0
18591.0,348.0,0.0
26764.0,247.0,0.0
24349.0,352.0,0.0
8777.0,165.0,0.0
25615.0,252.0,0.0
24022.0,138.0,0.0
33562.0,221.0,0.0
5413.0,240.0,1.0
7989.0,240.0,0.0
17195.0,142.0,1.0
25645.0,1.0,0.0
17603.0,258.0,0.0
14673.0,271.0,0.0
29746.0,254.0,1.0
5665.0,196.0,1.0
32796.0,38.0,0.0
21286.0,361.0,1.0
23703.0,319.0,0.0
18339.0,276.0,0.0
16678.0,276.0,0.0
1402.0,311.0,0.0
16092.0,327.0,0.0
2148.0,282.0,1.0
30148.0,36.0,0.0
28260.0,255.0,1.0
1349.0,243.0,0.0
2353.0,306.0,1.0
8031.0,118.0,0.0
18064.0,71.0,1.0
33766.0,69.0,0.0
11331.0,386.0,0.0
8468.0,139.0,0.0
16128.0,328.0,0.0
11486.0,282.0,1.0
21144.0,243.0,0.0
3204.0,40.0,1.0
3472.0,1.0,1.0
9993.0,19.0,0.0
28327.0,167.0,0.0
5535.0,259.0,0.0
5279.0,282.0,1.0
9462.0,134.0,0.0
2670.0,282.0,1.0
12921.0,295.0,0.0
17520.0,385.0,1.0
320.0,273.0,0.0
21247.0,25.0,0.0
8435.0,254.0,1.0
27120.0,275.0,0.0
17074.0,36.0,0.0
6462.0,167.0,0.0
4252.0,318.0,1.0
31057.0,124.0,0.0
33373.0,368.0,0.0
4011.0,149.0,1.0
7843.0,142.0,1.0
20996.0,208.0,0.0
21720.0,208.0,0.0
16450.0,40.0,0.0
461.0,64.0,0.0
21160.0,174.0,1.0
1732.0,216.0,0.0
23276.0,302.0,0.0
33577.0,15.0,1.0
11389.0,288.0,0.0
24892.0,172.0,0.0
9745.0,277.0,0.0
19876.0,147.0,0.0
27856.0,207.0,0.0
33928.0,149.0,0.0
14763.0,329.0,0.0
16980.0,93.0,1.0
11331.0,349.0,0.0
17467.0,19.0,0.0
15851.0,273.0,1.0
33483.0,174.0,0.0
27227.0,164.0,1.0
21628.0,261.0,0.0
15795.0,319.0,1.0
19929.0,244.0,0.0
5513.0,308.0,0.0
11939.0,172.0,1.0
28400.0,365.0,0.0
29789.0,110.0,0.0
32056.0,328.0,1.0
12782.0,164.0,0.0
7961.0,214.0,0.0
28713.0,331.0,0.0
661.0,329.0,1.0
14696.0,258.0,0.0
29746.0,331.0,0.0
29084.0,348.0,1.0
17811.0,161.0,0.0
9768.0,167.0,0.0
6534.0,322.0,0.0
23322.0,1.0,0.0
9395.0,164.0,0.0
28867.0,131.0,1.0
12405.0,149.0,1.0
15825.0,265.0,1.0
33461.0,172.0,1.0
2112.0,166.0,0.0
9093.0,300.0,0.0
197.0,273.0,1.0
31467.0,142.0,1.0
16687.0,25.0,0.0
2714.0,154.0,0.0
17790.0,206.0,0.0
3355.0,158.0,0.0
4575.0,317.0,1.0
27716.0,301.0,0.0
22322.0,65.0,0.0
8417.0,357.0,0.0
33679.0,108.0,0.0
13653.0,40.0,1.0
18970.0,359.0,0.0
24875.0,233.0,1.0
20841.0,295.0,0.0
21457.0,243.0,0.0
16323.0,212.0,1.0
23872.0,268.0,0.0
14447.0,73.0,1.0
32112.0,255.0,0.0
1628.0,255.0,0.0
4713.0,215.0,0.0
5369.0,20.0,0.0
4989.0,380.0,0.0
27532.0,275.0,0.0
28281.0,208.0,0.0
16554.0,60.0,0.0
1260.0,282.0,0.0
857.0,140.0,0.0
19313.0,282.0,1.0
3604.0,73.0,1.0
4057.0,317.0,0.0
3582.0,314.0,0.0
18974.0,386.0,1.0
22156.0,79.0,0.0
10816.0,216.0,0.0
27618.0,357.0,1.0
19982.0,359.0,0.0
33864.0,258.0,0.0
21916.0,138.0,0.0
18017.0,378.0,1.0
14763.0,268.0,0.0
17074.0,7.0,0.0
18160.0,79.0,0.0
21164.0,61.0,0.0
27732.0,319.0,1.0
34453.0,290.0,0.0
29279.0,342.0,1.0
8101.0,106.0,0.0
30618.0,173.0,0.0
29236.0,291.0,0.0
18237.0,324.0,0.0
27032.0,111.0,0.0
6149.0,348.0,0.0
13777.0,255.0,1.0
1882.0,282.0,1.0
7930.0,9.0,0.0
17381.0,285.0,0.0
1896.0,13.0,0.0
1067.0,343.0,1.0
31033.0,166.0,0.0
5598.0,71.0,1.0
14815.0,244.0,0.0
26393.0,241.0,0.0
13346.0,292.0,0.0
12703.0,92.0,1.0
12990.0,40.0,0.0
23369.0,308.0,0.0
7349.0,368.0,0.0
16098.0,329.0,1.0
17091.0,354.0,1.0
24613.0,242.0,1.0
8710.0,1.0,1.0
30184.0,162.0,0.0
9316.0,20.0,0.0
11153.0,101.0,0.0
29579.0,108.0,0.0
17280.0,348.0,0.0
19503.0,174.0,0.0
833.0,335.0,0.0
10831.0,323.0,1.0
24777.0,255.0,0.0
3127.0,247.0,0.0
7443.0,357.0,0.0
1127.0,180.0,0.0
21034.0,386.0,0.0
16580.0,235.0,1.0
22320.0,321.0,1.0
14033.0,181.0,1.0
31291.0,248.0,0.0
2724.0,355.0,0.0
5946.0,273.0,0.0
7144.0,294.0,0.0
1641.0,308.0,0.0
21827.0,158.0,1.0
33608.0,368.0,0.0
19226.0,172.0,0.0
21068.0,212.0,0.0
21226.0,294.0,0.0
11431.0,149.0,0.0
16680.0,149.0,0.0
4235.0,172.0,0.0
31033.0,304.0,0.0
21911.0,12.0,0.0
26162.0,52.0,0.0
4714.0,112.0,1.0
11264.0,342.0,1.0
12507.0,36.0,1.0
4120.0,378.0,0.0
22890.0,366.0,0.0
8858.0,111.0,1.0
234.0,361.0,0.0
1619.0,167.0,0.0
29083.0,334.0,0.0
8881.0,342.0,0.0
25196.0,27.0,0.0
33258.0,174.0,0.0
12469.0,334.0,0.0
32502.0,65.0,1.0
2112.0,102.0,0.0
27203.0,115.0,0.0
10601.0,335.0,0.0
28301.0,235.0,0.0
13112.0,153.0,1.0
30216.0,302.0,0.0
23870.0,380.0,0.0
15180.0,172.0,1.0
19340.0,281.0,1.0
5598.0,259.0,0.0
7112.0,207.0,0.0
17451.0,355.0,1.0
17798.0,275.0,0.0
2843.0,282.0,0.0
23872.0,92.0,0.0
33219.0,252.0,1.0
22898.0,302.0,1.0
24154.0,207.0,0.0
27618.0,215.0,0.0
30032.0,370.0,0.0
15103.0,215.0,0.0
11003.0,69.0,0.0
2130.0,361.0,0.0
24033.0,378.0,1.0
20409.0,354.0,1.0
24805.0,274.0,0.0
797.0,19.0,0.0
4882.0,282.0,1.0
33362.0,165.0,0.0
3583.0,317.0,1.0
23321.0,101.0,0.0
21557.0,306.0,1.0
28589.0,348.0,1.0
12782.0,221.0,1.0
7565.0,131.0,0.0
18544.0,357.0,0.0
8871.0,255.0,1.0
14233.0,180.0,1.0
24802.0,334.0,0.0
10436.0,1.0,1.0
26310.0,56.0,0.0
31912.0,7.0,1.0
20841.0,258.0,0.0
290.0,366.0,0.0
6524.0,231.0,0.0
30295.0,294.0,0.0
14903.0,223.0,1.0
30725.0,108.0,0.0
19785.0,322.0,0.0
12400.0,263.0,0.0
22388.0,164.0,0.0
28658.0,222.0,0.0
27687.0,108.0,0.0
26505.0,194.0,0.0
29526.0,20.0,1.0
34565.0,235.0,0.0
3832.0,176.0,1.0
24875.0,153.0,0.0
6788.0,194.0,1.0
10906.0,386.0,1.0
25525.0,208.0,0.0
9649.0,275.0,0.0
28212.0,71.0,0.0
21360.0,366.0,0.0
32064.0,290.0,1.0
20453.0,1.0,0.0
20996.0,7.0,0.0
1831.0,335.0,0.0
18313.0,282.0,0.0
12790.0,209.0,0.0
11622.0,172.0,0.0
32437.0,322.0,0.0
10461.0,29.0,0.0
2037.0,60.0,0.0
24585.0,254.0,0.0
3348.0,334.0,0.0
7096.0,268.0,0.0
25455.0,348.0,1.0
24618.0,176.0,0.0
17893.0,282.0,0.0
5513.0,386.0,0.0
26847.0,112.0,0.0
24428.0,167.0,1.0
25811.0,323.0,1.0
12722.0,273.0,1.0
29153.0,242.0,0.0
17322.0,15.0,0.0
10890.0,172.0,1.0
11493.0,269.0,0.0
22237.0,165.0,0.0
7112.0,285.0,0.0
21068.0,14.0,0.0
3355.0,246.0,0.0
7308.0,337.0,0.0
20015.0,251.0,0.0
7828.0,331.0,0.0
13460.0,345.0,0.0
15818.0,19.0,0.0
31630.0,206.0,1.0
4167.0,365.0,0.0
23522.0,269.0,0.0
3854.0,311.0,0.0
27117.0,380.0,0.0
24664.0,318.0,1.0
12484.0,324.0,1.0
9096.0,172.0,0.0
4779.0,276.0,0.0
34542.0,165.0,0.0
28443.0,208.0,0.0
16399.0,282.0,1.0
18398.0,172.0,0.0
1408.0,172.0,0.0
1925.0,22.0,0.0
14465.0,386.0,0.0
8807.0,378.0,1.0
11116.0,174.0,1.0
19090.0,271.0,1.0
17165.0,95.0,1.0
3353.0,39.0,0.0
20982.0,162.0,0.0
31630.0,138.0,0.0
5877.0,352.0,1.0
2459.0,161.0,0.0
20079.0,92.0,1.0
21707.0,248.0,0.0
16124.0,140.0,0.0
6528.0,320.0,0.0
6891.0,153.0,0.0
13510.0,295.0,0.0
1099.0,323.0,0.0
3721.0,300.0,0.0
15718.0,288.0,1.0
9990.0,248.0,0.0
27628.0,305.0,0.0
18341.0,218.0,1.0
12782.0,174.0,1.0
18847.0,211.0,1.0
19511.0,93.0,1.0
31357.0,235.0,0.0
6772.0,243.0,0.0
30062.0,233.0,1.0
28726.0,235.0,0.0
10035.0,172.0,0.0
24297.0,366.0,1.0
14396.0,282.0,1.0
1414.0,100.0,1.0
1500.0,56.0,1.0
32919.0,366.0,0.0
5720.0,207.0,0.0
32578.0,111.0,1.0
9565.0,234.0,0.0
5598.0,240.0,0.0
2422.0,242.0,0.0
17811.0,207.0,0.0
24354.0,328.0,0.0
151.0,159.0,0.0
12834.0,167.0,0.0
30775.0,215.0,0.0
30455.0,173.0,0.0
13623.0,40.0,1.0
29929.0,290.0,0.0
2599.0,275.0,0.0
10628.0,1.0,0.0
33428.0,216.0,0.0
19111.0,334.0,0.0
27185.0,324.0,1.0
32833.0,258.0,1.0
16098.0,104.0,0.0
9896.0,233.0,1.0
22814.0,64.0,1.0
25852.0,255.0,0.0
8813.0,92.0,0.0
5294.0,295.0,0.0
28416.0,276.0,1.0
27020.0,149.0,1.0
30616.0,355.0,1.0
475.0,7.0,0.0
12006.0,357.0,0.0
12233.0,161.0,0.0
18618.0,350.0,0.0
16366.0,216.0,0.0
28187.0,286.0,0.0
21154.0,322.0,0.0
3241.0,67.0,0.0
31184.0,296.0,0.0
26046.0,112.0,0.0
8647.0,140.0,0.0
29818.0,261.0,0.0
31033.0,340.0,0.0
11389.0,159.0,1.0
