0,1,2
18064.0,134.0,0.0
19633.0,59.0,0.0
24784.0,288.0,0.0
14696.0,9.0,0.0
34432.0,265.0,0.0
12960.0,101.0,1.0
20305.0,273.0,0.0
26023.0,290.0,0.0
34646.0,255.0,0.0
21628.0,118.0,0.0
34470.0,212.0,0.0
22623.0,342.0,0.0
2245.0,378.0,1.0
24034.0,296.0,1.0
6135.0,73.0,1.0
24784.0,29.0,0.0
553.0,15.0,1.0
8150.0,165.0,0.0
23241.0,196.0,0.0
11787.0,258.0,0.0
16554.0,241.0,0.0
19894.0,378.0,1.0
5857.0,214.0,0.0
30900.0,323.0,0.0
7025.0,211.0,0.0
21033.0,263.0,1.0
19660.0,149.0,1.0
3047.0,357.0,1.0
3446.0,255.0,0.0
25724.0,348.0,0.0
12095.0,263.0,0.0
26680.0,106.0,0.0
1210.0,60.0,1.0
10414.0,197.0,0.0
28416.0,131.0,1.0
3612.0,218.0,0.0
17381.0,92.0,0.0
19850.0,275.0,1.0
26616.0,158.0,0.0
23252.0,282.0,1.0
29266.0,336.0,0.0
8168.0,142.0,1.0
22488.0,130.0,1.0
3854.0,282.0,1.0
1671.0,300.0,0.0
31120.0,277.0,0.0
23116.0,123.0,0.0
16980.0,302.0,1.0
20924.0,158.0,0.0
8813.0,273.0,0.0
21033.0,241.0,0.0
32545.0,1.0,1.0
18302.0,331.0,1.0
16563.0,142.0,1.0
32722.0,227.0,0.0
8813.0,287.0,0.0
863.0,343.0,1.0
27533.0,282.0,0.0
12363.0,355.0,0.0
29929.0,215.0,0.0
7565.0,100.0,0.0
28548.0,235.0,0.0
29735.0,25.0,0.0
18487.0,288.0,1.0
7975.0,286.0,0.0
8826.0,159.0,0.0
16092.0,237.0,0.0
32578.0,164.0,0.0
15206.0,355.0,0.0
30968.0,277.0,1.0
36.0,181.0,0.0
20970.0,40.0,0.0
10980.0,244.0,1.0
17662.0,278.0,0.0
11878.0,164.0,0.0
15323.0,1.0,1.0
9974.0,91.0,0.0
28366.0,161.0,0.0
17861.0,277.0,1.0
11906.0,56.0,0.0
24212.0,88.0,0.0
5565.0,335.0,1.0
23376.0,323.0,0.0
24297.0,265.0,1.0
9173.0,348.0,1.0
26106.0,40.0,0.0
2935.0,332.0,0.0
8647.0,261.0,1.0
8264.0,260.0,0.0
9230.0,261.0,0.0
11106.0,336.0,0.0
15912.0,79.0,1.0
29521.0,9.0,0.0
5294.0,386.0,0.0
29164.0,106.0,1.0
13583.0,323.0,0.0
7636.0,233.0,1.0
33616.0,162.0,1.0
27687.0,308.0,0.0
3037.0,69.0,0.0
1619.0,290.0,0.0
23143.0,337.0,1.0
24268.0,334.0,0.0
32426.0,172.0,0.0
12816.0,71.0,1.0
24567.0,348.0,0.0
12722.0,242.0,0.0
5513.0,172.0,0.0
15449.0,285.0,0.0
3648.0,195.0,1.0
24110.0,282.0,0.0
29480.0,199.0,0.0
34470.0,254.0,0.0
19299.0,106.0,1.0
13112.0,122.0,0.0
13242.0,91.0,0.0
20924.0,299.0,0.0
12095.0,235.0,0.0
22385.0,172.0,0.0
11487.0,172.0,0.0
18206.0,40.0,1.0
30992.0,174.0,1.0
17848.0,343.0,0.0
25153.0,209.0,0.0
31435.0,255.0,0.0
593.0,378.0,1.0
24445.0,240.0,1.0
2058.0,282.0,1.0
23853.0,57.0,0.0
26677.0,329.0,0.0
30184.0,361.0,0.0
15589.0,65.0,1.0
2669.0,123.0,0.0
29085.0,280.0,1.0
29414.0,328.0,1.0
32563.0,274.0,1.0
28949.0,275.0,1.0
11109.0,324.0,0.0
30032.0,115.0,0.0
18184.0,274.0,1.0
9093.0,174.0,0.0
23932.0,29.0,0.0
31174.0,342.0,1.0
33361.0,214.0,0.0
29986.0,14.0,0.0
25070.0,361.0,1.0
8424.0,259.0,0.0
15391.0,1.0,1.0
23394.0,140.0,0.0
32791.0,317.0,1.0
22526.0,149.0,1.0
8940.0,172.0,1.0
6379.0,269.0,0.0
1210.0,174.0,1.0
34470.0,179.0,0.0
1108.0,372.0,1.0
6531.0,16.0,1.0
22964.0,157.0,0.0
29083.0,243.0,0.0
15795.0,244.0,0.0
10155.0,40.0,1.0
13813.0,378.0,0.0
16639.0,19.0,1.0
10702.0,64.0,0.0
10426.0,354.0,1.0
19353.0,223.0,1.0
5776.0,240.0,0.0
1414.0,109.0,1.0
7029.0,154.0,1.0
23853.0,177.0,0.0
11593.0,337.0,0.0
24784.0,233.0,0.0
1349.0,273.0,0.0
28443.0,292.0,0.0
23974.0,305.0,0.0
34637.0,106.0,1.0
369.0,131.0,1.0
23466.0,233.0,0.0
4728.0,277.0,0.0
13019.0,149.0,1.0
3809.0,211.0,0.0
31064.0,247.0,0.0
18976.0,40.0,1.0
34186.0,271.0,0.0
22313.0,292.0,0.0
24489.0,69.0,1.0
11994.0,378.0,0.0
29786.0,71.0,0.0
19415.0,368.0,0.0
15125.0,208.0,0.0
3118.0,129.0,1.0
30851.0,22.0,0.0
31650.0,288.0,1.0
20372.0,69.0,0.0
1552.0,212.0,0.0
34552.0,112.0,1.0
17384.0,386.0,0.0
75.0,350.0,0.0
8832.0,223.0,1.0
10670.0,106.0,0.0
17239.0,349.0,0.0
17136.0,227.0,1.0
13744.0,311.0,0.0
1131.0,179.0,0.0
24154.0,311.0,0.0
21469.0,232.0,0.0
33971.0,104.0,0.0
28376.0,282.0,0.0
15431.0,152.0,1.0
6914.0,149.0,0.0
6947.0,140.0,0.0
20537.0,145.0,1.0
23941.0,179.0,0.0
8424.0,25.0,0.0
3255.0,218.0,1.0
21751.0,280.0,0.0
4672.0,378.0,1.0
10796.0,305.0,0.0
29480.0,112.0,0.0
11424.0,167.0,1.0
17750.0,13.0,0.0
20541.0,336.0,0.0
667.0,258.0,0.0
13153.0,337.0,1.0
2112.0,272.0,0.0
4159.0,308.0,0.0
7239.0,349.0,0.0
4670.0,282.0,1.0
22631.0,216.0,1.0
8435.0,361.0,0.0
12182.0,208.0,0.0
21175.0,207.0,0.0
32876.0,386.0,0.0
27856.0,290.0,0.0
10452.0,72.0,0.0
13456.0,282.0,0.0
4714.0,242.0,0.0
14519.0,302.0,0.0
31174.0,153.0,0.0
29469.0,172.0,0.0
8106.0,242.0,1.0
22113.0,140.0,0.0
2707.0,40.0,0.0
16014.0,285.0,1.0
27028.0,59.0,0.0
17181.0,129.0,0.0
1640.0,212.0,1.0
5624.0,273.0,1.0
17741.0,131.0,1.0
31650.0,209.0,1.0
33461.0,308.0,0.0
25065.0,60.0,0.0
34552.0,282.0,0.0
12009.0,104.0,0.0
17322.0,49.0,0.0
16217.0,273.0,1.0
26910.0,167.0,1.0
4227.0,60.0,0.0
6718.0,332.0,1.0
7280.0,60.0,0.0
2858.0,223.0,0.0
20999.0,172.0,1.0
24784.0,131.0,0.0
6454.0,216.0,1.0
16235.0,218.0,1.0
13460.0,7.0,0.0
21620.0,208.0,0.0
12820.0,322.0,0.0
13729.0,129.0,0.0
31931.0,208.0,0.0
2908.0,380.0,1.0
7349.0,31.0,1.0
17599.0,91.0,1.0
17025.0,280.0,1.0
33054.0,282.0,1.0
75.0,243.0,0.0
25714.0,70.0,0.0
22325.0,19.0,1.0
12254.0,269.0,0.0
21079.0,368.0,0.0
14137.0,161.0,1.0
24571.0,321.0,0.0
2578.0,259.0,0.0
27045.0,343.0,0.0
24984.0,172.0,0.0
9439.0,13.0,0.0
7994.0,142.0,0.0
14730.0,242.0,0.0
10001.0,56.0,0.0
28893.0,324.0,0.0
25427.0,160.0,0.0
32447.0,20.0,0.0
23277.0,93.0,0.0
24249.0,280.0,1.0
1617.0,271.0,1.0
24326.0,269.0,0.0
29903.0,324.0,0.0
25710.0,368.0,0.0
8858.0,332.0,1.0
23472.0,352.0,0.0
17381.0,166.0,0.0
3064.0,142.0,1.0
6718.0,199.0,0.0
33707.0,231.0,0.0
27672.0,40.0,0.0
20663.0,282.0,0.0
33608.0,342.0,0.0
22939.0,106.0,1.0
4860.0,19.0,0.0
23789.0,255.0,1.0
17611.0,318.0,0.0
32426.0,115.0,0.0
14854.0,217.0,0.0
20449.0,56.0,0.0
5413.0,317.0,0.0
6034.0,68.0,0.0
13460.0,261.0,0.0
21247.0,150.0,0.0
22150.0,243.0,0.0
12513.0,159.0,1.0
27128.0,354.0,0.0
15573.0,244.0,0.0
10947.0,29.0,0.0
12639.0,322.0,0.0
15428.0,108.0,0.0
10601.0,233.0,0.0
976.0,124.0,0.0
2717.0,321.0,0.0
26393.0,369.0,0.0
14310.0,56.0,1.0
6718.0,152.0,0.0
16847.0,159.0,0.0
30471.0,19.0,0.0
32305.0,7.0,0.0
15273.0,174.0,1.0
27345.0,255.0,0.0
10497.0,162.0,0.0
16669.0,300.0,1.0
26279.0,280.0,1.0
5565.0,123.0,0.0
24898.0,325.0,0.0
18168.0,372.0,1.0
357.0,179.0,0.0
4152.0,139.0,0.0
31232.0,167.0,0.0
21425.0,149.0,0.0
29480.0,278.0,0.0
11634.0,40.0,0.0
11755.0,14.0,0.0
19876.0,112.0,0.0
14711.0,282.0,0.0
10292.0,56.0,0.0
20075.0,295.0,0.0
883.0,329.0,0.0
18328.0,115.0,0.0
2442.0,261.0,0.0
13460.0,260.0,0.0
28548.0,242.0,1.0
32724.0,269.0,0.0
30124.0,276.0,0.0
21117.0,172.0,0.0
13694.0,319.0,1.0
627.0,300.0,0.0
32356.0,319.0,1.0
18271.0,259.0,0.0
5513.0,271.0,0.0
15217.0,369.0,0.0
5181.0,159.0,0.0
26908.0,337.0,0.0
17346.0,36.0,0.0
22961.0,255.0,1.0
32796.0,256.0,0.0
16677.0,324.0,1.0
32305.0,235.0,0.0
28901.0,25.0,0.0
3118.0,250.0,1.0
9357.0,275.0,1.0
3612.0,336.0,1.0
21010.0,343.0,1.0
1787.0,15.0,1.0
20924.0,176.0,0.0
32356.0,248.0,0.0
33864.0,247.0,0.0
24394.0,255.0,1.0
20453.0,9.0,0.0
27698.0,91.0,1.0
34565.0,172.0,0.0
34498.0,273.0,0.0
9565.0,186.0,0.0
25139.0,314.0,1.0
32796.0,80.0,0.0
7884.0,348.0,1.0
5744.0,255.0,0.0
32694.0,92.0,0.0
32615.0,71.0,0.0
10903.0,40.0,0.0
28243.0,378.0,1.0
22967.0,153.0,1.0
30339.0,162.0,0.0
33593.0,386.0,1.0
30725.0,268.0,0.0
20377.0,282.0,0.0
12087.0,36.0,1.0
5925.0,199.0,0.0
634.0,282.0,0.0
5178.0,172.0,1.0
330.0,200.0,0.0
11597.0,134.0,0.0
11073.0,154.0,0.0
15217.0,325.0,0.0
5087.0,256.0,1.0
8509.0,248.0,0.0
27227.0,295.0,1.0
19503.0,160.0,0.0
8009.0,49.0,0.0
13346.0,369.0,0.0
10259.0,322.0,0.0
27290.0,269.0,1.0
2112.0,190.0,0.0
17451.0,62.0,1.0
5803.0,140.0,1.0
11115.0,266.0,0.0
22434.0,282.0,0.0
22313.0,261.0,0.0
21472.0,222.0,0.0
25570.0,281.0,0.0
17390.0,336.0,0.0
27351.0,7.0,0.0
9992.0,216.0,0.0
27716.0,324.0,1.0
30542.0,324.0,0.0
5404.0,348.0,1.0
31712.0,69.0,0.0
21229.0,351.0,0.0
10035.0,247.0,0.0
30618.0,167.0,0.0
12922.0,92.0,1.0
286.0,14.0,0.0
9752.0,69.0,0.0
9879.0,288.0,1.0
21457.0,250.0,0.0
3171.0,261.0,0.0
25525.0,124.0,0.0
21751.0,243.0,0.0
23647.0,142.0,0.0
21033.0,208.0,0.0
23999.0,302.0,0.0
15273.0,92.0,0.0
10243.0,76.0,0.0
9218.0,328.0,1.0
27982.0,342.0,0.0
8424.0,368.0,0.0
18737.0,149.0,1.0
26727.0,317.0,1.0
3496.0,342.0,0.0
26415.0,148.0,0.0
10449.0,365.0,1.0
11908.0,1.0,1.0
32920.0,67.0,1.0
30898.0,208.0,0.0
29794.0,216.0,0.0
10457.0,255.0,0.0
4113.0,129.0,0.0
26741.0,380.0,1.0
6779.0,233.0,0.0
1839.0,36.0,0.0
8826.0,71.0,0.0
3118.0,167.0,0.0
17281.0,172.0,0.0
8461.0,252.0,1.0
3016.0,174.0,0.0
4925.0,172.0,0.0
1213.0,282.0,1.0
19090.0,291.0,1.0
25834.0,282.0,1.0
8592.0,142.0,1.0
34133.0,258.0,1.0
9055.0,319.0,1.0
8545.0,255.0,0.0
31402.0,365.0,0.0
2604.0,215.0,1.0
8622.0,385.0,1.0
198.0,247.0,1.0
32422.0,242.0,0.0
4394.0,16.0,1.0
10461.0,153.0,0.0
20391.0,232.0,0.0
18382.0,258.0,1.0
34278.0,302.0,1.0
7084.0,48.0,0.0
32606.0,142.0,0.0
2112.0,45.0,0.0
33015.0,211.0,0.0
19700.0,1.0,1.0
31933.0,255.0,0.0
29636.0,196.0,0.0
11165.0,348.0,0.0
15609.0,306.0,1.0
17074.0,124.0,0.0
13170.0,255.0,0.0
25284.0,206.0,1.0
32860.0,40.0,0.0
4976.0,195.0,1.0
21786.0,1.0,1.0
3650.0,1.0,1.0
7349.0,317.0,0.0
56.0,311.0,0.0
12004.0,73.0,1.0
23775.0,12.0,1.0
1925.0,302.0,1.0
15800.0,306.0,1.0
17804.0,336.0,0.0
27290.0,180.0,1.0
27401.0,294.0,0.0
13128.0,269.0,1.0
30505.0,206.0,0.0
33467.0,112.0,1.0
32973.0,314.0,1.0
13096.0,295.0,0.0
3562.0,324.0,1.0
19738.0,328.0,0.0
9093.0,247.0,0.0
18618.0,295.0,0.0
17085.0,149.0,1.0
33929.0,331.0,0.0
30513.0,174.0,1.0
18090.0,60.0,1.0
1151.0,108.0,1.0
20066.0,7.0,1.0
27203.0,355.0,0.0
1447.0,354.0,1.0
31980.0,161.0,0.0
3426.0,329.0,0.0
27535.0,282.0,0.0
13292.0,124.0,1.0
16678.0,115.0,0.0
22313.0,278.0,0.0
34338.0,380.0,1.0
11921.0,250.0,0.0
25942.0,196.0,0.0
13635.0,348.0,1.0
24353.0,149.0,0.0
4989.0,64.0,0.0
6373.0,212.0,1.0
5294.0,129.0,0.0
8435.0,155.0,0.0
29735.0,118.0,0.0
10556.0,164.0,0.0
31064.0,357.0,0.0
25657.0,286.0,1.0
7110.0,48.0,0.0
24579.0,98.0,0.0
30616.0,7.0,0.0
27141.0,212.0,1.0
10756.0,273.0,0.0
15479.0,129.0,0.0
3236.0,149.0,0.0
33461.0,164.0,0.0
11493.0,250.0,0.0
19883.0,48.0,1.0
2669.0,343.0,0.0
19299.0,173.0,0.0
20307.0,56.0,0.0
15754.0,268.0,0.0
9444.0,19.0,1.0
30709.0,255.0,0.0
6930.0,140.0,0.0
25606.0,142.0,1.0
20824.0,215.0,1.0
10933.0,372.0,0.0
381.0,275.0,0.0
29168.0,62.0,0.0
33361.0,311.0,0.0
21872.0,386.0,0.0
6832.0,280.0,0.0
3157.0,19.0,1.0
10151.0,142.0,0.0
2347.0,233.0,0.0
6340.0,167.0,0.0
11070.0,348.0,0.0
28206.0,153.0,0.0
6528.0,286.0,1.0
34149.0,172.0,0.0
1925.0,287.0,0.0
20992.0,348.0,1.0
2669.0,340.0,0.0
20924.0,311.0,0.0
16026.0,158.0,1.0
6511.0,131.0,0.0
8468.0,106.0,1.0
34596.0,215.0,0.0
10350.0,361.0,0.0
27698.0,308.0,0.0
33580.0,140.0,0.0
2531.0,354.0,0.0
27401.0,263.0,0.0
11238.0,17.0,0.0
19237.0,359.0,0.0
31090.0,145.0,1.0
25798.0,7.0,0.0
27698.0,172.0,0.0
15966.0,72.0,0.0
15428.0,131.0,0.0
3314.0,308.0,0.0
8435.0,214.0,0.0
17759.0,174.0,1.0
511.0,231.0,0.0
29049.0,40.0,0.0
18686.0,216.0,0.0
19929.0,111.0,1.0
14593.0,285.0,0.0
15913.0,294.0,0.0
10912.0,48.0,1.0
22619.0,342.0,1.0
5383.0,40.0,0.0
11597.0,164.0,0.0
33423.0,274.0,0.0
4746.0,19.0,1.0
1658.0,181.0,0.0
23967.0,277.0,0.0
6891.0,157.0,0.0
20808.0,131.0,0.0
11658.0,294.0,0.0
20015.0,316.0,0.0
17248.0,16.0,0.0
32868.0,275.0,1.0
12867.0,67.0,1.0
2935.0,25.0,0.0
6589.0,282.0,0.0
8509.0,342.0,0.0
15273.0,268.0,0.0
20984.0,264.0,0.0
27120.0,9.0,0.0
19170.0,106.0,0.0
18323.0,161.0,1.0
7835.0,1.0,1.0
15183.0,261.0,0.0
27745.0,275.0,0.0
29342.0,281.0,1.0
11704.0,152.0,0.0
21034.0,271.0,0.0
9858.0,275.0,0.0
9396.0,62.0,0.0
7232.0,167.0,0.0
8791.0,149.0,1.0
8823.0,13.0,0.0
15738.0,323.0,0.0
29673.0,354.0,1.0
18339.0,161.0,0.0
502.0,88.0,0.0
20982.0,131.0,1.0
12677.0,289.0,0.0
21579.0,282.0,1.0
33327.0,261.0,0.0
19609.0,276.0,0.0
22975.0,112.0,0.0
27170.0,161.0,0.0
7565.0,269.0,0.0
33690.0,216.0,0.0
27618.0,233.0,1.0
27401.0,343.0,0.0
5720.0,142.0,0.0
21292.0,212.0,0.0
29038.0,366.0,0.0
6237.0,131.0,0.0
25364.0,324.0,0.0
12459.0,129.0,0.0
6463.0,26.0,1.0
11369.0,40.0,0.0
28108.0,40.0,0.0
2475.0,167.0,0.0
25710.0,176.0,0.0
7239.0,102.0,1.0
32402.0,167.0,0.0
11025.0,275.0,0.0
79.0,172.0,0.0
453.0,263.0,0.0
12922.0,140.0,0.0
33699.0,101.0,0.0
27363.0,373.0,1.0
13510.0,157.0,1.0
12961.0,348.0,0.0
6451.0,69.0,1.0
20229.0,266.0,0.0
26162.0,100.0,0.0
24571.0,72.0,0.0
19497.0,214.0,0.0
2037.0,139.0,0.0
29316.0,282.0,0.0
33832.0,386.0,1.0
19848.0,180.0,1.0
17117.0,282.0,1.0
7044.0,380.0,0.0
17422.0,282.0,0.0
16890.0,221.0,0.0
11658.0,221.0,0.0
502.0,31.0,0.0
26847.0,98.0,0.0
17381.0,22.0,0.0
2346.0,273.0,1.0
12400.0,380.0,0.0
17642.0,291.0,1.0
33160.0,247.0,0.0
7243.0,334.0,1.0
25284.0,365.0,0.0
33274.0,232.0,0.0
17798.0,322.0,1.0
5565.0,329.0,1.0
27716.0,106.0,0.0
9751.0,310.0,0.0
16351.0,282.0,1.0
19876.0,256.0,0.0
27170.0,268.0,1.0
20361.0,166.0,0.0
11487.0,199.0,0.0
3584.0,255.0,1.0
15192.0,348.0,0.0
15754.0,92.0,0.0
6832.0,206.0,0.0
313.0,302.0,0.0
23932.0,290.0,0.0
19660.0,129.0,1.0
25798.0,172.0,0.0
25527.0,167.0,0.0
15839.0,124.0,0.0
6625.0,360.0,0.0
20933.0,324.0,1.0
2193.0,149.0,0.0
4553.0,248.0,0.0
26023.0,361.0,0.0
32321.0,273.0,0.0
1327.0,335.0,1.0
9135.0,386.0,1.0
7239.0,274.0,0.0
2339.0,149.0,0.0
27609.0,56.0,0.0
20340.0,344.0,1.0
32534.0,161.0,1.0
34453.0,124.0,0.0
21251.0,252.0,0.0
13822.0,252.0,1.0
18796.0,91.0,0.0
23983.0,174.0,1.0
25997.0,248.0,0.0
32217.0,132.0,1.0
7512.0,212.0,0.0
30302.0,20.0,1.0
32839.0,252.0,0.0
8055.0,348.0,1.0
23174.0,286.0,1.0
34403.0,317.0,0.0
32324.0,233.0,1.0
10151.0,215.0,0.0
24154.0,9.0,0.0
2058.0,93.0,0.0
24229.0,195.0,1.0
2040.0,130.0,0.0
30729.0,255.0,1.0
17599.0,359.0,0.0
31379.0,60.0,0.0
26036.0,206.0,0.0
27139.0,131.0,0.0
29647.0,1.0,1.0
32253.0,154.0,1.0
17738.0,255.0,1.0
25313.0,282.0,0.0
30750.0,317.0,0.0
31861.0,40.0,0.0
28010.0,354.0,1.0
151.0,71.0,1.0
4132.0,215.0,0.0
9264.0,207.0,0.0
863.0,380.0,0.0
17923.0,138.0,0.0
26023.0,159.0,0.0
15609.0,252.0,1.0
28366.0,166.0,0.0
22803.0,352.0,0.0
17460.0,174.0,1.0
12979.0,380.0,0.0
32633.0,215.0,0.0
6237.0,69.0,0.0
19876.0,175.0,0.0
6520.0,140.0,0.0
32692.0,140.0,0.0
22388.0,261.0,0.0
28976.0,240.0,0.0
20393.0,108.0,1.0
21694.0,269.0,0.0
29323.0,324.0,0.0
32922.0,48.0,1.0
30484.0,348.0,0.0
14719.0,324.0,0.0
5392.0,282.0,1.0
18064.0,207.0,0.0
9261.0,212.0,0.0
10445.0,348.0,1.0
5598.0,12.0,0.0
3729.0,112.0,0.0
33512.0,142.0,0.0
6237.0,221.0,0.0
15205.0,173.0,0.0
794.0,316.0,0.0
30775.0,152.0,0.0
30706.0,222.0,0.0
10947.0,285.0,0.0
9352.0,131.0,1.0
23853.0,295.0,0.0
18184.0,124.0,0.0
14502.0,250.0,1.0
29118.0,129.0,0.0
461.0,235.0,0.0
1073.0,167.0,0.0
22124.0,118.0,0.0
29602.0,111.0,0.0
7828.0,39.0,0.0
7443.0,173.0,0.0
29398.0,172.0,1.0
11266.0,65.0,1.0
8403.0,372.0,0.0
21092.0,254.0,0.0
19977.0,286.0,0.0
273.0,91.0,1.0
21848.0,48.0,1.0
28187.0,231.0,0.0
28901.0,138.0,0.0
5248.0,280.0,0.0
5413.0,139.0,0.0
12000.0,319.0,1.0
18487.0,271.0,0.0
20078.0,311.0,0.0
14815.0,13.0,0.0
33467.0,336.0,0.0
2238.0,129.0,0.0
29242.0,354.0,1.0
290.0,98.0,0.0
4189.0,355.0,0.0
24252.0,40.0,0.0
9718.0,256.0,1.0
16513.0,380.0,0.0
20996.0,295.0,0.0
24585.0,331.0,0.0
30246.0,365.0,0.0
20071.0,131.0,0.0
6637.0,69.0,0.0
13460.0,10.0,0.0
7202.0,1.0,1.0
13598.0,48.0,0.0
18275.0,39.0,0.0
14441.0,67.0,1.0
33361.0,269.0,0.0
22600.0,178.0,0.0
8665.0,106.0,1.0
20357.0,162.0,0.0
11957.0,177.0,0.0
18585.0,322.0,0.0
33467.0,332.0,0.0
31448.0,106.0,0.0
7565.0,248.0,1.0
3995.0,108.0,0.0
5857.0,271.0,0.0
16360.0,366.0,0.0
10421.0,172.0,0.0
12342.0,101.0,0.0
18331.0,79.0,0.0
7970.0,282.0,1.0
31712.0,288.0,1.0
1214.0,277.0,1.0
26764.0,354.0,0.0
4749.0,331.0,1.0
27982.0,68.0,0.0
3000.0,255.0,1.0
12032.0,29.0,0.0
20361.0,361.0,0.0
12233.0,280.0,1.0
8842.0,122.0,0.0
14996.0,218.0,0.0
2670.0,160.0,0.0
34470.0,286.0,0.0
2286.0,19.0,1.0
4426.0,218.0,0.0
3832.0,243.0,1.0
8823.0,212.0,1.0
29551.0,59.0,0.0
26680.0,126.0,0.0
18903.0,65.0,1.0
14815.0,92.0,0.0
28802.0,40.0,0.0
451.0,218.0,1.0
475.0,361.0,0.0
33247.0,208.0,0.0
6050.0,266.0,0.0
26042.0,20.0,1.0
17074.0,162.0,0.0
5413.0,179.0,0.0
12298.0,355.0,1.0
23889.0,140.0,0.0
21229.0,4.0,0.0
757.0,164.0,0.0
34264.0,48.0,1.0
10886.0,314.0,1.0
27025.0,152.0,0.0
27045.0,295.0,0.0
28646.0,174.0,0.0
26490.0,223.0,1.0
25749.0,355.0,0.0
31291.0,149.0,0.0
4839.0,216.0,0.0
33176.0,112.0,1.0
19864.0,324.0,0.0
20549.0,118.0,0.0
33664.0,386.0,0.0
13510.0,243.0,0.0
14502.0,322.0,0.0
16139.0,380.0,0.0
13571.0,1.0,1.0
2853.0,88.0,0.0
18363.0,159.0,1.0
4826.0,386.0,0.0
7239.0,63.0,1.0
18370.0,300.0,1.0
34453.0,334.0,0.0
17412.0,142.0,1.0
24607.0,292.0,0.0
18159.0,134.0,0.0
32758.0,282.0,1.0
26036.0,263.0,0.0
5306.0,266.0,1.0
25147.0,60.0,0.0
29885.0,386.0,0.0
25181.0,334.0,1.0
11251.0,262.0,1.0
21584.0,149.0,0.0
8163.0,106.0,0.0
2259.0,336.0,0.0
22814.0,196.0,0.0
16513.0,71.0,1.0
33288.0,161.0,1.0
912.0,142.0,1.0
10556.0,122.0,0.0
28627.0,372.0,0.0
23276.0,233.0,0.0
22741.0,386.0,1.0
16053.0,215.0,0.0
25284.0,104.0,0.0
29038.0,271.0,0.0
19785.0,343.0,0.0
18275.0,266.0,0.0
5008.0,48.0,0.0
23872.0,124.0,0.0
16833.0,273.0,1.0
24212.0,276.0,0.0
20391.0,86.0,0.0
4456.0,254.0,1.0
9396.0,366.0,0.0
1237.0,216.0,0.0
27384.0,324.0,0.0
33608.0,93.0,0.0
11857.0,13.0,0.0
30868.0,149.0,1.0
26691.0,218.0,0.0
2939.0,9.0,0.0
17381.0,380.0,0.0
21472.0,259.0,0.0
10345.0,95.0,0.0
11778.0,319.0,0.0
5294.0,124.0,0.0
11003.0,237.0,0.0
15125.0,332.0,0.0
8977.0,348.0,1.0
2935.0,311.0,0.0
13705.0,280.0,0.0
29539.0,69.0,1.0
15100.0,244.0,0.0
2049.0,235.0,0.0
32213.0,215.0,1.0
13064.0,149.0,0.0
19887.0,386.0,0.0
7726.0,71.0,0.0
14480.0,19.0,1.0
4285.0,149.0,0.0
1331.0,167.0,0.0
12383.0,277.0,0.0
2279.0,12.0,1.0
21392.0,348.0,1.0
19150.0,216.0,1.0
30811.0,181.0,0.0
21720.0,278.0,0.0
18328.0,199.0,0.0
623.0,91.0,0.0
31015.0,288.0,0.0
31630.0,332.0,0.0
7331.0,111.0,1.0
3246.0,300.0,1.0
401.0,194.0,0.0
29551.0,16.0,0.0
12954.0,317.0,0.0
273.0,368.0,0.0
12000.0,207.0,0.0
14158.0,372.0,0.0
14344.0,206.0,0.0
4942.0,355.0,0.0
16139.0,268.0,0.0
12183.0,282.0,1.0
18455.0,40.0,1.0
59.0,334.0,0.0
19633.0,172.0,0.0
1210.0,7.0,0.0
20733.0,40.0,0.0
16097.0,350.0,0.0
27504.0,252.0,1.0
27362.0,40.0,1.0
1896.0,174.0,1.0
21154.0,271.0,0.0
2303.0,159.0,0.0
10802.0,194.0,1.0
33274.0,386.0,0.0
3931.0,364.0,1.0
9752.0,275.0,0.0
15449.0,221.0,1.0
2931.0,129.0,0.0
27716.0,327.0,0.0
28320.0,269.0,0.0
24247.0,19.0,0.0
16779.0,1.0,1.0
18597.0,1.0,1.0
1073.0,16.0,0.0
13992.0,227.0,0.0
23967.0,27.0,0.0
1523.0,129.0,0.0
23690.0,174.0,1.0
24675.0,258.0,0.0
19272.0,114.0,1.0
1573.0,15.0,0.0
18363.0,140.0,0.0
34065.0,277.0,0.0
28286.0,233.0,1.0
26893.0,143.0,0.0
22237.0,134.0,0.0
27003.0,208.0,0.0
1641.0,243.0,0.0
17077.0,19.0,0.0
8107.0,68.0,0.0
20351.0,273.0,1.0
31291.0,243.0,1.0
23750.0,282.0,1.0
11850.0,261.0,0.0
31213.0,332.0,0.0
19887.0,20.0,1.0
16022.0,152.0,0.0
2194.0,324.0,0.0
8859.0,275.0,1.0
16580.0,337.0,1.0
29083.0,319.0,1.0
897.0,61.0,1.0
18996.0,161.0,0.0
24734.0,26.0,1.0
17322.0,281.0,0.0
18064.0,129.0,0.0
8391.0,378.0,1.0
8885.0,165.0,0.0
13681.0,56.0,1.0
10658.0,277.0,0.0
25667.0,323.0,0.0
5565.0,207.0,0.0
27170.0,231.0,0.0
8998.0,134.0,0.0
623.0,16.0,0.0
26836.0,103.0,1.0
32244.0,167.0,1.0
17019.0,216.0,0.0
983.0,386.0,0.0
27032.0,142.0,0.0
23438.0,324.0,1.0
12614.0,140.0,0.0
12703.0,280.0,0.0
19372.0,256.0,0.0
16895.0,206.0,1.0
15596.0,178.0,0.0
