0,1,2
7044.0,153.0,0.0
3721.0,16.0,0.0
22511.0,55.0,0.0
25214.0,242.0,0.0
25624.0,108.0,1.0
32131.0,71.0,0.0
15111.0,259.0,0.0
16678.0,13.0,0.0
10601.0,118.0,0.0
26321.0,320.0,0.0
30520.0,69.0,1.0
20655.0,62.0,1.0
9566.0,303.0,1.0
25296.0,282.0,0.0
10963.0,174.0,0.0
17142.0,368.0,1.0
222.0,56.0,0.0
24854.0,59.0,1.0
13546.0,1.0,1.0
7975.0,357.0,0.0
32675.0,56.0,0.0
29164.0,273.0,0.0
6534.0,217.0,0.0
14304.0,209.0,0.0
2475.0,59.0,0.0
28400.0,172.0,0.0
8468.0,212.0,1.0
22836.0,361.0,0.0
28572.0,1.0,1.0
18847.0,212.0,0.0
4227.0,273.0,0.0
2908.0,275.0,0.0
30750.0,380.0,1.0
6996.0,280.0,1.0
7766.0,122.0,0.0
30124.0,67.0,0.0
33476.0,56.0,0.0
15925.0,295.0,0.0
18215.0,64.0,0.0
17239.0,119.0,0.0
27309.0,285.0,0.0
8461.0,29.0,0.0
7.0,164.0,0.0
31189.0,1.0,1.0
22286.0,178.0,0.0
33303.0,275.0,0.0
16053.0,222.0,1.0
31846.0,227.0,0.0
1131.0,269.0,0.0
22745.0,159.0,0.0
11685.0,61.0,0.0
27120.0,280.0,0.0
14477.0,149.0,0.0
10471.0,273.0,1.0
3985.0,149.0,1.0
5294.0,138.0,0.0
23853.0,183.0,0.0
11771.0,40.0,0.0
3451.0,233.0,1.0
3931.0,155.0,1.0
15125.0,167.0,0.0
34338.0,240.0,0.0
794.0,261.0,1.0
12922.0,365.0,0.0
13460.0,312.0,0.0
5453.0,271.0,0.0
6026.0,280.0,0.0
29465.0,208.0,0.0
34344.0,223.0,1.0
23491.0,61.0,1.0
1029.0,385.0,0.0
21792.0,167.0,0.0
30111.0,271.0,1.0
8583.0,282.0,0.0
32356.0,243.0,0.0
21935.0,318.0,0.0
9566.0,294.0,1.0
17346.0,146.0,0.0
24349.0,300.0,0.0
33160.0,278.0,0.0
2894.0,253.0,0.0
1103.0,180.0,1.0
30077.0,15.0,0.0
27032.0,195.0,0.0
7708.0,142.0,1.0
32692.0,9.0,0.0
20435.0,174.0,1.0
11593.0,9.0,0.0
1896.0,167.0,0.0
29369.0,177.0,0.0
16598.0,15.0,0.0
22117.0,273.0,0.0
13096.0,104.0,0.0
31826.0,380.0,0.0
23330.0,40.0,1.0
2932.0,19.0,1.0
22084.0,342.0,0.0
34491.0,149.0,1.0
12497.0,300.0,1.0
9268.0,88.0,0.0
13269.0,305.0,0.0
12639.0,108.0,1.0
14065.0,372.0,0.0
23906.0,172.0,0.0
12795.0,64.0,0.0
7932.0,280.0,0.0
33153.0,324.0,0.0
31343.0,65.0,1.0
9745.0,93.0,0.0
21683.0,335.0,0.0
2578.0,303.0,0.0
2062.0,305.0,0.0
8822.0,277.0,1.0
29065.0,217.0,1.0
21055.0,280.0,0.0
9393.0,172.0,0.0
15233.0,172.0,0.0
25380.0,373.0,0.0
16515.0,56.0,0.0
13112.0,273.0,0.0
337.0,281.0,1.0
28645.0,12.0,0.0
11284.0,355.0,1.0
10222.0,79.0,0.0
28646.0,111.0,1.0
6288.0,247.0,1.0
4285.0,131.0,0.0
17923.0,215.0,0.0
14816.0,258.0,1.0
13465.0,303.0,1.0
10002.0,178.0,0.0
21971.0,167.0,0.0
32197.0,255.0,0.0
11715.0,349.0,0.0
17386.0,142.0,1.0
18618.0,115.0,0.0
33274.0,214.0,0.0
8509.0,277.0,1.0
14440.0,261.0,0.0
10131.0,302.0,0.0
9863.0,162.0,1.0
9649.0,329.0,0.0
18259.0,166.0,0.0
21033.0,319.0,0.0
24333.0,348.0,1.0
10670.0,140.0,0.0
24268.0,292.0,0.0
27699.0,280.0,0.0
13346.0,355.0,0.0
23174.0,275.0,0.0
32762.0,348.0,1.0
30750.0,174.0,0.0
27045.0,308.0,0.0
6665.0,334.0,0.0
7443.0,277.0,1.0
475.0,140.0,0.0
7027.0,259.0,1.0
15722.0,67.0,1.0
3721.0,244.0,0.0
29649.0,69.0,0.0
17653.0,212.0,1.0
3258.0,54.0,1.0
31379.0,149.0,0.0
26321.0,188.0,0.0
22732.0,235.0,0.0
6656.0,348.0,1.0
4167.0,368.0,0.0
3587.0,258.0,0.0
33636.0,131.0,1.0
6811.0,26.0,1.0
24998.0,347.0,0.0
17936.0,142.0,0.0
32796.0,36.0,1.0
31057.0,174.0,0.0
30469.0,348.0,1.0
20631.0,348.0,0.0
31994.0,266.0,0.0
15030.0,311.0,0.0
31866.0,342.0,0.0
23853.0,174.0,0.0
18347.0,282.0,1.0
9704.0,300.0,0.0
31318.0,67.0,0.0
15916.0,69.0,1.0
20676.0,216.0,0.0
21247.0,230.0,0.0
18612.0,69.0,0.0
17692.0,195.0,1.0
2578.0,178.0,0.0
11593.0,149.0,0.0
31311.0,291.0,0.0
16844.0,357.0,0.0
21033.0,98.0,1.0
27170.0,285.0,0.0
2307.0,25.0,0.0
30063.0,348.0,1.0
24034.0,29.0,0.0
11921.0,333.0,0.0
29759.0,19.0,0.0
7580.0,167.0,1.0
27651.0,106.0,1.0
3037.0,212.0,0.0
5607.0,68.0,0.0
27433.0,273.0,1.0
2037.0,106.0,0.0
23332.0,255.0,1.0
11704.0,261.0,0.0
11373.0,20.0,0.0
863.0,325.0,0.0
14508.0,218.0,1.0
79.0,152.0,0.0
13694.0,142.0,1.0
14304.0,67.0,0.0
16022.0,337.0,0.0
4802.0,241.0,0.0
24141.0,194.0,0.0
15925.0,233.0,1.0
28188.0,56.0,1.0
24931.0,149.0,1.0
10563.0,233.0,1.0
23019.0,275.0,1.0
9412.0,348.0,0.0
14969.0,54.0,1.0
15520.0,12.0,1.0
23648.0,215.0,0.0
1331.0,129.0,0.0
21229.0,101.0,0.0
10255.0,167.0,1.0
27686.0,79.0,0.0
511.0,332.0,0.0
16492.0,48.0,1.0
23870.0,242.0,0.0
27770.0,329.0,0.0
24733.0,48.0,1.0
17381.0,300.0,0.0
3037.0,242.0,0.0
24982.0,142.0,0.0
23796.0,153.0,0.0
20453.0,114.0,0.0
14763.0,211.0,0.0
23326.0,218.0,1.0
18612.0,240.0,0.0
24267.0,348.0,1.0
7961.0,232.0,1.0
20841.0,62.0,0.0
17432.0,149.0,0.0
27917.0,373.0,1.0
20015.0,202.0,0.0
857.0,142.0,0.0
17990.0,282.0,1.0
12957.0,40.0,0.0
16790.0,40.0,1.0
30616.0,134.0,0.0
26668.0,194.0,0.0
2404.0,106.0,0.0
11616.0,276.0,0.0
4227.0,242.0,0.0
21694.0,173.0,1.0
7044.0,335.0,0.0
5294.0,308.0,0.0
26630.0,350.0,0.0
3931.0,336.0,0.0
27982.0,300.0,0.0
7349.0,240.0,0.0
29385.0,106.0,1.0
11702.0,217.0,1.0
12508.0,335.0,1.0
2800.0,52.0,0.0
31931.0,273.0,0.0
24864.0,167.0,1.0
30468.0,243.0,0.0
21252.0,16.0,0.0
1366.0,350.0,0.0
9641.0,247.0,1.0
28568.0,69.0,1.0
5598.0,290.0,0.0
22323.0,178.0,0.0
2830.0,149.0,1.0
29369.0,158.0,0.0
32253.0,255.0,1.0
15431.0,25.0,0.0
27061.0,48.0,0.0
32613.0,40.0,1.0
271.0,331.0,1.0
5214.0,366.0,1.0
24618.0,287.0,0.0
12095.0,250.0,0.0
5925.0,22.0,0.0
3885.0,36.0,0.0
14815.0,319.0,0.0
20031.0,207.0,0.0
14516.0,67.0,0.0
21457.0,292.0,0.0
15009.0,19.0,1.0
34418.0,378.0,0.0
22313.0,268.0,0.0
1352.0,212.0,1.0
28002.0,342.0,0.0
290.0,108.0,1.0
32695.0,248.0,0.0
30894.0,19.0,1.0
15877.0,275.0,1.0
18618.0,311.0,0.0
25921.0,129.0,0.0
8461.0,9.0,0.0
31232.0,58.0,0.0
21893.0,291.0,0.0
20146.0,206.0,0.0
15078.0,48.0,1.0
9061.0,305.0,0.0
3127.0,67.0,0.0
7602.0,215.0,0.0
6735.0,337.0,0.0
14406.0,250.0,1.0
10173.0,255.0,1.0
28019.0,106.0,0.0
4148.0,282.0,0.0
14033.0,302.0,0.0
20023.0,1.0,1.0
34524.0,48.0,1.0
20361.0,36.0,0.0
21286.0,59.0,1.0
2646.0,233.0,0.0
2599.0,160.0,0.0
20453.0,168.0,0.0
30618.0,277.0,0.0
21092.0,329.0,0.0
25749.0,111.0,1.0
430.0,20.0,1.0
7112.0,106.0,1.0
2130.0,91.0,1.0
14516.0,355.0,1.0
14625.0,364.0,1.0
731.0,165.0,0.0
3809.0,242.0,0.0
3355.0,58.0,0.0
23872.0,241.0,0.0
3348.0,108.0,0.0
2799.0,206.0,0.0
12614.0,380.0,0.0
26858.0,282.0,0.0
6659.0,331.0,1.0
29465.0,295.0,0.0
1889.0,161.0,0.0
23853.0,65.0,0.0
8823.0,104.0,1.0
33284.0,40.0,0.0
34429.0,331.0,1.0
29733.0,1.0,1.0
10947.0,357.0,1.0
721.0,195.0,0.0
28324.0,73.0,1.0
926.0,265.0,0.0
10202.0,1.0,1.0
33100.0,15.0,0.0
32426.0,243.0,0.0
10888.0,196.0,0.0
20924.0,369.0,0.0
26772.0,174.0,1.0
11026.0,142.0,0.0
13726.0,60.0,0.0
198.0,139.0,0.0
7932.0,278.0,0.0
14806.0,36.0,0.0
17599.0,286.0,0.0
11969.0,233.0,0.0
3037.0,162.0,0.0
19135.0,316.0,0.0
6016.0,140.0,0.0
26893.0,175.0,0.0
23172.0,196.0,1.0
31314.0,305.0,0.0
31318.0,129.0,0.0
11824.0,318.0,0.0
242.0,227.0,1.0
27687.0,122.0,0.0
22395.0,69.0,1.0
10303.0,15.0,1.0
10736.0,235.0,0.0
15047.0,79.0,0.0
15217.0,254.0,0.0
24801.0,1.0,1.0
33153.0,20.0,0.0
8767.0,19.0,1.0
268.0,103.0,1.0
8422.0,173.0,0.0
13538.0,248.0,0.0
8164.0,334.0,0.0
14836.0,290.0,1.0
23941.0,276.0,0.0
6861.0,280.0,0.0
4942.0,91.0,0.0
30399.0,197.0,0.0
21472.0,174.0,1.0
20655.0,311.0,0.0
30214.0,67.0,1.0
6445.0,19.0,1.0
29819.0,173.0,0.0
25153.0,265.0,0.0
15111.0,92.0,0.0
33122.0,48.0,1.0
6958.0,273.0,1.0
26128.0,275.0,0.0
28376.0,348.0,0.0
5399.0,165.0,0.0
8435.0,79.0,0.0
15165.0,233.0,1.0
21184.0,140.0,0.0
26630.0,112.0,1.0
2790.0,1.0,1.0
26439.0,232.0,0.0
24878.0,369.0,0.0
31630.0,123.0,0.0
11201.0,61.0,1.0
27836.0,67.0,1.0
685.0,56.0,1.0
2058.0,69.0,0.0
21292.0,172.0,0.0
2853.0,206.0,0.0
8813.0,129.0,0.0
27836.0,60.0,1.0
2307.0,286.0,0.0
12032.0,115.0,0.0
14719.0,16.0,0.0
28568.0,140.0,0.0
18896.0,142.0,1.0
8184.0,258.0,0.0
8461.0,337.0,0.0
34371.0,255.0,0.0
12677.0,40.0,0.0
14910.0,194.0,1.0
12196.0,334.0,0.0
19364.0,40.0,0.0
16847.0,232.0,0.0
5006.0,212.0,1.0
27594.0,142.0,1.0
34498.0,25.0,0.0
34209.0,292.0,0.0
31318.0,322.0,0.0
17147.0,386.0,0.0
857.0,91.0,1.0
24784.0,386.0,0.0
20391.0,111.0,0.0
29028.0,386.0,1.0
36.0,268.0,0.0
19635.0,215.0,0.0
32650.0,342.0,1.0
75.0,124.0,0.0
4823.0,378.0,0.0
2724.0,152.0,0.0
12150.0,72.0,0.0
6373.0,288.0,0.0
2908.0,69.0,0.0
27628.0,56.0,1.0
29026.0,233.0,1.0
20801.0,5.0,1.0
8415.0,20.0,1.0
5523.0,366.0,1.0
28930.0,48.0,1.0
31205.0,331.0,1.0
13460.0,286.0,0.0
31184.0,221.0,0.0
26945.0,275.0,0.0
23324.0,271.0,0.0
4134.0,242.0,1.0
22770.0,258.0,0.0
23674.0,10.0,1.0
18146.0,273.0,1.0
64.0,342.0,0.0
13594.0,282.0,0.0
30216.0,244.0,0.0
28607.0,354.0,0.0
12115.0,283.0,0.0
32131.0,208.0,0.0
17390.0,108.0,0.0
7239.0,364.0,0.0
1839.0,242.0,0.0
26630.0,231.0,1.0
33346.0,172.0,1.0
28877.0,255.0,1.0
6050.0,300.0,0.0
14673.0,366.0,0.0
8082.0,174.0,0.0
14735.0,14.0,0.0
30731.0,215.0,1.0
29919.0,209.0,0.0
33577.0,143.0,1.0
34453.0,139.0,0.0
27045.0,357.0,0.0
25174.0,106.0,0.0
29236.0,149.0,1.0
7352.0,194.0,0.0
20357.0,174.0,0.0
34622.0,65.0,1.0
16687.0,217.0,0.0
7239.0,4.0,0.0
16139.0,161.0,0.0
1254.0,250.0,0.0
5607.0,286.0,0.0
6524.0,302.0,1.0
31379.0,212.0,0.0
15047.0,291.0,0.0
21323.0,328.0,0.0
30863.0,348.0,0.0
16098.0,122.0,1.0
4415.0,348.0,1.0
21247.0,250.0,0.0
33073.0,69.0,1.0
29050.0,342.0,0.0
8435.0,255.0,1.0
3721.0,140.0,0.0
33731.0,172.0,1.0
17599.0,152.0,1.0
198.0,308.0,0.0
14806.0,129.0,0.0
32217.0,319.0,1.0
20903.0,354.0,0.0
29714.0,378.0,0.0
29168.0,287.0,0.0
6231.0,60.0,0.0
17875.0,199.0,1.0
9990.0,295.0,0.0
14230.0,282.0,0.0
20391.0,14.0,0.0
14700.0,227.0,0.0
22440.0,255.0,1.0
17206.0,227.0,1.0
313.0,242.0,0.0
28187.0,22.0,0.0
8951.0,48.0,1.0
9768.0,215.0,0.0
9990.0,157.0,0.0
14406.0,350.0,1.0
11208.0,131.0,1.0
15825.0,111.0,1.0
28398.0,124.0,0.0
16545.0,12.0,1.0
28431.0,294.0,0.0
7208.0,348.0,0.0
17476.0,348.0,1.0
29465.0,274.0,1.0
31559.0,1.0,0.0
32437.0,62.0,0.0
11003.0,71.0,0.0
14815.0,254.0,0.0
29385.0,38.0,1.0
20841.0,221.0,1.0
23276.0,366.0,0.0
3931.0,280.0,1.0
18271.0,233.0,0.0
29927.0,348.0,1.0
24805.0,350.0,0.0
23174.0,157.0,0.0
22511.0,241.0,0.0
17279.0,241.0,0.0
24433.0,269.0,1.0
23144.0,345.0,0.0
14198.0,348.0,1.0
9263.0,321.0,0.0
33274.0,27.0,1.0
1886.0,261.0,0.0
21366.0,1.0,1.0
27982.0,268.0,1.0
7731.0,375.0,0.0
22911.0,101.0,0.0
11095.0,1.0,1.0
9617.0,325.0,0.0
56.0,36.0,1.0
12354.0,40.0,1.0
25206.0,277.0,0.0
15420.0,48.0,1.0
12614.0,278.0,0.0
18612.0,359.0,0.0
28416.0,359.0,1.0
2105.0,69.0,1.0
6837.0,264.0,0.0
8940.0,214.0,0.0
22962.0,140.0,0.0
2238.0,361.0,0.0
27618.0,355.0,1.0
9751.0,250.0,1.0
64.0,153.0,0.0
32356.0,331.0,0.0
12540.0,131.0,1.0
20015.0,99.0,0.0
14537.0,142.0,1.0
23878.0,282.0,0.0
23468.0,354.0,0.0
17695.0,26.0,1.0
2998.0,165.0,0.0
11857.0,280.0,1.0
2882.0,149.0,0.0
10151.0,269.0,0.0
10756.0,212.0,0.0
31941.0,67.0,1.0
3122.0,261.0,0.0
26911.0,317.0,0.0
27852.0,19.0,1.0
794.0,141.0,0.0
9565.0,377.0,0.0
1117.0,174.0,1.0
20788.0,212.0,0.0
21916.0,124.0,0.0
21092.0,9.0,1.0
18776.0,280.0,0.0
33616.0,268.0,1.0
23369.0,106.0,1.0
2908.0,302.0,1.0
21707.0,207.0,0.0
16163.0,100.0,0.0
12427.0,282.0,1.0
32650.0,215.0,0.0
7443.0,68.0,0.0
32919.0,69.0,0.0
27687.0,14.0,0.0
213.0,252.0,0.0
19595.0,159.0,0.0
22898.0,92.0,0.0
280.0,52.0,0.0
497.0,111.0,1.0
32092.0,48.0,0.0
33443.0,79.0,0.0
6966.0,39.0,0.0
5565.0,112.0,0.0
12522.0,40.0,1.0
11406.0,138.0,0.0
3984.0,140.0,1.0
9055.0,259.0,0.0
18527.0,290.0,1.0
30061.0,322.0,0.0
3744.0,282.0,1.0
4802.0,104.0,0.0
11755.0,131.0,1.0
4634.0,60.0,0.0
29746.0,269.0,1.0
11003.0,185.0,0.0
9378.0,348.0,0.0
29972.0,167.0,0.0
14696.0,369.0,0.0
7692.0,48.0,1.0
26393.0,300.0,0.0
10800.0,56.0,1.0
1658.0,91.0,1.0
5306.0,60.0,1.0
6291.0,9.0,0.0
31120.0,64.0,0.0
27351.0,167.0,1.0
15428.0,233.0,0.0
24297.0,308.0,0.0
2130.0,92.0,1.0
23983.0,140.0,1.0
27687.0,243.0,0.0
22511.0,280.0,0.0
30378.0,300.0,0.0
16536.0,79.0,1.0
7897.0,73.0,1.0
7419.0,247.0,0.0
33467.0,159.0,0.0
10035.0,235.0,0.0
7901.0,142.0,0.0
14040.0,138.0,0.0
14406.0,368.0,0.0
4006.0,56.0,1.0
28792.0,160.0,0.0
31064.0,215.0,0.0
24682.0,98.0,1.0
2303.0,153.0,0.0
15989.0,106.0,1.0
33561.0,334.0,1.0
33400.0,294.0,0.0
23907.0,161.0,1.0
27443.0,142.0,0.0
16414.0,64.0,0.0
21997.0,273.0,1.0
3931.0,365.0,1.0
18440.0,134.0,0.0
24154.0,167.0,0.0
20229.0,208.0,0.0
14593.0,206.0,0.0
4714.0,273.0,0.0
18847.0,140.0,0.0
13369.0,59.0,0.0
23482.0,282.0,0.0
20996.0,311.0,0.0
18215.0,140.0,0.0
17599.0,317.0,0.0
24458.0,40.0,0.0
26997.0,269.0,0.0
29508.0,273.0,0.0
33608.0,233.0,0.0
6150.0,348.0,1.0
2670.0,302.0,1.0
22323.0,209.0,0.0
11824.0,282.0,1.0
5513.0,31.0,0.0
33175.0,123.0,1.0
13525.0,233.0,1.0
5356.0,380.0,0.0
24445.0,255.0,0.0
8422.0,140.0,0.0
4338.0,69.0,0.0
5625.0,247.0,0.0
21068.0,243.0,0.0
23889.0,308.0,0.0
25114.0,280.0,1.0
24212.0,221.0,0.0
26882.0,241.0,0.0
2799.0,124.0,0.0
23416.0,324.0,1.0
13672.0,244.0,0.0
16008.0,39.0,0.0
29083.0,122.0,0.0
12980.0,273.0,1.0
234.0,100.0,0.0
2049.0,233.0,0.0
26680.0,229.0,0.0
11238.0,112.0,0.0
23870.0,319.0,1.0
151.0,122.0,0.0
4814.0,260.0,0.0
22900.0,330.0,0.0
7726.0,261.0,0.0
22837.0,331.0,1.0
18114.0,265.0,1.0
26074.0,40.0,0.0
8424.0,69.0,0.0
28645.0,295.0,0.0
3355.0,285.0,0.0
27117.0,254.0,1.0
22975.0,199.0,0.0
24878.0,365.0,1.0
32138.0,242.0,0.0
3885.0,292.0,0.0
12394.0,386.0,1.0
12032.0,100.0,0.0
22745.0,359.0,0.0
27688.0,174.0,0.0
23997.0,243.0,0.0
26814.0,19.0,1.0
14571.0,13.0,0.0
23233.0,386.0,1.0
18439.0,302.0,0.0
29968.0,282.0,0.0
18275.0,167.0,0.0
23994.0,342.0,1.0
4189.0,242.0,0.0
23321.0,196.0,0.0
27415.0,319.0,0.0
8595.0,64.0,0.0
6718.0,214.0,0.0
3066.0,324.0,1.0
12582.0,335.0,1.0
31650.0,286.0,1.0
31318.0,214.0,0.0
31232.0,359.0,0.0
20361.0,25.0,0.0
10002.0,129.0,0.0
1925.0,331.0,1.0
29295.0,172.0,1.0
14040.0,335.0,0.0
29988.0,255.0,0.0
3145.0,56.0,1.0
23394.0,153.0,1.0
9317.0,324.0,0.0
2750.0,291.0,0.0
21751.0,153.0,0.0
1280.0,174.0,0.0
31120.0,292.0,0.0
11003.0,113.0,0.0
26893.0,222.0,1.0
627.0,134.0,0.0
8588.0,255.0,0.0
14620.0,240.0,1.0
34640.0,328.0,1.0
3597.0,1.0,1.0
10696.0,69.0,1.0
6732.0,71.0,0.0
475.0,215.0,1.0
18063.0,373.0,0.0
25040.0,380.0,1.0
16845.0,291.0,0.0
863.0,36.0,0.0
29602.0,167.0,1.0
30214.0,134.0,1.0
26454.0,60.0,0.0
18618.0,27.0,0.0
13103.0,375.0,1.0
22745.0,240.0,1.0
34148.0,56.0,0.0
28431.0,71.0,1.0
31994.0,368.0,0.0
19886.0,124.0,0.0
19849.0,160.0,0.0
17239.0,126.0,0.0
24531.0,273.0,0.0
2669.0,274.0,0.0
4770.0,282.0,1.0
8268.0,233.0,1.0
30775.0,265.0,1.0
23394.0,241.0,0.0
429.0,227.0,0.0
1171.0,40.0,1.0
14476.0,282.0,1.0
27628.0,88.0,0.0
28010.0,250.0,1.0
11634.0,244.0,0.0
34262.0,296.0,0.0
9055.0,160.0,0.0
17798.0,215.0,0.0
27420.0,311.0,0.0
23967.0,124.0,0.0
23608.0,56.0,0.0
25783.0,164.0,1.0
13510.0,250.0,0.0
8027.0,331.0,1.0
28464.0,19.0,1.0
22648.0,282.0,0.0
1185.0,215.0,0.0
705.0,142.0,0.0
29969.0,322.0,0.0
27674.0,1.0,0.0
31232.0,186.0,0.0
29840.0,282.0,0.0
31000.0,291.0,1.0
33396.0,142.0,1.0
33735.0,295.0,0.0
29357.0,165.0,1.0
17312.0,378.0,1.0
23638.0,348.0,0.0
1792.0,291.0,0.0
25380.0,119.0,0.0
26061.0,305.0,0.0
19503.0,139.0,0.0
23500.0,314.0,1.0
30076.0,260.0,0.0
8583.0,296.0,0.0
15754.0,7.0,0.0
6637.0,232.0,0.0
12797.0,216.0,1.0
5306.0,208.0,1.0
11042.0,386.0,1.0
32890.0,19.0,0.0
8381.0,142.0,0.0
31994.0,142.0,0.0
11715.0,318.0,1.0
12540.0,243.0,0.0
32695.0,140.0,0.0
8108.0,260.0,0.0
17279.0,277.0,0.0
8356.0,332.0,0.0
27370.0,300.0,0.0
15431.0,319.0,1.0
2193.0,162.0,0.0
24154.0,369.0,0.0
26945.0,124.0,0.0
14691.0,348.0,0.0
11597.0,149.0,0.0
4654.0,1.0,1.0
25514.0,40.0,0.0
1564.0,378.0,0.0
10916.0,142.0,1.0
32796.0,343.0,0.0
16022.0,280.0,0.0
12677.0,348.0,0.0
17664.0,162.0,0.0
1131.0,359.0,0.0
9543.0,48.0,1.0
20229.0,9.0,0.0
15129.0,282.0,0.0
7564.0,19.0,0.0
12650.0,65.0,1.0
24898.0,273.0,0.0
20453.0,103.0,0.0
3204.0,142.0,1.0
10002.0,302.0,0.0
16022.0,242.0,0.0
20655.0,359.0,1.0
23416.0,153.0,0.0
23808.0,111.0,0.0
9093.0,386.0,0.0
28690.0,142.0,0.0
559.0,26.0,1.0
794.0,260.0,0.0
14646.0,232.0,0.0
26893.0,117.0,0.0
16805.0,142.0,0.0
6718.0,357.0,0.0
7554.0,213.0,1.0
14465.0,355.0,0.0
14774.0,40.0,0.0
34549.0,142.0,1.0
26811.0,255.0,0.0
23808.0,215.0,0.0
18809.0,243.0,0.0
757.0,100.0,0.0
27003.0,131.0,0.0
20721.0,218.0,0.0
3854.0,359.0,1.0
23853.0,218.0,0.0
5498.0,123.0,1.0
6523.0,342.0,1.0
18321.0,252.0,1.0
20294.0,311.0,0.0
23713.0,348.0,0.0
21905.0,67.0,0.0
23187.0,336.0,1.0
1402.0,118.0,0.0
22313.0,287.0,0.0
12600.0,258.0,1.0
7989.0,181.0,0.0
7877.0,216.0,0.0
20066.0,265.0,1.0
29986.0,302.0,0.0
22955.0,306.0,1.0
3832.0,324.0,1.0
1131.0,254.0,0.0
3832.0,258.0,1.0
11658.0,131.0,0.0
19740.0,282.0,1.0
28286.0,140.0,0.0
331.0,218.0,0.0
21883.0,280.0,1.0
8378.0,40.0,1.0
3329.0,334.0,0.0
24335.0,56.0,1.0
29468.0,331.0,1.0
17790.0,275.0,0.0
2475.0,276.0,0.0
8940.0,269.0,0.0
7658.0,305.0,0.0
25560.0,268.0,0.0
32067.0,69.0,0.0
1928.0,386.0,1.0
7580.0,56.0,1.0
16441.0,352.0,0.0
26829.0,324.0,0.0
2248.0,348.0,1.0
24802.0,12.0,0.0
8468.0,233.0,0.0
22568.0,240.0,1.0
5371.0,386.0,0.0
30760.0,317.0,0.0
31414.0,385.0,0.0
20031.0,352.0,0.0
8168.0,174.0,0.0
28443.0,122.0,0.0
24085.0,40.0,1.0
19785.0,342.0,0.0
5295.0,142.0,0.0
23967.0,172.0,0.0
11983.0,294.0,0.0
30032.0,195.0,0.0
33361.0,322.0,0.0
29735.0,277.0,0.0
26230.0,160.0,1.0
9745.0,100.0,0.0
375.0,174.0,1.0
24875.0,268.0,1.0
1209.0,65.0,1.0
25741.0,214.0,1.0
11705.0,318.0,0.0
5580.0,44.0,0.0
3612.0,172.0,1.0
25206.0,101.0,0.0
27919.0,40.0,0.0
8435.0,281.0,0.0
10350.0,357.0,0.0
23649.0,305.0,0.0
16357.0,280.0,1.0
27110.0,282.0,1.0
30599.0,289.0,0.0
4159.0,319.0,0.0
13250.0,69.0,0.0
10910.0,40.0,0.0
553.0,248.0,0.0
27618.0,27.0,1.0
22814.0,38.0,0.0
14821.0,167.0,0.0
9310.0,348.0,1.0
13565.0,308.0,0.0
21092.0,350.0,0.0
20015.0,369.0,0.0
28416.0,380.0,1.0
3249.0,3.0,1.0
833.0,71.0,0.0
31174.0,162.0,0.0
5565.0,240.0,1.0
23379.0,269.0,0.0
30318.0,142.0,0.0
2112.0,115.0,0.0
19183.0,255.0,0.0
17381.0,62.0,0.0
16360.0,243.0,0.0
27003.0,240.0,1.0
12198.0,166.0,0.0
8182.0,173.0,0.0
31266.0,98.0,0.0
5625.0,335.0,0.0
8182.0,206.0,0.0
20982.0,153.0,0.0
9262.0,19.0,1.0
6528.0,366.0,0.0
19273.0,373.0,1.0
14304.0,178.0,0.0
22124.0,153.0,0.0
22833.0,142.0,0.0
16105.0,129.0,0.0
17186.0,166.0,1.0
30478.0,342.0,0.0
3931.0,179.0,0.0
5175.0,265.0,1.0
26128.0,368.0,0.0
29465.0,263.0,0.0
14734.0,19.0,0.0
20924.0,339.0,0.0
11658.0,334.0,0.0
27264.0,114.0,0.0
27045.0,311.0,0.0
27770.0,343.0,0.0
31306.0,104.0,0.0
7828.0,64.0,0.0
26535.0,149.0,0.0
32796.0,286.0,1.0
17608.0,317.0,0.0
31859.0,142.0,1.0
11480.0,317.0,1.0
2084.0,1.0,1.0
28239.0,165.0,0.0
10057.0,167.0,0.0
8665.0,129.0,0.0
2049.0,173.0,0.0
28862.0,48.0,1.0
24032.0,40.0,0.0
20453.0,317.0,0.0
12401.0,233.0,0.0
7048.0,212.0,1.0
1254.0,308.0,0.0
34616.0,149.0,0.0
1170.0,233.0,0.0
32919.0,380.0,0.0
18159.0,357.0,0.0
21033.0,369.0,0.0
7156.0,348.0,0.0
15480.0,348.0,0.0
15217.0,131.0,0.0
17205.0,302.0,0.0
4172.0,149.0,0.0
9462.0,172.0,1.0
33247.0,149.0,0.0
30475.0,361.0,0.0
17881.0,104.0,0.0
15722.0,292.0,0.0
21545.0,331.0,1.0
32779.0,11.0,0.0
18064.0,164.0,1.0
5181.0,319.0,1.0
5523.0,108.0,1.0
4173.0,242.0,1.0
15741.0,154.0,1.0
8538.0,61.0,1.0
31873.0,365.0,0.0
25749.0,124.0,0.0
758.0,19.0,0.0
30792.0,1.0,1.0
8031.0,108.0,0.0
34209.0,242.0,0.0
22886.0,348.0,1.0
7047.0,276.0,0.0
1283.0,233.0,0.0
33423.0,237.0,0.0
28636.0,282.0,0.0
1111.0,14.0,0.0
17202.0,287.0,0.0
30475.0,240.0,1.0
5839.0,86.0,0.0
21229.0,277.0,0.0
14355.0,1.0,1.0
8182.0,62.0,0.0
31561.0,20.0,1.0
19147.0,181.0,0.0
