0,1,2
25630.0,101.0,0.0
26036.0,241.0,0.0
30077.0,355.0,0.0
8596.0,354.0,1.0
6373.0,123.0,0.0
290.0,248.0,0.0
24186.0,385.0,1.0
30124.0,247.0,0.0
20463.0,95.0,0.0
34552.0,265.0,0.0
18487.0,152.0,1.0
1276.0,334.0,0.0
9264.0,140.0,0.0
17811.0,247.0,0.0
30505.0,337.0,1.0
16959.0,40.0,0.0
32356.0,12.0,0.0
23187.0,172.0,0.0
20018.0,317.0,0.0
22137.0,166.0,1.0
9641.0,178.0,0.0
13565.0,7.0,0.0
4925.0,131.0,0.0
25749.0,352.0,1.0
7961.0,254.0,0.0
9565.0,235.0,0.0
10002.0,235.0,0.0
15125.0,214.0,0.0
17758.0,277.0,1.0
21768.0,300.0,0.0
9379.0,275.0,0.0
28558.0,19.0,0.0
14806.0,12.0,0.0
6528.0,261.0,0.0
794.0,44.0,0.0
198.0,173.0,0.0
29465.0,288.0,1.0
22349.0,216.0,0.0
1886.0,167.0,0.0
19237.0,258.0,0.0
13551.0,212.0,0.0
22568.0,62.0,1.0
1886.0,331.0,0.0
31329.0,142.0,0.0
18284.0,221.0,0.0
1484.0,39.0,0.0
30444.0,375.0,1.0
32919.0,159.0,0.0
27693.0,378.0,1.0
16022.0,214.0,1.0
33303.0,67.0,0.0
12469.0,157.0,0.0
6652.0,240.0,1.0
12006.0,131.0,0.0
6086.0,282.0,0.0
5453.0,365.0,1.0
24788.0,342.0,0.0
22633.0,282.0,0.0
2670.0,217.0,0.0
3122.0,247.0,0.0
21226.0,286.0,1.0
31630.0,366.0,0.0
19147.0,91.0,1.0
17077.0,196.0,0.0
17368.0,195.0,0.0
26268.0,334.0,0.0
16563.0,104.0,0.0
22609.0,40.0,1.0
5294.0,142.0,1.0
17848.0,308.0,0.0
12006.0,361.0,0.0
544.0,56.0,0.0
2484.0,142.0,1.0
2918.0,142.0,0.0
3058.0,61.0,1.0
17015.0,348.0,1.0
7960.0,328.0,1.0
27546.0,174.0,0.0
27745.0,172.0,0.0
30570.0,172.0,0.0
8422.0,122.0,0.0
25798.0,131.0,1.0
14735.0,215.0,0.0
34521.0,48.0,1.0
24380.0,123.0,1.0
27716.0,367.0,1.0
15801.0,1.0,1.0
14088.0,104.0,0.0
31873.0,361.0,1.0
17074.0,118.0,0.0
21360.0,278.0,0.0
6511.0,62.0,0.0
24156.0,348.0,1.0
4749.0,67.0,1.0
29369.0,145.0,0.0
28108.0,19.0,1.0
10461.0,112.0,0.0
26393.0,285.0,0.0
17639.0,215.0,0.0
11487.0,108.0,0.0
30924.0,157.0,0.0
6947.0,287.0,0.0
24387.0,331.0,0.0
11444.0,378.0,1.0
4983.0,176.0,0.0
27968.0,241.0,0.0
4003.0,103.0,0.0
1886.0,343.0,0.0
6764.0,71.0,1.0
24075.0,274.0,1.0
34335.0,331.0,1.0
25175.0,255.0,1.0
13369.0,15.0,0.0
6089.0,142.0,1.0
29565.0,386.0,1.0
16617.0,48.0,0.0
2475.0,39.0,0.0
23598.0,310.0,0.0
23967.0,343.0,0.0
511.0,115.0,0.0
7661.0,106.0,1.0
16844.0,172.0,0.0
24867.0,69.0,0.0
7308.0,106.0,0.0
17239.0,148.0,0.0
12400.0,322.0,0.0
18440.0,209.0,0.0
23284.0,40.0,1.0
31712.0,258.0,0.0
10821.0,172.0,0.0
8634.0,255.0,1.0
14328.0,386.0,0.0
16182.0,348.0,1.0
20071.0,69.0,0.0
4690.0,335.0,1.0
27401.0,157.0,0.0
13557.0,56.0,1.0
28234.0,149.0,0.0
5425.0,233.0,1.0
15273.0,221.0,0.0
33556.0,244.0,1.0
1041.0,195.0,0.0
7349.0,152.0,1.0
18555.0,261.0,0.0
32211.0,108.0,0.0
33706.0,300.0,1.0
34569.0,334.0,0.0
3237.0,332.0,0.0
4062.0,167.0,1.0
17346.0,123.0,0.0
16742.0,112.0,0.0
7975.0,153.0,0.0
26393.0,22.0,0.0
1839.0,7.0,0.0
5294.0,149.0,0.0
19299.0,336.0,0.0
11755.0,322.0,0.0
20976.0,292.0,0.0
2112.0,51.0,0.0
23853.0,121.0,0.0
26217.0,19.0,0.0
19204.0,342.0,1.0
23965.0,380.0,0.0
22084.0,131.0,0.0
983.0,273.0,0.0
27122.0,344.0,0.0
51.0,323.0,0.0
14151.0,142.0,0.0
27716.0,199.0,0.0
14406.0,207.0,0.0
31470.0,215.0,1.0
18017.0,12.0,0.0
6637.0,174.0,0.0
5004.0,353.0,0.0
4018.0,67.0,0.0
2502.0,142.0,0.0
21019.0,1.0,1.0
25380.0,61.0,0.0
12196.0,100.0,0.0
12009.0,199.0,0.0
34569.0,199.0,0.0
33274.0,287.0,0.0
30725.0,93.0,0.0
1073.0,275.0,0.0
13998.0,19.0,0.0
2193.0,275.0,0.0
23932.0,153.0,0.0
29392.0,255.0,0.0
2839.0,56.0,1.0
22795.0,275.0,1.0
3931.0,334.0,1.0
2853.0,129.0,0.0
453.0,233.0,0.0
20570.0,218.0,1.0
33362.0,305.0,0.0
23748.0,69.0,1.0
14730.0,9.0,0.0
34262.0,269.0,0.0
28366.0,255.0,0.0
34186.0,181.0,0.0
6973.0,328.0,0.0
33980.0,60.0,1.0
34403.0,64.0,0.0
5907.0,334.0,1.0
24486.0,165.0,1.0
29602.0,208.0,0.0
8040.0,162.0,0.0
10992.0,65.0,1.0
9960.0,172.0,1.0
23853.0,283.0,0.0
357.0,259.0,0.0
3767.0,255.0,1.0
20924.0,244.0,0.0
31873.0,92.0,0.0
27134.0,343.0,0.0
20031.0,211.0,0.0
22313.0,112.0,0.0
6863.0,349.0,1.0
5743.0,348.0,1.0
17811.0,172.0,0.0
75.0,242.0,0.0
18904.0,65.0,1.0
21683.0,296.0,0.0
21221.0,172.0,1.0
14502.0,355.0,1.0
18618.0,59.0,0.0
14735.0,29.0,0.0
33562.0,350.0,0.0
14021.0,158.0,1.0
34247.0,364.0,1.0
9565.0,3.0,0.0
14187.0,1.0,1.0
29929.0,386.0,1.0
21229.0,123.0,0.0
294.0,149.0,0.0
24154.0,288.0,1.0
32305.0,140.0,0.0
33423.0,334.0,0.0
27740.0,215.0,0.0
22898.0,325.0,0.0
2238.0,9.0,0.0
32100.0,287.0,0.0
18240.0,1.0,0.0
26207.0,19.0,0.0
7291.0,165.0,0.0
4144.0,317.0,1.0
5004.0,243.0,0.0
30811.0,199.0,0.0
16535.0,142.0,0.0
11040.0,348.0,1.0
6637.0,91.0,1.0
5535.0,196.0,0.0
29616.0,255.0,1.0
22804.0,19.0,1.0
5857.0,386.0,0.0
5565.0,277.0,0.0
1269.0,158.0,0.0
23275.0,305.0,0.0
34504.0,114.0,1.0
29929.0,275.0,0.0
25796.0,378.0,1.0
31357.0,335.0,0.0
12355.0,212.0,0.0
24022.0,243.0,0.0
11593.0,247.0,1.0
15273.0,166.0,0.0
2604.0,206.0,1.0
26677.0,359.0,0.0
6203.0,161.0,1.0
6092.0,142.0,1.0
25592.0,378.0,0.0
827.0,348.0,1.0
27131.0,250.0,1.0
20272.0,165.0,0.0
26893.0,256.0,0.0
18229.0,282.0,0.0
2578.0,161.0,0.0
26677.0,173.0,0.0
25761.0,154.0,1.0
27117.0,274.0,0.0
6914.0,162.0,0.0
21068.0,129.0,0.0
27487.0,134.0,0.0
20549.0,357.0,0.0
33138.0,273.0,0.0
29168.0,60.0,0.0
14691.0,106.0,0.0
24297.0,68.0,0.0
9055.0,342.0,0.0
9740.0,348.0,0.0
11984.0,265.0,1.0
4802.0,232.0,0.0
16092.0,172.0,0.0
18475.0,172.0,0.0
6524.0,232.0,1.0
9704.0,91.0,1.0
30739.0,65.0,1.0
7025.0,152.0,0.0
30777.0,322.0,0.0
357.0,334.0,0.0
31057.0,261.0,1.0
4227.0,108.0,0.0
26680.0,22.0,0.0
4376.0,318.0,0.0
9858.0,359.0,0.0
20357.0,173.0,0.0
10322.0,319.0,0.0
11911.0,131.0,1.0
8435.0,369.0,0.0
30900.0,196.0,0.0
8974.0,292.0,0.0
981.0,172.0,1.0
30423.0,255.0,1.0
23174.0,232.0,0.0
29767.0,328.0,1.0
20357.0,106.0,1.0
1213.0,114.0,1.0
4513.0,300.0,1.0
23040.0,142.0,0.0
29885.0,232.0,1.0
5752.0,317.0,1.0
585.0,56.0,0.0
31656.0,324.0,0.0
27990.0,280.0,0.0
24564.0,305.0,0.0
14761.0,142.0,1.0
5265.0,40.0,1.0
25846.0,217.0,0.0
11972.0,40.0,0.0
20325.0,302.0,1.0
11110.0,167.0,1.0
21895.0,255.0,1.0
23927.0,282.0,1.0
3378.0,178.0,0.0
20294.0,62.0,0.0
13672.0,319.0,0.0
7239.0,105.0,0.0
6511.0,332.0,0.0
31603.0,218.0,1.0
857.0,288.0,0.0
26162.0,273.0,0.0
2532.0,48.0,1.0
33519.0,142.0,0.0
22814.0,254.0,1.0
15943.0,280.0,0.0
6766.0,174.0,1.0
31040.0,79.0,0.0
34474.0,174.0,1.0
15576.0,250.0,1.0
291.0,273.0,1.0
8063.0,254.0,0.0
34636.0,268.0,0.0
27351.0,336.0,0.0
21247.0,270.0,0.0
11921.0,170.0,0.0
12418.0,318.0,0.0
32920.0,160.0,0.0
29480.0,292.0,0.0
20841.0,290.0,1.0
12499.0,223.0,0.0
1529.0,194.0,0.0
15512.0,324.0,0.0
28301.0,67.0,0.0
27954.0,324.0,0.0
19595.0,157.0,0.0
8163.0,157.0,1.0
10247.0,48.0,1.0
11845.0,259.0,0.0
31232.0,261.0,0.0
3044.0,348.0,1.0
31266.0,294.0,0.0
24525.0,1.0,1.0
21340.0,20.0,0.0
6270.0,282.0,0.0
18275.0,64.0,0.0
26893.0,316.0,0.0
2931.0,303.0,0.0
18725.0,271.0,0.0
6868.0,300.0,1.0
18064.0,206.0,0.0
18292.0,212.0,1.0
4260.0,100.0,0.0
4301.0,288.0,1.0
16685.0,1.0,1.0
1339.0,19.0,1.0
25284.0,317.0,0.0
27615.0,331.0,1.0
22178.0,103.0,1.0
11658.0,355.0,0.0
28792.0,295.0,0.0
8044.0,280.0,0.0
644.0,1.0,1.0
29746.0,334.0,0.0
19669.0,1.0,0.0
25427.0,269.0,1.0
18003.0,378.0,1.0
25238.0,282.0,1.0
17650.0,231.0,0.0
17751.0,372.0,0.0
29521.0,212.0,0.0
18122.0,348.0,1.0
29469.0,68.0,0.0
11327.0,221.0,0.0
25550.0,360.0,0.0
18256.0,233.0,1.0
16317.0,282.0,0.0
27612.0,231.0,1.0
27745.0,108.0,0.0
10821.0,331.0,0.0
20494.0,9.0,1.0
34166.0,378.0,1.0
9752.0,241.0,0.0
24154.0,268.0,0.0
24331.0,365.0,1.0
1889.0,265.0,1.0
24618.0,288.0,1.0
9055.0,240.0,0.0
6691.0,1.0,0.0
623.0,140.0,0.0
27745.0,206.0,0.0
11266.0,158.0,0.0
9196.0,255.0,1.0
7281.0,215.0,0.0
28366.0,98.0,0.0
23870.0,111.0,0.0
3659.0,348.0,1.0
15877.0,31.0,1.0
13566.0,165.0,1.0
4409.0,286.0,0.0
273.0,311.0,1.0
10835.0,240.0,1.0
21252.0,9.0,0.0
31195.0,123.0,0.0
31593.0,243.0,0.0
12298.0,263.0,0.0
1366.0,214.0,0.0
23345.0,206.0,0.0
25111.0,290.0,1.0
31057.0,271.0,0.0
22752.0,142.0,0.0
6966.0,331.0,1.0
20078.0,274.0,0.0
14361.0,354.0,0.0
23139.0,348.0,1.0
29529.0,142.0,1.0
34618.0,324.0,0.0
30857.0,375.0,0.0
4965.0,100.0,1.0
1117.0,233.0,1.0
8333.0,149.0,0.0
25214.0,319.0,1.0
3355.0,98.0,0.0
19876.0,247.0,0.0
8534.0,300.0,1.0
11487.0,68.0,0.0
19299.0,71.0,1.0
17239.0,258.0,0.0
29049.0,142.0,0.0
19288.0,161.0,1.0
29786.0,368.0,0.0
24331.0,361.0,0.0
17255.0,273.0,1.0
17438.0,282.0,0.0
23888.0,227.0,0.0
33897.0,354.0,1.0
11593.0,176.0,0.0
12198.0,7.0,1.0
15600.0,172.0,1.0
18465.0,324.0,1.0
28416.0,254.0,0.0
22385.0,98.0,1.0
33701.0,291.0,1.0
13620.0,355.0,1.0
28431.0,292.0,0.0
1889.0,164.0,1.0
23341.0,277.0,0.0
30750.0,247.0,0.0
22623.0,357.0,0.0
25389.0,302.0,1.0
3796.0,40.0,0.0
2755.0,378.0,1.0
24212.0,208.0,0.0
23161.0,277.0,1.0
6718.0,247.0,0.0
31196.0,227.0,0.0
24374.0,140.0,0.0
11249.0,174.0,1.0
4779.0,149.0,0.0
24875.0,242.0,0.0
23384.0,20.0,1.0
17322.0,186.0,0.0
20924.0,63.0,0.0
21872.0,259.0,0.0
19980.0,142.0,0.0
56.0,329.0,1.0
59.0,361.0,0.0
31232.0,46.0,0.0
32650.0,359.0,0.0
13460.0,158.0,0.0
33400.0,248.0,0.0
25300.0,314.0,1.0
8082.0,302.0,0.0
10283.0,323.0,0.0
27668.0,332.0,0.0
12660.0,348.0,0.0
8732.0,265.0,1.0
13399.0,233.0,1.0
25911.0,177.0,0.0
14730.0,285.0,0.0
6099.0,1.0,0.0
27370.0,302.0,0.0
12639.0,265.0,0.0
9649.0,273.0,0.0
32356.0,25.0,0.0
30246.0,303.0,0.0
31424.0,348.0,1.0
5294.0,250.0,0.0
1760.0,172.0,1.0
26174.0,13.0,0.0
21720.0,199.0,0.0
23295.0,172.0,0.0
20066.0,138.0,0.0
2736.0,25.0,0.0
4875.0,101.0,0.0
3314.0,300.0,0.0
32966.0,386.0,1.0
31367.0,109.0,1.0
33707.0,152.0,0.0
3809.0,161.0,0.0
14812.0,149.0,1.0
20924.0,74.0,0.0
19364.0,19.0,0.0
15961.0,317.0,0.0
23522.0,149.0,1.0
7932.0,262.0,0.0
27265.0,172.0,0.0
24331.0,275.0,0.0
26630.0,12.0,0.0
13820.0,364.0,0.0
13510.0,108.0,1.0
11003.0,250.0,1.0
11634.0,305.0,0.0
34618.0,323.0,0.0
1484.0,322.0,0.0
29038.0,335.0,0.0
29500.0,331.0,0.0
24625.0,342.0,1.0
23369.0,7.0,0.0
33928.0,282.0,1.0
24986.0,27.0,0.0
21144.0,108.0,1.0
21916.0,302.0,1.0
27379.0,1.0,1.0
3454.0,134.0,0.0
22126.0,145.0,0.0
2455.0,40.0,0.0
12298.0,361.0,0.0
6534.0,115.0,0.0
31057.0,142.0,0.0
13483.0,319.0,0.0
20031.0,258.0,0.0
9093.0,25.0,0.0
10845.0,215.0,0.0
24585.0,282.0,1.0
14763.0,342.0,0.0
25380.0,214.0,0.0
33616.0,287.0,0.0
17310.0,319.0,1.0
30184.0,39.0,0.0
3860.0,375.0,1.0
30077.0,172.0,0.0
10556.0,206.0,0.0
20195.0,1.0,1.0
15586.0,319.0,0.0
27237.0,316.0,0.0
6307.0,328.0,0.0
24849.0,106.0,0.0
20337.0,287.0,0.0
1414.0,311.0,1.0
9350.0,19.0,0.0
15181.0,106.0,1.0
29746.0,241.0,1.0
21298.0,258.0,1.0
9396.0,211.0,0.0
28839.0,282.0,1.0
913.0,282.0,0.0
920.0,328.0,1.0
8346.0,162.0,0.0
20078.0,159.0,1.0
19814.0,217.0,0.0
19085.0,48.0,0.0
5698.0,1.0,1.0
29929.0,88.0,0.0
23932.0,214.0,1.0
15194.0,172.0,0.0
553.0,242.0,0.0
14806.0,98.0,0.0
34491.0,212.0,0.0
14542.0,180.0,1.0
29521.0,12.0,0.0
5294.0,279.0,1.0
33168.0,40.0,0.0
31033.0,47.0,0.0
12703.0,336.0,0.0
33616.0,69.0,0.0
9294.0,122.0,0.0
27134.0,355.0,0.0
31813.0,331.0,1.0
29127.0,378.0,0.0
2853.0,357.0,0.0
8974.0,100.0,0.0
21099.0,194.0,0.0
22490.0,282.0,0.0
33664.0,336.0,0.0
27483.0,342.0,0.0
27716.0,92.0,0.0
11923.0,216.0,0.0
9007.0,172.0,0.0
3023.0,106.0,1.0
23315.0,149.0,0.0
20280.0,368.0,0.0
627.0,261.0,0.0
9193.0,375.0,0.0
2373.0,138.0,0.0
27697.0,318.0,1.0
6016.0,231.0,0.0
26813.0,92.0,0.0
24723.0,101.0,1.0
2162.0,255.0,1.0
12855.0,269.0,0.0
11333.0,282.0,0.0
30493.0,348.0,1.0
9035.0,369.0,0.0
31306.0,9.0,0.0
12641.0,142.0,0.0
32529.0,378.0,1.0
3037.0,319.0,1.0
14673.0,242.0,0.0
3096.0,149.0,1.0
17199.0,348.0,1.0
20280.0,265.0,0.0
28943.0,48.0,0.0
14268.0,337.0,0.0
16092.0,2.0,0.0
31980.0,64.0,0.0
27686.0,305.0,0.0
7419.0,359.0,0.0
7930.0,186.0,1.0
20479.0,227.0,0.0
4684.0,20.0,0.0
17229.0,373.0,1.0
20924.0,125.0,0.0
14406.0,325.0,0.0
11984.0,258.0,0.0
3225.0,348.0,1.0
27875.0,354.0,0.0
23522.0,336.0,0.0
151.0,322.0,1.0
31064.0,273.0,0.0
4409.0,111.0,0.0
23369.0,31.0,0.0
19426.0,372.0,0.0
28087.0,60.0,0.0
33024.0,268.0,0.0
29602.0,166.0,0.0
18716.0,26.0,1.0
11738.0,130.0,0.0
21628.0,280.0,0.0
10741.0,235.0,0.0
3427.0,154.0,0.0
29054.0,14.0,0.0
557.0,223.0,1.0
26361.0,195.0,1.0
19226.0,92.0,0.0
15111.0,355.0,0.0
11026.0,278.0,0.0
32223.0,157.0,0.0
22388.0,69.0,0.0
22568.0,152.0,1.0
27745.0,217.0,1.0
1621.0,142.0,0.0
12560.0,1.0,1.0
30061.0,161.0,0.0
12639.0,331.0,0.0
28416.0,386.0,0.0
15518.0,161.0,1.0
31918.0,140.0,0.0
12400.0,122.0,0.0
17205.0,167.0,0.0
7266.0,287.0,0.0
27117.0,352.0,0.0
13155.0,212.0,0.0
27856.0,247.0,0.0
12006.0,285.0,0.0
28286.0,278.0,1.0
6528.0,259.0,0.0
26478.0,60.0,0.0
21740.0,172.0,1.0
3355.0,232.0,0.0
23696.0,61.0,1.0
27253.0,303.0,0.0
3615.0,255.0,0.0
33129.0,212.0,1.0
28366.0,232.0,1.0
20867.0,223.0,1.0
5609.0,161.0,0.0
6745.0,235.0,0.0
4301.0,233.0,0.0
17381.0,368.0,0.0
7359.0,88.0,0.0
79.0,131.0,0.0
21247.0,324.0,0.0
17239.0,102.0,0.0
4553.0,211.0,0.0
26408.0,142.0,0.0
33540.0,142.0,1.0
12870.0,348.0,0.0
6186.0,348.0,0.0
21391.0,142.0,0.0
8188.0,282.0,1.0
28366.0,258.0,0.0
977.0,352.0,0.0
25850.0,206.0,0.0
28011.0,373.0,1.0
15183.0,67.0,1.0
27968.0,31.0,1.0
24898.0,206.0,0.0
12554.0,56.0,0.0
25714.0,159.0,0.0
2148.0,368.0,1.0
15896.0,212.0,0.0
28047.0,108.0,1.0
30599.0,344.0,0.0
18284.0,39.0,0.0
27401.0,149.0,0.0
17662.0,303.0,0.0
11694.0,255.0,0.0
8583.0,134.0,1.0
27428.0,276.0,0.0
23516.0,255.0,1.0
9312.0,40.0,0.0
25206.0,158.0,0.0
13460.0,251.0,0.0
14735.0,295.0,1.0
251.0,142.0,0.0
34262.0,352.0,0.0
20982.0,149.0,0.0
15030.0,232.0,0.0
8417.0,265.0,0.0
30777.0,366.0,0.0
23163.0,354.0,1.0
56.0,153.0,0.0
10556.0,211.0,0.0
6299.0,280.0,0.0
11342.0,79.0,0.0
28206.0,335.0,0.0
12198.0,161.0,0.0
3809.0,13.0,0.0
6865.0,56.0,0.0
15586.0,108.0,1.0
10479.0,20.0,0.0
18340.0,328.0,1.0
5565.0,12.0,1.0
24212.0,206.0,0.0
32636.0,123.0,1.0
9862.0,280.0,0.0
23350.0,91.0,1.0
15449.0,350.0,1.0
24784.0,366.0,0.0
29917.0,142.0,0.0
26566.0,300.0,0.0
8663.0,68.0,1.0
7047.0,269.0,0.0
2016.0,12.0,0.0
31812.0,164.0,0.0
22051.0,273.0,1.0
21154.0,295.0,0.0
24796.0,106.0,1.0
15030.0,15.0,1.0
22814.0,74.0,0.0
7739.0,273.0,0.0
19958.0,255.0,0.0
6360.0,255.0,1.0
11487.0,337.0,0.0
26112.0,196.0,0.0
30811.0,285.0,0.0
30343.0,386.0,1.0
1327.0,98.0,0.0
11003.0,333.0,0.0
25599.0,269.0,1.0
25214.0,14.0,0.0
331.0,19.0,0.0
7546.0,318.0,0.0
32166.0,305.0,0.0
29272.0,321.0,1.0
21144.0,302.0,1.0
23394.0,271.0,0.0
27313.0,19.0,1.0
1886.0,39.0,0.0
7512.0,106.0,1.0
23579.0,274.0,1.0
3809.0,36.0,0.0
31135.0,48.0,1.0
30547.0,172.0,0.0
14763.0,276.0,0.0
1381.0,67.0,1.0
794.0,302.0,1.0
19101.0,248.0,1.0
536.0,244.0,0.0
8974.0,280.0,0.0
30725.0,149.0,0.0
14763.0,365.0,0.0
9439.0,335.0,0.0
26036.0,287.0,0.0
25525.0,60.0,0.0
13726.0,161.0,0.0
12254.0,319.0,1.0
30124.0,282.0,0.0
25042.0,300.0,0.0
26871.0,258.0,0.0
29649.0,259.0,0.0
16139.0,60.0,0.0
14730.0,39.0,0.0
3414.0,131.0,1.0
11877.0,140.0,1.0
13460.0,186.0,0.0
19888.0,209.0,0.0
5175.0,310.0,0.0
30250.0,323.0,0.0
4744.0,142.0,0.0
6461.0,264.0,0.0
14235.0,56.0,0.0
4779.0,199.0,0.0
13565.0,208.0,0.0
6462.0,343.0,0.0
11455.0,282.0,0.0
31109.0,290.0,1.0
27169.0,142.0,1.0
15849.0,20.0,1.0
2307.0,380.0,0.0
29369.0,107.0,0.0
9993.0,40.0,0.0
1111.0,15.0,0.0
16890.0,199.0,0.0
8034.0,342.0,0.0
26607.0,348.0,1.0
24027.0,271.0,0.0
32135.0,348.0,1.0
23478.0,149.0,0.0
15428.0,98.0,0.0
30032.0,272.0,0.0
2799.0,69.0,0.0
22150.0,285.0,0.0
8551.0,17.0,0.0
15877.0,302.0,1.0
24585.0,285.0,0.0
28658.0,129.0,1.0
22967.0,152.0,0.0
6534.0,106.0,1.0
6451.0,386.0,1.0
8122.0,258.0,1.0
8548.0,67.0,1.0
6237.0,266.0,0.0
27687.0,164.0,0.0
33274.0,93.0,0.0
13998.0,322.0,0.0
34209.0,31.0,0.0
26128.0,268.0,0.0
33679.0,16.0,0.0
6451.0,259.0,1.0
14.0,273.0,1.0
10107.0,280.0,1.0
21788.0,93.0,0.0
31379.0,250.0,1.0
16513.0,31.0,0.0
6758.0,69.0,1.0
5995.0,233.0,0.0
15225.0,280.0,0.0
15663.0,255.0,1.0
6891.0,269.0,0.0
25966.0,142.0,1.0
33423.0,155.0,0.0
11493.0,106.0,1.0
11106.0,174.0,0.0
23967.0,311.0,0.0
18176.0,273.0,1.0
30032.0,72.0,0.0
1366.0,266.0,0.0
25850.0,277.0,0.0
29809.0,142.0,1.0
1654.0,48.0,1.0
22496.0,142.0,1.0
5607.0,178.0,0.0
30968.0,359.0,1.0
31836.0,16.0,0.0
739.0,348.0,1.0
2336.0,244.0,0.0
23775.0,261.0,0.0
27552.0,114.0,1.0
31912.0,231.0,1.0
22378.0,173.0,0.0
28713.0,174.0,0.0
28440.0,65.0,1.0
9178.0,282.0,1.0
10263.0,348.0,1.0
4456.0,212.0,0.0
17239.0,206.0,0.0
7828.0,261.0,0.0
11787.0,308.0,0.0
1787.0,71.0,0.0
20655.0,112.0,0.0
22890.0,335.0,0.0
5923.0,142.0,0.0
11345.0,48.0,1.0
17460.0,368.0,0.0
14845.0,79.0,0.0
9439.0,290.0,1.0
16467.0,323.0,0.0
13729.0,67.0,0.0
7846.0,7.0,0.0
2265.0,385.0,0.0
27345.0,282.0,0.0
2599.0,31.0,0.0
12508.0,172.0,1.0
2799.0,106.0,1.0
4167.0,39.0,0.0
8468.0,290.0,0.0
19632.0,348.0,1.0
286.0,342.0,0.0
25532.0,174.0,1.0
13346.0,311.0,0.0
4387.0,142.0,0.0
9387.0,19.0,1.0
19226.0,106.0,0.0
13465.0,275.0,1.0
14398.0,1.0,1.0
31447.0,172.0,1.0
29929.0,266.0,0.0
623.0,244.0,0.0
13538.0,300.0,0.0
27032.0,2.0,0.0
2670.0,292.0,0.0
18618.0,9.0,0.0
13460.0,0.0,0.0
29571.0,1.0,1.0
9565.0,211.0,0.0
11115.0,64.0,0.0
24986.0,244.0,0.0
2173.0,176.0,0.0
6132.0,142.0,1.0
18440.0,71.0,0.0
22911.0,194.0,0.0
25070.0,64.0,0.0
29477.0,142.0,1.0
14242.0,291.0,0.0
28467.0,302.0,0.0
4275.0,166.0,0.0
21629.0,48.0,1.0
6340.0,282.0,0.0
12215.0,348.0,0.0
15428.0,359.0,0.0
13346.0,149.0,0.0
6966.0,217.0,0.0
19511.0,334.0,0.0
33608.0,271.0,0.0
25980.0,282.0,1.0
12209.0,129.0,0.0
11651.0,314.0,1.0
20177.0,277.0,0.0
1925.0,62.0,0.0
1921.0,383.0,0.0
27887.0,336.0,0.0
14033.0,71.0,1.0
27628.0,217.0,0.0
19660.0,282.0,0.0
29602.0,317.0,0.0
25527.0,211.0,1.0
26657.0,19.0,0.0
3870.0,274.0,1.0
29706.0,140.0,0.0
286.0,104.0,0.0
11178.0,218.0,0.0
12165.0,378.0,0.0
12258.0,142.0,0.0
19876.0,316.0,0.0
27025.0,166.0,1.0
7846.0,106.0,1.0
7855.0,344.0,1.0
21033.0,303.0,1.0
33423.0,258.0,1.0
9878.0,348.0,1.0
23383.0,247.0,0.0
28726.0,206.0,0.0
26415.0,347.0,0.0
17460.0,275.0,1.0
29027.0,348.0,1.0
20453.0,83.0,0.0
5132.0,378.0,0.0
8278.0,108.0,1.0
31124.0,67.0,0.0
28897.0,342.0,0.0
5776.0,233.0,0.0
9711.0,158.0,0.0
20125.0,302.0,0.0
3454.0,319.0,1.0
22922.0,348.0,0.0
9313.0,215.0,1.0
26153.0,17.0,0.0
18612.0,25.0,0.0
18896.0,149.0,1.0
15428.0,152.0,0.0
4875.0,328.0,0.0
21229.0,211.0,0.0
1328.0,19.0,0.0
2931.0,368.0,0.0
27032.0,378.0,0.0
11025.0,247.0,0.0
17728.0,252.0,0.0
10821.0,273.0,0.0
3314.0,240.0,0.0
5877.0,364.0,0.0
28792.0,334.0,0.0
26321.0,294.0,1.0
27351.0,343.0,0.0
15671.0,290.0,1.0
15921.0,348.0,1.0
20252.0,306.0,0.0
24493.0,300.0,1.0
25681.0,348.0,1.0
12949.0,142.0,0.0
1596.0,281.0,1.0
10744.0,194.0,0.0
33824.0,174.0,1.0
1131.0,29.0,0.0
6772.0,261.0,1.0
22836.0,254.0,0.0
2062.0,218.0,0.0
34578.0,1.0,1.0
12106.0,79.0,1.0
16097.0,166.0,0.0
9751.0,300.0,0.0
17603.0,276.0,0.0
1217.0,213.0,0.0
12979.0,140.0,0.0
33303.0,140.0,0.0
32605.0,212.0,1.0
3037.0,172.0,0.0
9752.0,380.0,1.0
14002.0,15.0,0.0
6947.0,241.0,1.0
5004.0,94.0,0.0
4167.0,181.0,0.0
22985.0,61.0,1.0
33247.0,129.0,0.0
14689.0,216.0,1.0
20541.0,217.0,0.0
15030.0,160.0,0.0
11124.0,282.0,1.0
34680.0,39.0,0.0
23999.0,258.0,0.0
34350.0,142.0,1.0
9346.0,167.0,1.0
31712.0,352.0,0.0
977.0,106.0,1.0
2670.0,221.0,1.0
11312.0,59.0,0.0
19420.0,1.0,1.0
24396.0,106.0,0.0
34660.0,255.0,0.0
17591.0,314.0,1.0
12057.0,216.0,1.0
234.0,67.0,1.0
31994.0,36.0,0.0
12061.0,19.0,1.0
34045.0,108.0,1.0
19543.0,331.0,0.0
30618.0,69.0,0.0
13475.0,258.0,1.0
3314.0,217.0,0.0
