0,1,2
33423.0,40.0,1.0
16965.0,255.0,1.0
33777.0,348.0,1.0
26023.0,368.0,0.0
34680.0,221.0,0.0
1484.0,359.0,0.0
21095.0,354.0,0.0
5242.0,328.0,0.0
1484.0,12.0,0.0
24022.0,100.0,0.0
22131.0,348.0,1.0
16668.0,165.0,0.0
30077.0,243.0,0.0
23775.0,212.0,0.0
20760.0,324.0,1.0
24012.0,196.0,0.0
198.0,221.0,1.0
30184.0,241.0,0.0
3637.0,1.0,1.0
2101.0,149.0,1.0
17205.0,16.0,0.0
34529.0,1.0,1.0
17322.0,64.0,0.0
25253.0,108.0,0.0
1658.0,14.0,0.0
8881.0,206.0,0.0
32552.0,280.0,1.0
12199.0,131.0,1.0
2604.0,149.0,0.0
26893.0,225.0,0.0
11115.0,160.0,0.0
25129.0,282.0,0.0
2058.0,104.0,0.0
27207.0,149.0,1.0
33400.0,160.0,0.0
25992.0,233.0,1.0
19496.0,131.0,1.0
15989.0,294.0,0.0
27694.0,348.0,1.0
7934.0,322.0,0.0
8595.0,215.0,0.0
14900.0,211.0,0.0
25380.0,283.0,0.0
17239.0,344.0,0.0
33303.0,334.0,0.0
27385.0,60.0,1.0
17932.0,273.0,0.0
3426.0,282.0,0.0
32283.0,291.0,1.0
15586.0,176.0,1.0
9487.0,106.0,1.0
24154.0,91.0,1.0
32437.0,332.0,0.0
29521.0,292.0,0.0
8031.0,181.0,0.0
32835.0,142.0,0.0
20357.0,221.0,0.0
12865.0,65.0,0.0
7316.0,40.0,0.0
30195.0,328.0,1.0
26023.0,365.0,0.0
33015.0,138.0,0.0
11312.0,368.0,0.0
4826.0,174.0,0.0
23278.0,305.0,0.0
18102.0,233.0,1.0
20357.0,332.0,0.0
20887.0,364.0,0.0
28792.0,164.0,0.0
10356.0,288.0,0.0
20401.0,142.0,0.0
16554.0,152.0,0.0
29369.0,226.0,0.0
6396.0,79.0,0.0
14088.0,361.0,0.0
22124.0,335.0,0.0
16980.0,217.0,1.0
31931.0,71.0,0.0
27028.0,215.0,0.0
2235.0,282.0,1.0
30026.0,174.0,1.0
26963.0,1.0,1.0
13714.0,142.0,1.0
11089.0,174.0,1.0
502.0,140.0,1.0
21620.0,232.0,0.0
31124.0,331.0,0.0
9462.0,93.0,0.0
28836.0,328.0,0.0
3721.0,27.0,0.0
27032.0,61.0,0.0
21247.0,24.0,0.0
2234.0,195.0,1.0
27946.0,279.0,0.0
3016.0,199.0,0.0
23842.0,321.0,1.0
22967.0,352.0,0.0
16163.0,139.0,0.0
16973.0,280.0,1.0
6451.0,369.0,0.0
9395.0,112.0,0.0
18155.0,40.0,0.0
29266.0,255.0,0.0
34114.0,372.0,0.0
11992.0,149.0,0.0
12979.0,71.0,0.0
28841.0,325.0,0.0
10601.0,172.0,0.0
24774.0,48.0,1.0
14763.0,173.0,0.0
9579.0,174.0,0.0
8940.0,69.0,1.0
22313.0,98.0,0.0
30924.0,160.0,0.0
313.0,161.0,0.0
13594.0,350.0,0.0
30775.0,275.0,0.0
20066.0,380.0,1.0
1142.0,258.0,0.0
16139.0,100.0,0.0
14593.0,67.0,0.0
29631.0,386.0,0.0
23932.0,13.0,0.0
64.0,276.0,0.0
24878.0,98.0,0.0
21314.0,303.0,0.0
14987.0,332.0,0.0
13929.0,218.0,0.0
18229.0,153.0,0.0
4113.0,149.0,0.0
19474.0,69.0,0.0
5269.0,282.0,1.0
11845.0,278.0,0.0
30158.0,206.0,1.0
27497.0,43.0,0.0
8417.0,160.0,0.0
23252.0,334.0,0.0
33739.0,138.0,0.0
8468.0,240.0,0.0
25438.0,108.0,1.0
19594.0,332.0,0.0
31120.0,274.0,0.0
13528.0,364.0,1.0
11626.0,321.0,1.0
15411.0,216.0,0.0
31630.0,222.0,0.0
536.0,222.0,0.0
7766.0,259.0,0.0
16360.0,263.0,0.0
23932.0,93.0,0.0
24613.0,160.0,0.0
5607.0,59.0,0.0
23341.0,59.0,0.0
12912.0,69.0,0.0
21707.0,142.0,1.0
31257.0,348.0,1.0
24885.0,227.0,1.0
7359.0,161.0,0.0
30786.0,280.0,1.0
31873.0,7.0,0.0
14692.0,64.0,0.0
13450.0,180.0,1.0
19660.0,131.0,0.0
17346.0,234.0,0.0
13247.0,79.0,0.0
10288.0,167.0,0.0
32371.0,342.0,1.0
18737.0,216.0,1.0
14705.0,282.0,0.0
17451.0,61.0,0.0
18271.0,319.0,0.0
7096.0,294.0,0.0
24805.0,167.0,0.0
24602.0,280.0,1.0
14356.0,100.0,1.0
24898.0,235.0,0.0
357.0,149.0,0.0
16980.0,214.0,1.0
8163.0,282.0,0.0
22837.0,296.0,1.0
26439.0,199.0,0.0
4426.0,216.0,0.0
13996.0,282.0,1.0
33804.0,378.0,0.0
4167.0,258.0,0.0
27836.0,91.0,1.0
18363.0,335.0,0.0
34651.0,276.0,0.0
4970.0,291.0,1.0
32919.0,208.0,0.0
1831.0,112.0,0.0
29369.0,276.0,0.0
8063.0,207.0,0.0
5444.0,149.0,1.0
6772.0,129.0,0.0
7241.0,318.0,0.0
29038.0,111.0,0.0
794.0,150.0,0.0
14088.0,181.0,0.0
32056.0,273.0,0.0
30505.0,172.0,1.0
13620.0,173.0,0.0
30088.0,154.0,1.0
34262.0,248.0,0.0
29096.0,158.0,0.0
30775.0,235.0,0.0
7565.0,91.0,1.0
9395.0,179.0,0.0
32426.0,335.0,0.0
16753.0,378.0,0.0
31866.0,129.0,0.0
25329.0,112.0,0.0
13601.0,142.0,1.0
7319.0,368.0,0.0
16847.0,131.0,0.0
8842.0,232.0,1.0
10421.0,129.0,0.0
1210.0,336.0,0.0
1488.0,162.0,1.0
5453.0,159.0,1.0
12028.0,61.0,0.0
2102.0,48.0,1.0
26454.0,357.0,0.0
29636.0,20.0,0.0
27732.0,352.0,0.0
6435.0,348.0,1.0
6511.0,335.0,0.0
13005.0,273.0,0.0
12388.0,19.0,1.0
33244.0,323.0,0.0
8583.0,276.0,0.0
13042.0,209.0,0.0
21252.0,123.0,1.0
1349.0,138.0,0.0
30435.0,140.0,0.0
28181.0,250.0,0.0
10350.0,115.0,0.0
20093.0,240.0,0.0
23143.0,277.0,1.0
33160.0,308.0,1.0
6016.0,93.0,1.0
15877.0,276.0,1.0
23244.0,324.0,1.0
10415.0,233.0,1.0
12196.0,287.0,0.0
20450.0,162.0,0.0
33324.0,216.0,1.0
56.0,129.0,0.0
1580.0,1.0,1.0
31266.0,366.0,0.0
9278.0,216.0,0.0
26094.0,140.0,0.0
26973.0,149.0,1.0
22404.0,1.0,1.0
31033.0,151.0,0.0
3353.0,380.0,1.0
1640.0,140.0,0.0
17070.0,48.0,1.0
20924.0,305.0,0.0
34569.0,179.0,1.0
2800.0,244.0,0.0
19419.0,153.0,1.0
30703.0,106.0,0.0
5925.0,263.0,0.0
20549.0,254.0,0.0
4610.0,274.0,0.0
1523.0,365.0,0.0
33911.0,122.0,0.0
9294.0,131.0,0.0
1509.0,164.0,1.0
17062.0,142.0,1.0
17322.0,109.0,0.0
31213.0,241.0,0.0
18849.0,378.0,1.0
34404.0,65.0,1.0
31174.0,64.0,0.0
33176.0,287.0,0.0
32437.0,64.0,0.0
27410.0,274.0,0.0
10821.0,364.0,0.0
24682.0,131.0,1.0
9751.0,106.0,1.0
33329.0,149.0,0.0
12262.0,322.0,0.0
16124.0,331.0,1.0
29083.0,179.0,0.0
26766.0,67.0,1.0
30554.0,305.0,0.0
4622.0,48.0,0.0
15718.0,122.0,0.0
25850.0,240.0,0.0
15205.0,209.0,0.0
24682.0,36.0,0.0
20796.0,348.0,0.0
31232.0,267.0,0.0
6956.0,259.0,1.0
24682.0,22.0,0.0
6188.0,231.0,0.0
17599.0,134.0,0.0
3917.0,342.0,0.0
8422.0,88.0,1.0
22814.0,300.0,0.0
34565.0,176.0,0.0
27415.0,259.0,1.0
7573.0,122.0,0.0
30763.0,15.0,0.0
18328.0,311.0,0.0
14635.0,355.0,0.0
10652.0,271.0,0.0
30148.0,212.0,0.0
22676.0,40.0,0.0
34186.0,29.0,0.0
17181.0,140.0,0.0
24962.0,161.0,1.0
32578.0,122.0,0.0
863.0,149.0,1.0
2599.0,366.0,0.0
6524.0,380.0,1.0
6732.0,279.0,1.0
14406.0,332.0,1.0
33894.0,64.0,1.0
9462.0,215.0,0.0
19565.0,334.0,0.0
7573.0,62.0,0.0
3348.0,277.0,1.0
22732.0,221.0,0.0
20280.0,159.0,0.0
6188.0,211.0,1.0
8489.0,291.0,1.0
31873.0,308.0,0.0
21233.0,56.0,0.0
23703.0,282.0,1.0
28002.0,217.0,0.0
24212.0,67.0,0.0
28286.0,273.0,0.0
3809.0,336.0,0.0
34636.0,275.0,0.0
10208.0,108.0,1.0
15722.0,365.0,0.0
17239.0,251.0,0.0
1824.0,373.0,1.0
17140.0,65.0,0.0
1102.0,108.0,1.0
31254.0,172.0,1.0
13309.0,149.0,0.0
31379.0,13.0,1.0
23904.0,56.0,0.0
17728.0,27.0,0.0
5803.0,271.0,0.0
33745.0,275.0,1.0
30475.0,104.0,0.0
16487.0,100.0,0.0
25427.0,271.0,0.0
19299.0,359.0,0.0
8802.0,378.0,0.0
27217.0,288.0,0.0
8985.0,372.0,0.0
11244.0,215.0,0.0
22171.0,352.0,0.0
14516.0,108.0,1.0
26882.0,161.0,0.0
18893.0,108.0,0.0
31650.0,67.0,1.0
17202.0,167.0,0.0
20519.0,40.0,1.0
2670.0,9.0,0.0
5156.0,56.0,0.0
23897.0,46.0,0.0
2049.0,241.0,0.0
2058.0,342.0,0.0
12782.0,173.0,0.0
27306.0,223.0,1.0
27716.0,70.0,0.0
20996.0,282.0,0.0
17202.0,248.0,0.0
6019.0,282.0,0.0
29526.0,255.0,0.0
4705.0,40.0,0.0
1839.0,290.0,0.0
16335.0,161.0,0.0
26630.0,271.0,0.0
3135.0,348.0,1.0
30725.0,172.0,0.0
20300.0,255.0,1.0
4553.0,273.0,0.0
21177.0,227.0,0.0
475.0,336.0,0.0
29481.0,364.0,0.0
10119.0,287.0,0.0
8435.0,15.0,0.0
25147.0,232.0,0.0
8182.0,60.0,0.0
18487.0,231.0,0.0
23983.0,254.0,1.0
13726.0,166.0,0.0
23227.0,332.0,1.0
16163.0,268.0,0.0
33971.0,250.0,0.0
1706.0,240.0,1.0
21683.0,14.0,0.0
12974.0,273.0,1.0
33361.0,9.0,0.0
14643.0,260.0,0.0
11232.0,348.0,0.0
20229.0,288.0,0.0
14696.0,108.0,0.0
17956.0,282.0,0.0
20453.0,330.0,0.0
23416.0,12.0,1.0
5023.0,212.0,0.0
8461.0,7.0,0.0
30505.0,233.0,0.0
26940.0,348.0,0.0
21545.0,106.0,1.0
20777.0,19.0,0.0
4714.0,39.0,0.0
17662.0,302.0,0.0
8417.0,259.0,0.0
30725.0,276.0,0.0
24607.0,280.0,0.0
17416.0,284.0,0.0
4301.0,9.0,0.0
12038.0,273.0,1.0
9565.0,47.0,0.0
31253.0,106.0,0.0
19681.0,79.0,1.0
863.0,329.0,0.0
30985.0,348.0,1.0
17881.0,325.0,0.0
18176.0,20.0,0.0
29034.0,354.0,0.0
19660.0,206.0,1.0
12095.0,261.0,0.0
22124.0,112.0,0.0
20806.0,212.0,1.0
2747.0,138.0,0.0
4227.0,69.0,0.0
6237.0,14.0,0.0
33016.0,79.0,0.0
22836.0,39.0,0.0
18554.0,378.0,1.0
59.0,269.0,0.0
31826.0,88.0,0.0
4285.0,357.0,0.0
28781.0,385.0,0.0
8031.0,259.0,0.0
3353.0,259.0,0.0
34082.0,19.0,1.0
33907.0,223.0,1.0
3670.0,19.0,0.0
30968.0,368.0,1.0
4409.0,7.0,0.0
27415.0,222.0,0.0
9649.0,380.0,0.0
21720.0,336.0,0.0
15217.0,142.0,1.0
21174.0,282.0,1.0
20944.0,16.0,0.0
6784.0,1.0,1.0
21751.0,29.0,0.0
16084.0,172.0,1.0
8997.0,336.0,1.0
3729.0,303.0,0.0
12087.0,86.0,0.0
20596.0,273.0,1.0
9774.0,27.0,1.0
23853.0,142.0,0.0
33908.0,316.0,1.0
31601.0,282.0,1.0
23174.0,368.0,0.0
27698.0,206.0,0.0
31367.0,368.0,0.0
11390.0,386.0,1.0
1033.0,140.0,0.0
11702.0,260.0,0.0
15722.0,39.0,0.0
31630.0,287.0,0.0
23932.0,91.0,1.0
18612.0,13.0,0.0
24657.0,79.0,0.0
30670.0,176.0,0.0
27290.0,27.0,1.0
17322.0,302.0,0.0
23369.0,280.0,0.0
32092.0,232.0,0.0
31748.0,216.0,1.0
25846.0,275.0,1.0
25525.0,350.0,0.0
26439.0,368.0,0.0
15625.0,91.0,0.0
13744.0,212.0,1.0
27351.0,331.0,0.0
19768.0,172.0,0.0
7915.0,328.0,0.0
7947.0,255.0,1.0
24849.0,255.0,0.0
4227.0,160.0,0.0
18857.0,331.0,1.0
12817.0,255.0,0.0
12979.0,69.0,1.0
3449.0,1.0,1.0
23416.0,124.0,0.0
31222.0,275.0,1.0
21545.0,280.0,0.0
22814.0,270.0,0.0
2271.0,194.0,0.0
23775.0,91.0,1.0
27836.0,39.0,0.0
7025.0,290.0,0.0
21088.0,348.0,0.0
24487.0,149.0,0.0
19237.0,92.0,0.0
27403.0,261.0,0.0
30867.0,280.0,0.0
13000.0,167.0,1.0
28398.0,322.0,0.0
33361.0,124.0,0.0
24574.0,135.0,0.0
1658.0,278.0,0.0
32021.0,258.0,0.0
18271.0,67.0,0.0
5004.0,272.0,0.0
757.0,336.0,1.0
28212.0,331.0,1.0
21518.0,39.0,0.0
826.0,372.0,0.0
32985.0,235.0,0.0
24326.0,302.0,0.0
5803.0,217.0,1.0
17322.0,338.0,0.0
28841.0,243.0,0.0
10556.0,242.0,0.0
8040.0,106.0,0.0
29865.0,223.0,0.0
4964.0,114.0,0.0
20066.0,164.0,0.0
1011.0,43.0,1.0
30868.0,280.0,0.0
9395.0,64.0,0.0
2595.0,207.0,0.0
26023.0,302.0,1.0
12006.0,286.0,0.0
22732.0,212.0,1.0
15598.0,142.0,0.0
2547.0,305.0,0.0
22403.0,317.0,1.0
25850.0,308.0,0.0
275.0,256.0,0.0
1620.0,223.0,0.0
11647.0,19.0,0.0
30062.0,149.0,1.0
15306.0,167.0,0.0
30496.0,67.0,0.0
2618.0,348.0,0.0
16668.0,194.0,0.0
10674.0,348.0,1.0
20785.0,172.0,0.0
14516.0,131.0,0.0
21226.0,60.0,0.0
30034.0,1.0,1.0
3355.0,144.0,0.0
4908.0,17.0,0.0
15913.0,355.0,1.0
4690.0,242.0,0.0
10119.0,273.0,0.0
21472.0,176.0,0.0
32402.0,335.0,0.0
3127.0,308.0,0.0
26893.0,16.0,0.0
4646.0,378.0,0.0
31852.0,348.0,1.0
25153.0,134.0,0.0
12087.0,91.0,1.0
22967.0,355.0,0.0
28976.0,160.0,0.0
32796.0,307.0,0.0
11713.0,161.0,0.0
29050.0,259.0,0.0
31233.0,92.0,0.0
9278.0,318.0,0.0
16084.0,348.0,0.0
29164.0,178.0,1.0
16360.0,221.0,0.0
12513.0,129.0,0.0
15586.0,300.0,1.0
27203.0,369.0,1.0
32569.0,56.0,0.0
529.0,212.0,0.0
10601.0,248.0,0.0
10098.0,282.0,1.0
29896.0,282.0,1.0
7844.0,273.0,1.0
34569.0,211.0,0.0
16358.0,159.0,1.0
10131.0,355.0,0.0
31402.0,123.0,0.0
27403.0,247.0,0.0
20689.0,19.0,1.0
23853.0,312.0,0.0
16980.0,286.0,1.0
7661.0,323.0,1.0
5960.0,345.0,0.0
19419.0,334.0,1.0
9317.0,334.0,0.0
30872.0,212.0,0.0
9055.0,157.0,1.0
23350.0,303.0,1.0
23440.0,167.0,0.0
29521.0,280.0,0.0
62.0,118.0,0.0
30049.0,19.0,0.0
28792.0,209.0,0.0
3809.0,247.0,0.0
14502.0,273.0,0.0
2669.0,318.0,0.0
21068.0,311.0,0.0
30717.0,240.0,1.0
12196.0,269.0,0.0
16513.0,361.0,0.0
15165.0,62.0,0.0
22045.0,364.0,1.0
22323.0,9.0,0.0
21364.0,347.0,1.0
21080.0,172.0,0.0
4410.0,1.0,1.0
16980.0,172.0,1.0
7846.0,176.0,0.0
18328.0,352.0,0.0
27420.0,292.0,0.0
25846.0,161.0,0.0
3205.0,14.0,0.0
3745.0,108.0,0.0
12979.0,240.0,0.0
3355.0,185.0,0.0
5240.0,197.0,0.0
14412.0,158.0,0.0
13726.0,164.0,0.0
13565.0,159.0,0.0
8468.0,124.0,0.0
30681.0,206.0,0.0
17451.0,33.0,0.0
28298.0,149.0,0.0
21229.0,117.0,0.0
15903.0,142.0,1.0
19323.0,348.0,0.0
8300.0,332.0,0.0
7239.0,183.0,1.0
19660.0,164.0,1.0
24805.0,336.0,0.0
18536.0,378.0,0.0
21707.0,111.0,0.0
22013.0,149.0,1.0
22890.0,380.0,0.0
23828.0,348.0,1.0
32578.0,247.0,0.0
3348.0,308.0,0.0
21068.0,31.0,1.0
6916.0,218.0,0.0
16566.0,93.0,1.0
19355.0,20.0,1.0
30682.0,306.0,0.0
34186.0,380.0,0.0
8998.0,140.0,0.0
19699.0,248.0,0.0
13351.0,273.0,0.0
29328.0,317.0,0.0
10757.0,124.0,0.0
24223.0,328.0,0.0
8881.0,361.0,0.0
21443.0,56.0,0.0
26137.0,186.0,0.0
15896.0,19.0,0.0
8823.0,139.0,0.0
26378.0,321.0,0.0
3373.0,310.0,0.0
29470.0,385.0,1.0
29369.0,141.0,0.0
5660.0,165.0,0.0
3679.0,26.0,1.0
31593.0,112.0,0.0
32211.0,134.0,0.0
11110.0,305.0,0.0
2306.0,282.0,0.0
15825.0,288.0,1.0
174.0,19.0,0.0
27416.0,162.0,1.0
14719.0,342.0,0.0
1797.0,131.0,1.0
29937.0,282.0,1.0
5925.0,355.0,0.0
26036.0,14.0,0.0
34003.0,323.0,0.0
25485.0,40.0,0.0
15925.0,62.0,1.0
20454.0,323.0,0.0
33400.0,161.0,0.0
4779.0,366.0,0.0
2238.0,343.0,0.0
33015.0,39.0,0.0
20031.0,292.0,0.0
33608.0,350.0,0.0
24618.0,59.0,0.0
7239.0,359.0,0.0
31379.0,134.0,0.0
23632.0,317.0,0.0
29746.0,118.0,0.0
16914.0,166.0,0.0
33303.0,359.0,0.0
29369.0,227.0,0.0
31712.0,62.0,0.0
12837.0,172.0,1.0
1839.0,149.0,1.0
14621.0,174.0,1.0
21650.0,348.0,0.0
21266.0,282.0,0.0
27428.0,108.0,0.0
26572.0,344.0,1.0
27248.0,91.0,0.0
31407.0,16.0,0.0
33816.0,348.0,1.0
2016.0,348.0,0.0
3040.0,255.0,1.0
5513.0,287.0,0.0
16097.0,295.0,0.0
14080.0,123.0,0.0
13292.0,342.0,0.0
8403.0,108.0,0.0
8163.0,247.0,0.0
33133.0,348.0,0.0
10799.0,282.0,1.0
26945.0,386.0,0.0
3635.0,149.0,0.0
12196.0,167.0,0.0
20540.0,378.0,1.0
25070.0,271.0,0.0
32542.0,92.0,0.0
11362.0,61.0,1.0
24011.0,354.0,1.0
28431.0,273.0,0.0
3931.0,65.0,1.0
14646.0,173.0,0.0
8435.0,305.0,0.0
13174.0,306.0,0.0
15277.0,227.0,0.0
28713.0,159.0,0.0
15129.0,348.0,0.0
13890.0,354.0,1.0
274.0,282.0,0.0
1062.0,218.0,1.0
32695.0,9.0,0.0
15849.0,319.0,0.0
27236.0,242.0,0.0
134.0,12.0,1.0
7353.0,59.0,0.0
19982.0,221.0,0.0
19145.0,149.0,1.0
2148.0,343.0,0.0
24753.0,16.0,0.0
6016.0,266.0,0.0
19245.0,242.0,0.0
26439.0,269.0,0.0
225.0,319.0,1.0
9055.0,39.0,0.0
26260.0,218.0,1.0
24613.0,269.0,0.0
25525.0,308.0,0.0
18544.0,155.0,0.0
18064.0,266.0,0.0
33494.0,291.0,1.0
11353.0,378.0,0.0
21929.0,354.0,1.0
8998.0,265.0,1.0
1515.0,149.0,0.0
15586.0,343.0,0.0
4925.0,123.0,0.0
1914.0,350.0,1.0
8511.0,282.0,1.0
16994.0,142.0,1.0
27203.0,181.0,0.0
24353.0,134.0,0.0
25461.0,223.0,1.0
4839.0,328.0,0.0
26255.0,69.0,0.0
21946.0,123.0,0.0
1819.0,282.0,1.0
19497.0,215.0,1.0
30032.0,185.0,0.0
9055.0,332.0,0.0
14636.0,277.0,0.0
8182.0,335.0,0.0
14341.0,348.0,0.0
1454.0,282.0,1.0
27136.0,142.0,0.0
33688.0,1.0,0.0
27420.0,366.0,0.0
18696.0,142.0,0.0
7750.0,277.0,1.0
30148.0,303.0,0.0
16163.0,334.0,0.0
17451.0,65.0,0.0
7569.0,134.0,0.0
28976.0,111.0,0.0
22124.0,12.0,0.0
453.0,98.0,0.0
7989.0,149.0,1.0
28593.0,106.0,0.0
24402.0,255.0,1.0
11042.0,324.0,1.0
11316.0,255.0,1.0
31033.0,4.0,0.0
11755.0,111.0,0.0
19419.0,232.0,1.0
9862.0,287.0,0.0
33420.0,60.0,0.0
14033.0,296.0,0.0
17798.0,160.0,0.0
863.0,285.0,0.0
11983.0,162.0,0.0
10057.0,271.0,0.0
453.0,92.0,0.0
31630.0,31.0,0.0
26945.0,357.0,0.0
5523.0,266.0,1.0
8163.0,154.0,0.0
20673.0,12.0,1.0
22511.0,92.0,0.0
1787.0,268.0,0.0
9046.0,56.0,1.0
14673.0,64.0,0.0
13411.0,40.0,0.0
19511.0,241.0,0.0
20996.0,39.0,0.0
14862.0,247.0,1.0
10965.0,106.0,1.0
7353.0,324.0,0.0
245.0,5.0,0.0
20071.0,153.0,0.0
27902.0,282.0,0.0
9862.0,138.0,0.0
19640.0,287.0,0.0
10645.0,172.0,1.0
14273.0,216.0,1.0
7989.0,343.0,0.0
25859.0,40.0,0.0
6531.0,331.0,1.0
14673.0,268.0,0.0
17984.0,212.0,1.0
9005.0,176.0,0.0
4417.0,265.0,1.0
21378.0,149.0,0.0
22385.0,282.0,0.0
15739.0,258.0,1.0
33658.0,159.0,1.0
7993.0,167.0,0.0
7573.0,295.0,0.0
17074.0,331.0,0.0
8665.0,322.0,0.0
14735.0,152.0,0.0
22677.0,140.0,0.0
31463.0,300.0,0.0
17650.0,286.0,0.0
9406.0,161.0,0.0
1641.0,286.0,0.0
27131.0,13.0,0.0
29929.0,342.0,0.0
23459.0,20.0,1.0
13402.0,130.0,0.0
15741.0,318.0,0.0
17348.0,48.0,0.0
25508.0,273.0,0.0
56.0,111.0,1.0
22578.0,282.0,0.0
24323.0,331.0,1.0
4505.0,60.0,0.0
10421.0,300.0,0.0
17451.0,319.0,1.0
12000.0,248.0,0.0
24487.0,71.0,0.0
20391.0,92.0,0.0
18544.0,300.0,0.0
33129.0,164.0,0.0
26321.0,243.0,0.0
14571.0,208.0,0.0
24058.0,277.0,1.0
5598.0,88.0,0.0
79.0,69.0,0.0
28366.0,183.0,0.0
15795.0,174.0,0.0
12095.0,122.0,0.0
15184.0,158.0,1.0
497.0,324.0,1.0
19262.0,375.0,0.0
11649.0,40.0,1.0
31814.0,165.0,1.0
21441.0,1.0,1.0
9948.0,166.0,0.0
29465.0,352.0,0.0
32620.0,337.0,1.0
11962.0,1.0,0.0
15273.0,292.0,0.0
10802.0,218.0,1.0
12233.0,40.0,1.0
24836.0,167.0,0.0
33129.0,215.0,0.0
16358.0,178.0,0.0
21662.0,112.0,0.0
23227.0,263.0,0.0
25783.0,140.0,1.0
3118.0,292.0,0.0
26439.0,208.0,0.0
23932.0,332.0,0.0
8356.0,368.0,0.0
15125.0,240.0,0.0
23905.0,282.0,1.0
15205.0,222.0,0.0
32223.0,108.0,1.0
3035.0,227.0,0.0
21725.0,161.0,0.0
11651.0,40.0,0.0
11949.0,40.0,0.0
11787.0,331.0,0.0
25173.0,282.0,1.0
31379.0,276.0,0.0
24274.0,271.0,0.0
23775.0,366.0,0.0
14900.0,231.0,0.0
15836.0,282.0,0.0
15600.0,348.0,1.0
30739.0,342.0,0.0
7176.0,282.0,0.0
6716.0,149.0,1.0
28976.0,166.0,1.0
31931.0,329.0,0.0
314.0,213.0,0.0
32314.0,172.0,1.0
863.0,91.0,1.0
19466.0,282.0,1.0
23965.0,322.0,0.0
15979.0,212.0,0.0
11059.0,142.0,0.0
32500.0,15.0,0.0
10195.0,348.0,1.0
29821.0,12.0,0.0
28258.0,348.0,1.0
25147.0,93.0,0.0
21808.0,159.0,0.0
7144.0,258.0,1.0
4826.0,69.0,0.0
33461.0,134.0,0.0
21628.0,67.0,1.0
10556.0,386.0,0.0
2599.0,232.0,0.0
31291.0,277.0,0.0
27003.0,88.0,0.0
27327.0,331.0,1.0
10543.0,7.0,1.0
11878.0,357.0,0.0
20146.0,39.0,0.0
15016.0,167.0,0.0
17611.0,328.0,0.0
17697.0,216.0,0.0
4301.0,259.0,0.0
34186.0,174.0,0.0
25502.0,142.0,1.0
20268.0,261.0,0.0
2307.0,139.0,0.0
14088.0,139.0,0.0
12540.0,88.0,1.0
20655.0,302.0,0.0
8435.0,219.0,0.0
27510.0,1.0,0.0
29050.0,134.0,0.0
6012.0,48.0,1.0
1233.0,348.0,0.0
3107.0,149.0,0.0
4905.0,71.0,0.0
27946.0,258.0,0.0
8168.0,178.0,0.0
4032.0,275.0,0.0
33864.0,155.0,0.0
5521.0,149.0,0.0
14636.0,275.0,1.0
16620.0,131.0,0.0
5972.0,348.0,1.0
7239.0,272.0,0.0
14644.0,355.0,1.0
15913.0,122.0,0.0
5839.0,181.0,0.0
5647.0,273.0,1.0
8975.0,348.0,1.0
6245.0,386.0,1.0
11115.0,300.0,1.0
20223.0,48.0,1.0
20071.0,181.0,0.0
4347.0,300.0,0.0
23685.0,311.0,0.0
23670.0,378.0,1.0
18581.0,73.0,1.0
28713.0,211.0,0.0
10736.0,178.0,1.0
13567.0,61.0,1.0
7881.0,65.0,1.0
21069.0,255.0,0.0
12087.0,142.0,0.0
23082.0,40.0,1.0
32305.0,271.0,0.0
10200.0,289.0,0.0
19824.0,282.0,0.0
27626.0,108.0,0.0
23796.0,254.0,1.0
34505.0,282.0,1.0
10528.0,142.0,1.0
296.0,56.0,0.0
29050.0,215.0,0.0
9313.0,167.0,0.0
31306.0,139.0,0.0
9704.0,31.0,0.0
32709.0,67.0,0.0
29631.0,308.0,0.0
13667.0,142.0,0.0
2475.0,142.0,0.0
26969.0,140.0,0.0
26317.0,142.0,1.0
11778.0,252.0,0.0
24643.0,69.0,1.0
18783.0,131.0,1.0
8168.0,336.0,0.0
6545.0,142.0,1.0
26630.0,280.0,0.0
31251.0,215.0,1.0
23779.0,318.0,0.0
5931.0,149.0,0.0
31128.0,373.0,0.0
22086.0,328.0,0.0
9268.0,344.0,0.0
34498.0,355.0,0.0
10858.0,265.0,0.0
30618.0,134.0,0.0
12760.0,108.0,1.0
15036.0,260.0,0.0
33423.0,39.0,0.0
27578.0,275.0,0.0
453.0,278.0,0.0
10888.0,167.0,0.0
10095.0,348.0,1.0
25007.0,59.0,0.0
25846.0,352.0,0.0
627.0,280.0,0.0
26794.0,233.0,1.0
19692.0,167.0,1.0
7857.0,60.0,0.0
8858.0,311.0,0.0
17111.0,280.0,1.0
26911.0,282.0,0.0
1447.0,205.0,0.0
10748.0,162.0,0.0
1839.0,335.0,0.0
29762.0,61.0,1.0
32211.0,368.0,0.0
14987.0,92.0,0.0
2307.0,290.0,0.0
2935.0,92.0,0.0
9386.0,108.0,0.0
34498.0,152.0,0.0
22641.0,282.0,1.0
24796.0,255.0,1.0
4163.0,217.0,0.0
9264.0,355.0,0.0
8598.0,212.0,1.0
7112.0,162.0,0.0
6124.0,282.0,1.0
11703.0,69.0,0.0
18440.0,258.0,0.0
18847.0,369.0,0.0
2963.0,348.0,0.0
28286.0,160.0,1.0
22837.0,7.0,1.0
9386.0,308.0,0.0
14996.0,194.0,0.0
