0,1,2
17239.0,378.0,0.0
31497.0,130.0,1.0
21247.0,348.0,0.0
19869.0,19.0,1.0
32979.0,360.0,0.0
21355.0,56.0,1.0
15237.0,372.0,0.0
27423.0,149.0,1.0
29980.0,282.0,1.0
11238.0,59.0,0.0
32337.0,131.0,0.0
21323.0,240.0,0.0
20021.0,317.0,0.0
12790.0,123.0,0.0
32131.0,322.0,0.0
1278.0,282.0,0.0
8548.0,173.0,0.0
21157.0,142.0,0.0
22822.0,305.0,1.0
23897.0,373.0,0.0
21247.0,240.0,1.0
5875.0,357.0,0.0
2148.0,325.0,0.0
19977.0,290.0,0.0
15273.0,286.0,1.0
7491.0,318.0,0.0
26469.0,256.0,0.0
273.0,275.0,0.0
31660.0,104.0,0.0
32796.0,148.0,0.0
3115.0,167.0,1.0
31930.0,142.0,0.0
26359.0,384.0,0.0
32872.0,291.0,0.0
28172.0,323.0,1.0
23737.0,247.0,0.0
13292.0,259.0,1.0
11106.0,93.0,0.0
27237.0,17.0,0.0
5660.0,336.0,0.0
1453.0,319.0,1.0
13744.0,211.0,0.0
10136.0,344.0,0.0
33735.0,242.0,0.0
24613.0,161.0,0.0
24958.0,348.0,1.0
17599.0,93.0,1.0
20982.0,240.0,1.0
1453.0,69.0,0.0
4502.0,348.0,1.0
24898.0,295.0,1.0
7541.0,92.0,0.0
15512.0,323.0,0.0
18421.0,69.0,1.0
8461.0,106.0,0.0
16968.0,1.0,0.0
18379.0,79.0,0.0
11174.0,69.0,1.0
7047.0,172.0,0.0
23345.0,258.0,0.0
8541.0,138.0,0.0
13426.0,161.0,1.0
32100.0,208.0,0.0
13292.0,368.0,1.0
31762.0,290.0,0.0
19635.0,164.0,0.0
33792.0,280.0,1.0
14516.0,9.0,0.0
26941.0,149.0,1.0
12947.0,255.0,0.0
29521.0,131.0,1.0
28727.0,142.0,0.0
3454.0,91.0,1.0
1925.0,129.0,1.0
17599.0,276.0,1.0
29083.0,258.0,0.0
28366.0,267.0,0.0
27716.0,281.0,0.0
19474.0,359.0,0.0
667.0,350.0,0.0
5831.0,386.0,0.0
32587.0,348.0,1.0
19688.0,241.0,0.0
29375.0,174.0,0.0
32920.0,161.0,0.0
14862.0,365.0,1.0
27203.0,67.0,0.0
33291.0,149.0,1.0
5525.0,282.0,1.0
6882.0,314.0,1.0
31357.0,67.0,0.0
15754.0,329.0,0.0
16092.0,88.0,0.0
26321.0,100.0,1.0
27856.0,368.0,0.0
16922.0,20.0,1.0
7081.0,20.0,1.0
12054.0,20.0,0.0
17026.0,373.0,0.0
6155.0,164.0,0.0
21618.0,273.0,1.0
14344.0,100.0,0.0
9439.0,285.0,0.0
24805.0,215.0,1.0
28646.0,164.0,0.0
14635.0,277.0,0.0
24268.0,242.0,0.0
6735.0,9.0,0.0
17084.0,282.0,1.0
20339.0,149.0,1.0
34338.0,14.0,0.0
13292.0,138.0,0.0
31866.0,366.0,0.0
30783.0,290.0,0.0
26633.0,305.0,1.0
5720.0,101.0,0.0
23736.0,111.0,1.0
9008.0,348.0,1.0
24898.0,131.0,0.0
17798.0,368.0,0.0
13292.0,278.0,1.0
11366.0,106.0,1.0
15821.0,375.0,0.0
6764.0,290.0,1.0
32131.0,334.0,0.0
23708.0,258.0,0.0
18487.0,244.0,1.0
29369.0,78.0,0.0
33664.0,140.0,0.0
17679.0,348.0,0.0
550.0,140.0,0.0
12400.0,207.0,0.0
19022.0,213.0,0.0
26697.0,342.0,0.0
30811.0,242.0,0.0
21360.0,199.0,0.0
9649.0,159.0,1.0
2037.0,294.0,0.0
27139.0,331.0,0.0
4257.0,282.0,0.0
12469.0,311.0,0.0
10522.0,215.0,0.0
27401.0,174.0,0.0
26677.0,322.0,0.0
2474.0,348.0,0.0
15896.0,282.0,0.0
13620.0,106.0,1.0
24682.0,122.0,0.0
2475.0,14.0,0.0
7932.0,40.0,0.0
22448.0,218.0,1.0
33302.0,165.0,0.0
22650.0,248.0,0.0
26478.0,332.0,0.0
21893.0,261.0,0.0
19419.0,162.0,1.0
511.0,214.0,0.0
19888.0,178.0,1.0
30349.0,91.0,0.0
33160.0,157.0,0.0
21683.0,292.0,0.0
28457.0,174.0,1.0
33735.0,71.0,0.0
19929.0,343.0,0.0
23470.0,172.0,1.0
19633.0,337.0,1.0
18328.0,280.0,0.0
31312.0,1.0,1.0
24805.0,86.0,0.0
22498.0,348.0,0.0
11823.0,324.0,0.0
13565.0,221.0,0.0
17923.0,261.0,0.0
6254.0,92.0,1.0
2385.0,305.0,0.0
29369.0,207.0,0.0
3314.0,118.0,0.0
31124.0,269.0,0.0
5516.0,242.0,1.0
6914.0,29.0,0.0
29746.0,287.0,0.0
286.0,13.0,0.0
19176.0,348.0,0.0
15374.0,172.0,1.0
36.0,212.0,1.0
21477.0,56.0,0.0
6237.0,112.0,1.0
34637.0,319.0,1.0
30522.0,378.0,1.0
9565.0,335.0,0.0
14406.0,166.0,1.0
30618.0,67.0,1.0
18487.0,123.0,1.0
19929.0,342.0,1.0
33616.0,329.0,1.0
30466.0,375.0,1.0
79.0,160.0,1.0
12939.0,273.0,0.0
31885.0,20.0,1.0
6188.0,268.0,0.0
9001.0,261.0,1.0
1787.0,261.0,0.0
11696.0,93.0,1.0
17404.0,255.0,1.0
34470.0,31.0,0.0
32758.0,106.0,0.0
6269.0,227.0,1.0
9565.0,101.0,0.0
12513.0,39.0,0.0
6718.0,259.0,0.0
32650.0,273.0,1.0
21544.0,348.0,1.0
30703.0,92.0,0.0
5294.0,162.0,0.0
15718.0,278.0,0.0
8974.0,342.0,1.0
34453.0,355.0,0.0
9879.0,140.0,1.0
30819.0,328.0,0.0
62.0,243.0,0.0
5831.0,181.0,0.0
26893.0,120.0,1.0
32979.0,269.0,1.0
14696.0,322.0,0.0
21751.0,131.0,0.0
27618.0,71.0,1.0
24349.0,357.0,0.0
16163.0,92.0,0.0
33176.0,98.0,1.0
8883.0,19.0,1.0
32487.0,306.0,1.0
29789.0,79.0,0.0
24154.0,160.0,0.0
22996.0,158.0,1.0
11921.0,307.0,0.0
29054.0,9.0,0.0
28212.0,278.0,0.0
10887.0,378.0,1.0
62.0,129.0,0.0
26945.0,25.0,0.0
8898.0,216.0,1.0
9649.0,152.0,0.0
2258.0,243.0,0.0
29982.0,255.0,0.0
33247.0,172.0,0.0
21226.0,108.0,1.0
12000.0,214.0,1.0
23857.0,69.0,0.0
30089.0,131.0,1.0
12400.0,265.0,0.0
31227.0,157.0,0.0
13112.0,104.0,0.0
15625.0,106.0,0.0
19025.0,149.0,1.0
28286.0,174.0,1.0
12006.0,29.0,0.0
2747.0,67.0,1.0
13726.0,211.0,0.0
27946.0,355.0,0.0
28349.0,142.0,1.0
10151.0,39.0,0.0
8541.0,352.0,0.0
511.0,334.0,0.0
13068.0,378.0,0.0
19090.0,140.0,1.0
24432.0,255.0,0.0
14730.0,263.0,0.0
10119.0,131.0,0.0
1185.0,258.0,0.0
32356.0,214.0,0.0
22185.0,322.0,0.0
3116.0,386.0,0.0
13250.0,149.0,0.0
1658.0,265.0,0.0
23598.0,259.0,1.0
16622.0,273.0,1.0
32279.0,328.0,0.0
7231.0,40.0,0.0
7523.0,266.0,0.0
14848.0,1.0,1.0
17722.0,12.0,0.0
3037.0,13.0,0.0
3931.0,111.0,1.0
26230.0,273.0,0.0
17239.0,161.0,0.0
20924.0,197.0,1.0
11704.0,231.0,0.0
12834.0,157.0,0.0
6832.0,138.0,0.0
8468.0,112.0,0.0
16374.0,212.0,1.0
1787.0,129.0,0.0
19660.0,352.0,0.0
23703.0,232.0,1.0
5720.0,318.0,0.0
2736.0,115.0,0.0
926.0,352.0,0.0
33175.0,206.0,0.0
21628.0,98.0,0.0
31306.0,207.0,0.0
36.0,149.0,1.0
6531.0,176.0,0.0
4105.0,233.0,1.0
11026.0,317.0,0.0
3729.0,266.0,1.0
3931.0,368.0,1.0
12963.0,196.0,1.0
31184.0,124.0,0.0
19785.0,359.0,0.0
2227.0,255.0,1.0
31660.0,122.0,0.0
3931.0,197.0,1.0
29369.0,216.0,0.0
9302.0,142.0,1.0
28201.0,348.0,0.0
4159.0,159.0,0.0
9058.0,11.0,0.0
6718.0,206.0,0.0
16014.0,329.0,1.0
2347.0,27.0,0.0
30360.0,1.0,0.0
23796.0,280.0,1.0
19929.0,302.0,0.0
27410.0,22.0,0.0
13924.0,20.0,0.0
9990.0,366.0,1.0
32941.0,27.0,0.0
33274.0,261.0,0.0
985.0,100.0,1.0
27867.0,40.0,1.0
11389.0,250.0,1.0
25710.0,342.0,0.0
2112.0,121.0,0.0
16487.0,64.0,0.0
3809.0,181.0,0.0
32815.0,26.0,1.0
19609.0,139.0,0.0
24012.0,256.0,0.0
20924.0,214.0,0.0
33832.0,348.0,1.0
32329.0,1.0,0.0
25139.0,258.0,1.0
27982.0,27.0,1.0
9014.0,273.0,0.0
21683.0,386.0,0.0
3584.0,348.0,1.0
30599.0,305.0,0.0
10556.0,173.0,0.0
20350.0,95.0,0.0
25314.0,43.0,1.0
13250.0,325.0,0.0
26597.0,348.0,0.0
9439.0,167.0,1.0
19296.0,258.0,0.0
10208.0,140.0,0.0
15989.0,300.0,0.0
4189.0,167.0,0.0
4060.0,140.0,0.0
12513.0,295.0,0.0
4779.0,64.0,0.0
1208.0,342.0,1.0
8163.0,160.0,0.0
11956.0,52.0,0.0
17322.0,226.0,0.0
8813.0,361.0,0.0
368.0,255.0,0.0
26746.0,348.0,0.0
1874.0,295.0,1.0
20924.0,346.0,0.0
265.0,29.0,0.0
31941.0,142.0,0.0
32563.0,328.0,1.0
30924.0,369.0,1.0
21454.0,261.0,1.0
6531.0,258.0,0.0
22126.0,95.0,0.0
21916.0,129.0,0.0
32047.0,324.0,1.0
18555.0,174.0,1.0
13250.0,235.0,0.0
1619.0,273.0,0.0
18113.0,60.0,0.0
13510.0,332.0,1.0
12006.0,343.0,0.0
14593.0,122.0,0.0
20453.0,240.0,0.0
11787.0,254.0,0.0
11590.0,101.0,0.0
9740.0,324.0,0.0
21946.0,15.0,0.0
7106.0,223.0,1.0
7975.0,211.0,0.0
21226.0,343.0,0.0
16678.0,153.0,1.0
7239.0,112.0,0.0
4866.0,282.0,1.0
29083.0,100.0,1.0
6026.0,206.0,0.0
31994.0,233.0,0.0
265.0,268.0,0.0
2130.0,261.0,0.0
21985.0,209.0,0.0
24012.0,162.0,0.0
27856.0,31.0,0.0
17346.0,71.0,0.0
31184.0,368.0,0.0
21039.0,67.0,0.0
29810.0,386.0,1.0
30349.0,111.0,1.0
32273.0,334.0,1.0
24250.0,375.0,1.0
32402.0,211.0,0.0
25756.0,258.0,0.0
9340.0,215.0,0.0
10119.0,276.0,0.0
502.0,129.0,0.0
225.0,329.0,0.0
27025.0,308.0,0.0
9770.0,265.0,1.0
34651.0,36.0,0.0
24531.0,261.0,0.0
33608.0,214.0,0.0
25749.0,296.0,1.0
10131.0,357.0,0.0
14763.0,287.0,0.0
11921.0,121.0,0.0
14888.0,282.0,0.0
12820.0,167.0,0.0
2034.0,280.0,0.0
21321.0,378.0,0.0
20995.0,1.0,1.0
3122.0,123.0,0.0
28187.0,287.0,0.0
30484.0,12.0,0.0
27532.0,155.0,1.0
2551.0,342.0,1.0
22185.0,292.0,0.0
12400.0,365.0,0.0
16163.0,254.0,0.0
2736.0,91.0,1.0
26174.0,31.0,0.0
20361.0,276.0,0.0
6821.0,19.0,1.0
6237.0,139.0,0.0
5238.0,378.0,0.0
4113.0,123.0,0.0
3832.0,155.0,1.0
15868.0,280.0,1.0
10240.0,161.0,0.0
13460.0,48.0,0.0
21286.0,13.0,1.0
21195.0,65.0,1.0
29986.0,271.0,0.0
9521.0,375.0,1.0
6990.0,167.0,1.0
27571.0,13.0,0.0
30280.0,88.0,1.0
24863.0,305.0,0.0
33078.0,142.0,0.0
21675.0,92.0,1.0
8424.0,211.0,0.0
6758.0,158.0,1.0
14719.0,155.0,1.0
34045.0,22.0,0.0
32970.0,372.0,1.0
29649.0,311.0,0.0
27139.0,359.0,0.0
17728.0,149.0,0.0
22511.0,274.0,0.0
14815.0,324.0,1.0
11310.0,368.0,0.0
9083.0,67.0,1.0
27487.0,355.0,1.0
7281.0,123.0,1.0
23775.0,276.0,0.0
4760.0,142.0,0.0
5316.0,19.0,0.0
33129.0,369.0,0.0
14182.0,149.0,0.0
15925.0,268.0,1.0
25755.0,290.0,1.0
32625.0,38.0,0.0
14689.0,79.0,1.0
33911.0,59.0,0.0
25153.0,319.0,1.0
16983.0,216.0,1.0
24775.0,233.0,0.0
8858.0,248.0,1.0
16147.0,59.0,1.0
22385.0,250.0,0.0
863.0,254.0,0.0
5523.0,302.0,1.0
1886.0,241.0,0.0
17279.0,258.0,0.0
26945.0,160.0,0.0
21620.0,212.0,0.0
12363.0,142.0,0.0
6425.0,95.0,0.0
4456.0,25.0,0.0
28601.0,365.0,0.0
26128.0,288.0,0.0
18826.0,27.0,1.0
7659.0,255.0,1.0
34045.0,29.0,0.0
13523.0,17.0,0.0
22378.0,209.0,0.0
627.0,131.0,0.0
31994.0,64.0,0.0
13346.0,352.0,0.0
33258.0,104.0,0.0
15754.0,300.0,0.0
12400.0,31.0,0.0
15463.0,255.0,0.0
7766.0,268.0,0.0
22022.0,1.0,0.0
32542.0,149.0,0.0
9745.0,331.0,1.0
29986.0,67.0,0.0
18487.0,261.0,1.0
21720.0,361.0,0.0
21033.0,343.0,0.0
3499.0,142.0,0.0
19716.0,106.0,0.0
14285.0,328.0,1.0
16704.0,258.0,0.0
8665.0,98.0,0.0
14040.0,131.0,0.0
33175.0,252.0,0.0
29631.0,69.0,0.0
29722.0,282.0,1.0
4456.0,31.0,1.0
15877.0,214.0,0.0
18555.0,286.0,1.0
5598.0,343.0,0.0
31232.0,15.0,0.0
24741.0,60.0,0.0
30924.0,232.0,1.0
34680.0,160.0,0.0
17865.0,48.0,0.0
2135.0,386.0,1.0
6637.0,9.0,0.0
2939.0,303.0,0.0
14033.0,263.0,0.0
34470.0,386.0,0.0
9754.0,79.0,0.0
13460.0,245.0,0.0
9093.0,159.0,0.0
34175.0,174.0,1.0
10988.0,375.0,1.0
9704.0,342.0,0.0
19784.0,94.0,1.0
21707.0,140.0,0.0
12069.0,364.0,1.0
28165.0,255.0,0.0
27114.0,334.0,0.0
31994.0,98.0,0.0
28811.0,142.0,0.0
3592.0,259.0,1.0
6909.0,142.0,0.0
10990.0,217.0,0.0
213.0,67.0,0.0
25222.0,282.0,1.0
34045.0,115.0,0.0
15042.0,317.0,0.0
24349.0,265.0,0.0
33556.0,342.0,0.0
12198.0,357.0,1.0
25846.0,134.0,0.0
6247.0,212.0,1.0
32909.0,217.0,0.0
33664.0,247.0,0.0
31410.0,275.0,1.0
5127.0,255.0,1.0
5801.0,273.0,1.0
4942.0,261.0,0.0
10356.0,160.0,0.0
20066.0,269.0,1.0
667.0,164.0,0.0
10556.0,212.0,0.0
23472.0,115.0,0.0
11106.0,71.0,0.0
25705.0,48.0,1.0
8461.0,268.0,0.0
6050.0,366.0,1.0
32834.0,317.0,1.0
32426.0,131.0,0.0
31064.0,335.0,0.0
13030.0,300.0,1.0
16244.0,40.0,0.0
22814.0,172.0,0.0
12725.0,348.0,0.0
14502.0,36.0,1.0
667.0,302.0,1.0
1886.0,334.0,0.0
17346.0,99.0,0.0
3127.0,280.0,0.0
62.0,342.0,0.0
103.0,217.0,0.0
15576.0,12.0,0.0
6637.0,112.0,0.0
22771.0,282.0,1.0
12095.0,282.0,0.0
18215.0,331.0,0.0
8815.0,255.0,1.0
10910.0,19.0,1.0
12834.0,287.0,0.0
27290.0,380.0,1.0
12027.0,149.0,1.0
34135.0,27.0,0.0
18321.0,108.0,1.0
6735.0,357.0,1.0
21707.0,39.0,0.0
5857.0,282.0,0.0
11312.0,303.0,1.0
2935.0,277.0,0.0
3409.0,59.0,1.0
14268.0,279.0,0.0
21247.0,117.0,0.0
9352.0,295.0,0.0
17557.0,217.0,0.0
857.0,111.0,1.0
14735.0,60.0,0.0
18618.0,335.0,0.0
29786.0,336.0,1.0
6637.0,179.0,0.0
2812.0,106.0,1.0
15682.0,1.0,0.0
13112.0,269.0,0.0
19147.0,322.0,0.0
17650.0,112.0,0.0
20655.0,317.0,0.0
6922.0,273.0,0.0
6891.0,208.0,0.0
25650.0,244.0,1.0
14987.0,349.0,0.0
3047.0,60.0,0.0
12262.0,149.0,0.0
31227.0,36.0,0.0
3183.0,60.0,0.0
20287.0,106.0,1.0
6403.0,348.0,0.0
9473.0,174.0,0.0
18257.0,38.0,1.0
11331.0,206.0,0.0
3655.0,61.0,0.0
8300.0,365.0,0.0
28998.0,273.0,1.0
2193.0,296.0,0.0
21946.0,259.0,0.0
6535.0,19.0,0.0
7319.0,164.0,0.0
20712.0,40.0,0.0
21092.0,62.0,0.0
6891.0,386.0,0.0
12815.0,300.0,1.0
13269.0,291.0,0.0
16687.0,248.0,0.0
19076.0,344.0,1.0
10461.0,142.0,0.0
6016.0,233.0,1.0
2931.0,258.0,1.0
12445.0,218.0,0.0
31033.0,95.0,0.0
21720.0,231.0,1.0
25084.0,161.0,0.0
23932.0,173.0,0.0
19708.0,140.0,1.0
17662.0,206.0,0.0
23283.0,317.0,0.0
25196.0,261.0,1.0
29746.0,149.0,0.0
29649.0,334.0,0.0
6528.0,61.0,0.0
34338.0,233.0,0.0
665.0,172.0,0.0
33454.0,1.0,1.0
1290.0,91.0,1.0
4889.0,142.0,0.0
26680.0,154.0,0.0
19914.0,40.0,1.0
28181.0,91.0,1.0
9078.0,19.0,1.0
7240.0,306.0,1.0
32213.0,273.0,0.0
28901.0,164.0,0.0
8763.0,174.0,0.0
11614.0,348.0,1.0
33911.0,25.0,0.0
23478.0,56.0,0.0
24289.0,20.0,1.0
27946.0,134.0,0.0
198.0,67.0,1.0
32868.0,342.0,1.0
6520.0,174.0,1.0
31712.0,25.0,1.0
18247.0,273.0,1.0
17805.0,142.0,0.0
12500.0,369.0,1.0
5565.0,247.0,0.0
31227.0,172.0,0.0
26605.0,92.0,1.0
3409.0,123.0,0.0
28385.0,282.0,0.0
25749.0,277.0,0.0
4016.0,142.0,1.0
8269.0,155.0,0.0
29445.0,282.0,0.0
4425.0,216.0,1.0
2114.0,79.0,0.0
8833.0,233.0,1.0
8383.0,149.0,0.0
3188.0,103.0,1.0
13729.0,155.0,0.0
9990.0,254.0,0.0
31675.0,233.0,1.0
14878.0,266.0,0.0
22231.0,269.0,0.0
11257.0,323.0,1.0
18847.0,271.0,0.0
9995.0,282.0,0.0
23472.0,258.0,0.0
9704.0,271.0,0.0
27954.0,59.0,0.0
1131.0,335.0,0.0
32206.0,1.0,1.0
27120.0,357.0,0.0
5294.0,131.0,1.0
9439.0,241.0,1.0
2931.0,92.0,0.0
22732.0,233.0,0.0
21694.0,258.0,1.0
475.0,261.0,1.0
12954.0,19.0,0.0
32578.0,300.0,1.0
17532.0,348.0,1.0
29679.0,233.0,1.0
21890.0,305.0,0.0
7414.0,106.0,1.0
29801.0,273.0,1.0
21229.0,74.0,0.0
4040.0,72.0,0.0
21039.0,296.0,0.0
7443.0,355.0,0.0
16580.0,140.0,0.0
30924.0,288.0,1.0
21247.0,295.0,0.0
31195.0,259.0,0.0
1182.0,314.0,1.0
30505.0,275.0,0.0
23114.0,255.0,0.0
9031.0,62.0,0.0
25065.0,322.0,0.0
9226.0,71.0,0.0
22385.0,12.0,0.0
12006.0,365.0,0.0
33608.0,14.0,0.0
4257.0,227.0,0.0
12898.0,300.0,1.0
36.0,206.0,0.0
14562.0,282.0,0.0
29746.0,250.0,1.0
62.0,285.0,0.0
12774.0,256.0,0.0
926.0,7.0,0.0
21539.0,1.0,1.0
13744.0,273.0,0.0
30750.0,129.0,0.0
5930.0,255.0,0.0
16139.0,359.0,0.0
23999.0,231.0,0.0
3232.0,56.0,1.0
31166.0,149.0,1.0
23143.0,286.0,1.0
6914.0,271.0,0.0
26036.0,265.0,0.0
30475.0,350.0,0.0
15407.0,19.0,0.0
29168.0,172.0,0.0
2307.0,14.0,0.0
27172.0,161.0,1.0
34322.0,328.0,0.0
16149.0,40.0,0.0
28656.0,342.0,1.0
26230.0,98.0,1.0
5413.0,285.0,0.0
28713.0,64.0,0.0
30214.0,111.0,1.0
18379.0,165.0,0.0
1111.0,162.0,0.0
27997.0,174.0,0.0
13973.0,380.0,0.0
4262.0,40.0,0.0
13220.0,255.0,1.0
34278.0,277.0,0.0
23625.0,348.0,1.0
5625.0,275.0,0.0
32173.0,282.0,0.0
27351.0,369.0,0.0
11248.0,215.0,1.0
4713.0,124.0,0.0
2724.0,280.0,0.0
18113.0,140.0,1.0
9565.0,150.0,1.0
2409.0,280.0,0.0
21628.0,122.0,0.0
29631.0,336.0,0.0
9590.0,1.0,1.0
14502.0,139.0,0.0
28218.0,149.0,0.0
12703.0,331.0,0.0
4802.0,159.0,0.0
1641.0,324.0,0.0
1425.0,233.0,0.0
4486.0,135.0,0.0
31518.0,161.0,0.0
18558.0,252.0,1.0
24445.0,348.0,1.0
8595.0,319.0,0.0
2049.0,138.0,0.0
22836.0,302.0,1.0
25650.0,142.0,1.0
27131.0,129.0,0.0
27187.0,142.0,1.0
31665.0,282.0,1.0
7319.0,332.0,1.0
4301.0,261.0,0.0
7183.0,282.0,1.0
20071.0,242.0,0.0
14593.0,161.0,0.0
32228.0,276.0,0.0
21707.0,181.0,0.0
4505.0,273.0,0.0
25863.0,101.0,0.0
3931.0,273.0,1.0
28212.0,275.0,0.0
10057.0,332.0,0.0
33327.0,319.0,0.0
926.0,215.0,1.0
34045.0,157.0,0.0
8957.0,108.0,1.0
12551.0,22.0,0.0
22092.0,149.0,0.0
1883.0,149.0,0.0
8813.0,300.0,0.0
22185.0,212.0,0.0
15411.0,76.0,0.0
26230.0,13.0,1.0
28465.0,19.0,1.0
20924.0,382.0,0.0
31057.0,233.0,0.0
29038.0,269.0,0.0
1498.0,167.0,1.0
13898.0,167.0,0.0
10512.0,386.0,1.0
4951.0,98.0,0.0
569.0,142.0,0.0
22967.0,308.0,0.0
6832.0,359.0,0.0
21518.0,108.0,0.0
9009.0,158.0,0.0
15718.0,36.0,0.0
29168.0,206.0,0.0
475.0,296.0,0.0
23379.0,206.0,0.0
10035.0,324.0,0.0
30158.0,196.0,1.0
5513.0,100.0,0.0
14406.0,140.0,0.0
19821.0,142.0,0.0
34265.0,290.0,1.0
29649.0,179.0,0.0
23005.0,282.0,1.0
7028.0,1.0,1.0
14442.0,282.0,0.0
12254.0,366.0,1.0
27117.0,214.0,0.0
19308.0,324.0,1.0
29164.0,269.0,0.0
30182.0,149.0,1.0
27921.0,149.0,1.0
2463.0,233.0,0.0
7443.0,250.0,0.0
1494.0,284.0,1.0
32843.0,280.0,1.0
794.0,1.0,0.0
23775.0,159.0,0.0
27131.0,71.0,1.0
5815.0,348.0,0.0
27963.0,194.0,0.0
12469.0,159.0,0.0
15217.0,215.0,0.0
10756.0,240.0,0.0
2475.0,258.0,0.0
7796.0,1.0,1.0
11165.0,161.0,0.0
13510.0,380.0,1.0
1935.0,255.0,0.0
17239.0,94.0,0.0
8461.0,282.0,0.0
12469.0,269.0,0.0
5175.0,276.0,0.0
794.0,355.0,0.0
23383.0,217.0,0.0
30750.0,308.0,0.0
28618.0,291.0,0.0
27618.0,155.0,1.0
2669.0,374.0,0.0
14735.0,36.0,0.0
11003.0,176.0,0.0
7926.0,40.0,0.0
31866.0,263.0,0.0
8332.0,1.0,1.0
20713.0,154.0,1.0
2475.0,67.0,0.0
27887.0,235.0,0.0
23775.0,336.0,0.0
25066.0,282.0,1.0
8826.0,368.0,0.0
12820.0,142.0,0.0
23407.0,242.0,1.0
10868.0,56.0,1.0
32305.0,208.0,0.0
25147.0,258.0,0.0
6531.0,212.0,1.0
17239.0,300.0,0.0
1671.0,64.0,0.0
28784.0,217.0,0.0
4552.0,364.0,1.0
5857.0,247.0,0.0
33423.0,280.0,1.0
1254.0,292.0,0.0
3047.0,157.0,0.0
5577.0,275.0,0.0
29869.0,19.0,0.0
20391.0,39.0,0.0
27505.0,227.0,0.0
11658.0,286.0,0.0
24835.0,172.0,1.0
1896.0,162.0,0.0
1248.0,227.0,0.0
5922.0,354.0,0.0
31961.0,179.0,0.0
15125.0,274.0,1.0
16452.0,277.0,0.0
9352.0,93.0,0.0
6157.0,258.0,0.0
21033.0,265.0,0.0
2669.0,102.0,0.0
34045.0,277.0,0.0
32743.0,348.0,0.0
31994.0,269.0,0.0
3311.0,140.0,1.0
5099.0,222.0,1.0
4778.0,165.0,0.0
21902.0,60.0,0.0
17881.0,62.0,0.0
28378.0,142.0,0.0
33397.0,48.0,1.0
19147.0,22.0,1.0
22745.0,342.0,0.0
13726.0,335.0,0.0
30616.0,244.0,0.0
18312.0,149.0,1.0
27856.0,380.0,0.0
7565.0,285.0,0.0
19688.0,319.0,1.0
6340.0,331.0,0.0
15833.0,252.0,0.0
3183.0,179.0,0.0
22124.0,259.0,0.0
23872.0,64.0,0.0
22279.0,260.0,0.0
31266.0,164.0,0.0
10322.0,106.0,1.0
15336.0,273.0,1.0
9093.0,106.0,1.0
926.0,106.0,1.0
783.0,280.0,0.0
7419.0,215.0,0.0
33783.0,302.0,1.0
7846.0,277.0,1.0
20494.0,324.0,0.0
28301.0,324.0,1.0
20973.0,142.0,1.0
15273.0,336.0,0.0
21696.0,160.0,1.0
27003.0,129.0,0.0
33015.0,221.0,0.0
7127.0,282.0,1.0
24348.0,194.0,0.0
19960.0,250.0,0.0
17436.0,348.0,0.0
8081.0,195.0,1.0
22749.0,273.0,1.0
8601.0,386.0,1.0
13223.0,386.0,1.0
15146.0,288.0,1.0
2404.0,247.0,0.0
15979.0,359.0,0.0
15030.0,295.0,0.0
6282.0,69.0,1.0
33467.0,263.0,0.0
28799.0,242.0,0.0
24318.0,318.0,0.0
14506.0,282.0,0.0
21628.0,231.0,0.0
18215.0,308.0,0.0
4515.0,348.0,1.0
14502.0,368.0,0.0
34630.0,92.0,1.0
32796.0,235.0,0.0
20378.0,106.0,0.0
8595.0,181.0,0.0
16592.0,101.0,1.0
7846.0,206.0,0.0
32987.0,258.0,1.0
33413.0,85.0,0.0
34095.0,361.0,0.0
6433.0,217.0,0.0
7239.0,377.0,0.0
29369.0,95.0,0.0
17346.0,294.0,0.0
8031.0,140.0,0.0
2915.0,241.0,0.0
9990.0,368.0,0.0
27353.0,174.0,1.0
21768.0,134.0,0.0
30087.0,154.0,1.0
7868.0,48.0,1.0
33401.0,306.0,0.0
21927.0,1.0,1.0
8300.0,211.0,0.0
6665.0,336.0,0.0
17574.0,142.0,0.0
11026.0,243.0,0.0
20453.0,225.0,0.0
29746.0,259.0,1.0
29551.0,206.0,1.0
1777.0,355.0,0.0
21484.0,218.0,0.0
17599.0,282.0,0.0
31844.0,108.0,0.0
5523.0,13.0,0.0
3830.0,343.0,0.0
1928.0,357.0,1.0
31057.0,329.0,0.0
27032.0,385.0,1.0
32421.0,277.0,1.0
1349.0,67.0,0.0
25003.0,216.0,0.0
26630.0,160.0,0.0
29595.0,273.0,1.0
27852.0,142.0,1.0
18275.0,173.0,0.0
7846.0,357.0,1.0
14763.0,359.0,0.0
18796.0,67.0,1.0
19571.0,142.0,0.0
9641.0,172.0,1.0
22514.0,218.0,1.0
19886.0,386.0,0.0
21163.0,172.0,0.0
29830.0,317.0,1.0
29083.0,88.0,1.0
31253.0,216.0,0.0
22185.0,300.0,0.0
17451.0,92.0,1.0
4713.0,280.0,0.0
16844.0,235.0,0.0
30068.0,91.0,0.0
33684.0,142.0,0.0
1523.0,317.0,0.0
23726.0,106.0,1.0
18558.0,108.0,0.0
6947.0,319.0,1.0
28301.0,252.0,1.0
5356.0,186.0,0.0
12840.0,300.0,1.0
33971.0,247.0,0.0
