0,1,2
15217.0,111.0,0.0
16414.0,273.0,1.0
23775.0,13.0,0.0
28255.0,323.0,0.0
27401.0,308.0,0.0
2669.0,230.0,0.0
1839.0,111.0,0.0
25329.0,69.0,0.0
13460.0,316.0,0.0
23174.0,173.0,0.0
32797.0,282.0,0.0
20716.0,164.0,1.0
10511.0,348.0,0.0
14129.0,242.0,0.0
33616.0,235.0,1.0
31213.0,292.0,1.0
28352.0,282.0,0.0
867.0,1.0,1.0
9470.0,161.0,1.0
7857.0,271.0,0.0
4152.0,368.0,0.0
11101.0,282.0,0.0
9135.0,162.0,0.0
15480.0,161.0,0.0
4819.0,106.0,1.0
22809.0,142.0,0.0
30703.0,365.0,0.0
11597.0,199.0,0.0
26321.0,186.0,1.0
2525.0,162.0,0.0
33911.0,208.0,0.0
6772.0,331.0,1.0
34443.0,158.0,0.0
11878.0,292.0,0.0
2037.0,242.0,0.0
22117.0,174.0,0.0
17750.0,178.0,0.0
23808.0,337.0,0.0
2669.0,183.0,0.0
34565.0,302.0,0.0
391.0,277.0,0.0
5776.0,342.0,0.0
13261.0,130.0,0.0
12006.0,242.0,0.0
2599.0,355.0,0.0
16316.0,142.0,1.0
23525.0,1.0,1.0
19688.0,221.0,1.0
33616.0,88.0,1.0
27045.0,39.0,0.0
17451.0,324.0,1.0
21457.0,332.0,0.0
5181.0,258.0,1.0
12198.0,138.0,0.0
23853.0,277.0,0.0
24326.0,161.0,0.0
30703.0,134.0,0.0
28218.0,165.0,0.0
3016.0,325.0,0.0
25749.0,221.0,0.0
17599.0,88.0,1.0
22836.0,100.0,0.0
9691.0,240.0,1.0
27025.0,335.0,0.0
475.0,149.0,1.0
21946.0,279.0,1.0
29836.0,20.0,0.0
20541.0,88.0,0.0
5839.0,60.0,0.0
9672.0,348.0,0.0
23394.0,334.0,0.0
15111.0,365.0,0.0
25749.0,208.0,0.0
7244.0,342.0,0.0
20078.0,263.0,0.0
6157.0,68.0,0.0
15545.0,255.0,1.0
31357.0,261.0,0.0
10486.0,142.0,1.0
27716.0,267.0,1.0
13155.0,259.0,0.0
10268.0,162.0,1.0
34061.0,282.0,0.0
18064.0,25.0,0.0
24095.0,300.0,1.0
20924.0,97.0,1.0
26270.0,282.0,0.0
15431.0,115.0,0.0
3355.0,78.0,0.0
9990.0,285.0,0.0
24304.0,256.0,0.0
10047.0,172.0,1.0
19497.0,274.0,0.0
28187.0,322.0,0.0
1366.0,106.0,1.0
31057.0,242.0,0.0
833.0,25.0,0.0
12820.0,271.0,0.0
12254.0,285.0,0.0
31826.0,211.0,0.0
30295.0,104.0,0.0
17331.0,365.0,1.0
11219.0,179.0,0.0
32575.0,218.0,1.0
21360.0,266.0,0.0
14502.0,173.0,1.0
11139.0,161.0,0.0
12298.0,235.0,0.0
32228.0,357.0,0.0
16053.0,258.0,0.0
24336.0,255.0,0.0
20541.0,273.0,0.0
31994.0,250.0,0.0
12599.0,318.0,0.0
24968.0,348.0,1.0
25260.0,218.0,0.0
7817.0,336.0,0.0
26893.0,215.0,0.0
10107.0,134.0,1.0
18618.0,369.0,0.0
3885.0,386.0,0.0
17650.0,254.0,0.0
10741.0,149.0,0.0
3372.0,172.0,0.0
31318.0,13.0,0.0
3289.0,40.0,1.0
5625.0,349.0,0.0
30851.0,295.0,0.0
26998.0,255.0,1.0
17741.0,235.0,1.0
11268.0,59.0,0.0
21286.0,153.0,1.0
32570.0,348.0,1.0
9588.0,9.0,0.0
27032.0,277.0,0.0
32327.0,40.0,0.0
13966.0,40.0,1.0
25710.0,9.0,0.0
2578.0,222.0,0.0
8278.0,288.0,1.0
30759.0,233.0,1.0
9386.0,386.0,0.0
25525.0,231.0,1.0
18487.0,269.0,1.0
12298.0,7.0,1.0
16105.0,149.0,0.0
20900.0,194.0,0.0
10728.0,174.0,1.0
11166.0,19.0,1.0
31357.0,140.0,0.0
19515.0,353.0,0.0
31866.0,302.0,1.0
29551.0,9.0,0.0
15899.0,269.0,0.0
24268.0,322.0,0.0
8319.0,378.0,0.0
28398.0,311.0,0.0
15146.0,342.0,0.0
10259.0,165.0,0.0
23615.0,159.0,1.0
30484.0,277.0,0.0
18832.0,158.0,0.0
7096.0,160.0,0.0
6766.0,337.0,0.0
14304.0,206.0,0.0
27487.0,31.0,1.0
14709.0,65.0,1.0
8163.0,258.0,0.0
30959.0,255.0,0.0
11787.0,152.0,0.0
9352.0,29.0,0.0
22385.0,167.0,0.0
24162.0,324.0,0.0
33711.0,348.0,1.0
31033.0,349.0,0.0
22185.0,336.0,0.0
33461.0,152.0,0.0
667.0,386.0,0.0
1327.0,207.0,1.0
2624.0,243.0,0.0
16053.0,67.0,1.0
1200.0,373.0,0.0
28010.0,105.0,1.0
213.0,71.0,0.0
8823.0,274.0,1.0
31225.0,142.0,1.0
17557.0,261.0,0.0
16008.0,161.0,1.0
11025.0,209.0,0.0
3426.0,139.0,0.0
15259.0,342.0,0.0
13102.0,386.0,1.0
30295.0,332.0,0.0
151.0,157.0,0.0
18617.0,172.0,1.0
19147.0,343.0,0.0
17798.0,334.0,0.0
24549.0,348.0,0.0
7934.0,361.0,0.0
15586.0,59.0,0.0
13726.0,140.0,0.0
7112.0,25.0,0.0
23796.0,292.0,0.0
19688.0,173.0,1.0
3836.0,348.0,1.0
6522.0,19.0,1.0
31156.0,40.0,1.0
19738.0,101.0,0.0
4159.0,108.0,0.0
25214.0,287.0,0.0
24585.0,64.0,0.0
17452.0,112.0,1.0
23383.0,380.0,0.0
24349.0,208.0,0.0
6451.0,166.0,0.0
6188.0,282.0,1.0
11389.0,9.0,1.0
25070.0,162.0,0.0
14644.0,302.0,0.0
12233.0,328.0,0.0
21286.0,235.0,1.0
1118.0,159.0,0.0
1640.0,56.0,1.0
22967.0,290.0,1.0
18487.0,350.0,1.0
31306.0,241.0,0.0
29164.0,12.0,1.0
13460.0,387.0,0.0
27612.0,386.0,0.0
28845.0,108.0,1.0
19953.0,282.0,0.0
8823.0,243.0,0.0
7419.0,131.0,0.0
12261.0,348.0,1.0
2257.0,142.0,1.0
22084.0,92.0,0.0
375.0,227.0,1.0
25602.0,65.0,1.0
32880.0,174.0,0.0
11663.0,174.0,1.0
12956.0,40.0,0.0
20924.0,175.0,0.0
25007.0,71.0,1.0
8595.0,208.0,0.0
12703.0,295.0,0.0
2303.0,64.0,0.0
9417.0,17.0,1.0
15718.0,174.0,1.0
27856.0,104.0,0.0
23293.0,378.0,0.0
27351.0,211.0,0.0
15205.0,324.0,0.0
27025.0,29.0,1.0
5565.0,174.0,1.0
15807.0,223.0,1.0
30618.0,300.0,0.0
11984.0,335.0,1.0
23941.0,215.0,0.0
28568.0,206.0,1.0
3016.0,302.0,1.0
31912.0,98.0,0.0
11487.0,64.0,0.0
26402.0,101.0,0.0
28517.0,255.0,0.0
21928.0,331.0,0.0
21247.0,234.0,0.0
19011.0,1.0,1.0
33864.0,106.0,0.0
33247.0,162.0,0.0
15722.0,247.0,0.0
34584.0,149.0,0.0
4409.0,25.0,0.0
16092.0,351.0,0.0
1381.0,71.0,0.0
8422.0,124.0,0.0
14571.0,366.0,0.0
794.0,267.0,0.0
22837.0,221.0,1.0
23983.0,29.0,1.0
1714.0,92.0,0.0
31931.0,29.0,0.0
15586.0,92.0,1.0
26792.0,273.0,1.0
3232.0,167.0,1.0
20453.0,214.0,1.0
22185.0,280.0,0.0
14675.0,19.0,1.0
33984.0,103.0,1.0
4235.0,65.0,0.0
5886.0,167.0,0.0
1731.0,215.0,0.0
31554.0,1.0,0.0
7512.0,278.0,0.0
7125.0,261.0,0.0
23897.0,78.0,0.0
603.0,40.0,0.0
29594.0,19.0,0.0
28431.0,93.0,0.0
570.0,142.0,0.0
12196.0,64.0,0.0
16204.0,258.0,0.0
13314.0,20.0,1.0
28577.0,273.0,0.0
5971.0,252.0,0.0
25525.0,302.0,1.0
4140.0,172.0,1.0
15100.0,277.0,0.0
28263.0,386.0,1.0
29038.0,7.0,0.0
27982.0,178.0,1.0
31912.0,208.0,0.0
2475.0,211.0,0.0
8180.0,1.0,1.0
23808.0,277.0,0.0
15046.0,282.0,0.0
17848.0,172.0,0.0
10996.0,302.0,1.0
28425.0,348.0,0.0
4366.0,38.0,0.0
15596.0,259.0,0.0
21779.0,324.0,0.0
7319.0,173.0,0.0
10947.0,366.0,0.0
25606.0,174.0,1.0
33468.0,19.0,0.0
2952.0,221.0,1.0
13744.0,131.0,0.0
2585.0,19.0,1.0
6531.0,59.0,0.0
14730.0,359.0,0.0
26230.0,250.0,1.0
17181.0,280.0,0.0
25427.0,206.0,1.0
20391.0,93.0,0.0
28841.0,111.0,0.0
23227.0,112.0,0.0
13460.0,38.0,0.0
9990.0,62.0,0.0
15273.0,369.0,0.0
21857.0,324.0,0.0
11219.0,369.0,0.0
19774.0,91.0,1.0
21683.0,100.0,0.0
30185.0,56.0,0.0
6535.0,64.0,0.0
9918.0,1.0,1.0
16783.0,348.0,0.0
20029.0,1.0,1.0
28517.0,278.0,0.0
25984.0,95.0,0.0
6552.0,334.0,0.0
27770.0,258.0,0.0
6192.0,291.0,0.0
18487.0,275.0,1.0
20549.0,112.0,0.0
23897.0,154.0,1.0
11333.0,324.0,0.0
6256.0,348.0,1.0
2307.0,269.0,0.0
4262.0,255.0,0.0
10131.0,365.0,0.0
7205.0,282.0,1.0
31712.0,164.0,0.0
26128.0,173.0,0.0
26415.0,246.0,0.0
3016.0,232.0,0.0
11845.0,215.0,0.0
17346.0,56.0,0.0
26893.0,56.0,0.0
27553.0,348.0,1.0
9745.0,280.0,0.0
13583.0,255.0,0.0
26174.0,92.0,0.0
28646.0,211.0,0.0
24354.0,291.0,0.0
17653.0,149.0,1.0
19778.0,277.0,0.0
30032.0,113.0,0.0
19609.0,207.0,0.0
20493.0,277.0,1.0
290.0,295.0,0.0
20666.0,142.0,0.0
31266.0,68.0,0.0
4749.0,357.0,0.0
6458.0,233.0,0.0
7975.0,39.0,0.0
14730.0,273.0,0.0
21526.0,331.0,1.0
15431.0,359.0,0.0
883.0,139.0,0.0
23897.0,267.0,0.0
3582.0,378.0,0.0
31213.0,308.0,0.0
4347.0,142.0,0.0
34363.0,174.0,1.0
33160.0,207.0,0.0
4252.0,216.0,1.0
23967.0,159.0,0.0
31379.0,140.0,0.0
34637.0,149.0,1.0
15979.0,247.0,0.0
31266.0,118.0,0.0
8269.0,16.0,0.0
6637.0,115.0,0.0
9317.0,161.0,0.0
18842.0,140.0,1.0
32883.0,223.0,1.0
30616.0,27.0,0.0
21707.0,179.0,0.0
31232.0,299.0,0.0
1619.0,62.0,0.0
25184.0,167.0,0.0
12854.0,40.0,1.0
2711.0,347.0,1.0
20141.0,1.0,1.0
34209.0,112.0,0.0
29919.0,111.0,0.0
8974.0,308.0,1.0
21175.0,331.0,1.0
12202.0,255.0,0.0
11957.0,269.0,1.0
26992.0,280.0,1.0
1658.0,98.0,0.0
25144.0,158.0,1.0
12009.0,174.0,0.0
25168.0,282.0,0.0
21683.0,29.0,0.0
33806.0,378.0,1.0
6956.0,300.0,0.0
273.0,258.0,0.0
34569.0,93.0,1.0
8063.0,134.0,0.0
1029.0,195.0,1.0
23019.0,211.0,0.0
27959.0,215.0,0.0
7766.0,292.0,0.0
9862.0,25.0,0.0
27403.0,176.0,0.0
12400.0,273.0,0.0
21668.0,271.0,1.0
5565.0,98.0,1.0
28597.0,142.0,1.0
667.0,167.0,1.0
16156.0,282.0,0.0
20944.0,324.0,0.0
14646.0,111.0,0.0
4826.0,31.0,0.0
26609.0,142.0,1.0
4983.0,357.0,0.0
198.0,302.0,1.0
26607.0,108.0,1.0
31174.0,149.0,0.0
22890.0,303.0,0.0
23567.0,260.0,1.0
23369.0,263.0,0.0
17186.0,111.0,1.0
26217.0,142.0,0.0
9862.0,181.0,0.0
2799.0,241.0,0.0
2025.0,348.0,0.0
11787.0,274.0,0.0
7260.0,69.0,0.0
19785.0,174.0,0.0
7044.0,269.0,0.0
18110.0,324.0,1.0
5479.0,112.0,0.0
6495.0,273.0,1.0
22394.0,242.0,1.0
7789.0,217.0,0.0
18119.0,212.0,1.0
15913.0,302.0,1.0
22932.0,91.0,0.0
15604.0,167.0,0.0
23015.0,1.0,1.0
18928.0,166.0,1.0
13064.0,124.0,0.0
17044.0,273.0,0.0
22323.0,134.0,0.0
425.0,161.0,0.0
5565.0,211.0,0.0
21092.0,108.0,0.0
4152.0,14.0,0.0
19609.0,233.0,0.0
17599.0,285.0,1.0
4613.0,19.0,1.0
33556.0,174.0,0.0
29899.0,247.0,0.0
17643.0,235.0,0.0
12197.0,142.0,1.0
6087.0,130.0,1.0
22938.0,319.0,0.0
27139.0,122.0,0.0
3854.0,342.0,1.0
29205.0,255.0,0.0
29153.0,152.0,0.0
24585.0,161.0,0.0
16961.0,1.0,1.0
2193.0,199.0,0.0
33521.0,242.0,0.0
25214.0,250.0,0.0
32100.0,259.0,0.0
22768.0,275.0,1.0
31630.0,286.0,1.0
17074.0,173.0,0.0
290.0,104.0,0.0
24326.0,207.0,0.0
19500.0,149.0,0.0
9439.0,164.0,0.0
8204.0,255.0,1.0
34363.0,240.0,0.0
26337.0,131.0,1.0
12233.0,158.0,0.0
6513.0,262.0,0.0
27032.0,37.0,0.0
10736.0,252.0,1.0
22822.0,194.0,1.0
27139.0,112.0,0.0
7537.0,255.0,1.0
30322.0,365.0,1.0
3729.0,336.0,1.0
29885.0,269.0,0.0
12582.0,173.0,1.0
15596.0,342.0,0.0
13594.0,166.0,0.0
26415.0,366.0,1.0
25798.0,164.0,1.0
9007.0,280.0,0.0
17279.0,88.0,0.0
11755.0,319.0,1.0
23532.0,348.0,1.0
21247.0,242.0,0.0
11593.0,129.0,0.0
13620.0,98.0,1.0
14406.0,71.0,1.0
30642.0,149.0,1.0
33015.0,342.0,0.0
12562.0,142.0,0.0
17346.0,12.0,1.0
21092.0,36.0,0.0
5099.0,173.0,1.0
15795.0,131.0,0.0
3745.0,176.0,0.0
21175.0,359.0,0.0
5523.0,325.0,0.0
17400.0,167.0,1.0
13477.0,212.0,1.0
17135.0,142.0,0.0
20004.0,61.0,0.0
28366.0,158.0,0.0
34008.0,25.0,0.0
1156.0,348.0,0.0
24668.0,255.0,0.0
21570.0,172.0,1.0
18114.0,335.0,1.0
10208.0,343.0,1.0
12971.0,328.0,0.0
33361.0,300.0,0.0
30641.0,101.0,0.0
1254.0,271.0,0.0
13931.0,174.0,1.0
1484.0,258.0,0.0
21625.0,350.0,0.0
26005.0,173.0,0.0
21680.0,48.0,1.0
24012.0,305.0,0.0
25427.0,91.0,1.0
6285.0,142.0,1.0
14406.0,152.0,1.0
1928.0,172.0,1.0
5004.0,70.0,0.0
26321.0,38.0,1.0
19779.0,290.0,1.0
31318.0,243.0,0.0
17650.0,100.0,0.0
13573.0,158.0,0.0
12990.0,110.0,0.0
23345.0,287.0,0.0
21751.0,365.0,0.0
18263.0,65.0,1.0
23522.0,280.0,0.0
29168.0,322.0,0.0
12703.0,67.0,0.0
22304.0,149.0,1.0
10325.0,149.0,0.0
5462.0,348.0,1.0
20015.0,65.0,0.0
15688.0,142.0,0.0
19248.0,48.0,1.0
4579.0,60.0,0.0
23690.0,178.0,1.0
27856.0,12.0,0.0
27025.0,380.0,0.0
20546.0,321.0,1.0
1839.0,243.0,0.0
33449.0,142.0,0.0
32279.0,96.0,0.0
1871.0,69.0,1.0
10683.0,282.0,1.0
11389.0,368.0,1.0
17181.0,269.0,0.0
21902.0,295.0,0.0
17848.0,247.0,0.0
8089.0,174.0,0.0
16360.0,261.0,0.0
7487.0,1.0,1.0
16702.0,261.0,0.0
6696.0,19.0,0.0
19699.0,300.0,0.0
32340.0,375.0,1.0
20979.0,258.0,1.0
14862.0,215.0,0.0
2303.0,277.0,0.0
4414.0,1.0,1.0
926.0,161.0,0.0
30032.0,178.0,1.0
28320.0,100.0,0.0
29794.0,157.0,0.0
21720.0,124.0,0.0
4477.0,318.0,0.0
19877.0,158.0,0.0
26893.0,88.0,0.0
5839.0,269.0,0.0
23880.0,386.0,1.0
19888.0,265.0,0.0
34565.0,243.0,0.0
6558.0,233.0,0.0
30750.0,335.0,0.0
8300.0,166.0,0.0
16624.0,162.0,0.0
16925.0,282.0,0.0
26023.0,13.0,0.0
5565.0,215.0,0.0
10057.0,335.0,1.0
9755.0,280.0,0.0
6524.0,248.0,0.0
12298.0,322.0,0.0
36.0,29.0,0.0
4400.0,1.0,0.0
31357.0,365.0,0.0
16300.0,165.0,0.0
30184.0,139.0,0.0
23796.0,160.0,0.0
2669.0,202.0,0.0
8468.0,92.0,0.0
20841.0,157.0,1.0
33502.0,167.0,1.0
19207.0,255.0,1.0
19504.0,282.0,0.0
59.0,325.0,0.0
23341.0,280.0,1.0
25284.0,233.0,0.0
14673.0,286.0,1.0
4301.0,178.0,0.0
20753.0,158.0,0.0
21575.0,142.0,0.0
18612.0,93.0,1.0
246.0,27.0,1.0
18082.0,108.0,0.0
7359.0,331.0,0.0
7808.0,162.0,0.0
17798.0,259.0,0.0
17460.0,67.0,0.0
33303.0,332.0,0.0
7857.0,233.0,0.0
17966.0,348.0,1.0
5050.0,106.0,1.0
20453.0,254.0,1.0
7046.0,251.0,0.0
33917.0,354.0,0.0
14179.0,221.0,1.0
5023.0,243.0,0.0
4260.0,131.0,0.0
32638.0,149.0,0.0
20361.0,254.0,0.0
25749.0,332.0,0.0
25195.0,324.0,1.0
32560.0,282.0,1.0
19960.0,164.0,0.0
21117.0,240.0,0.0
20453.0,178.0,0.0
16098.0,263.0,0.0
22453.0,380.0,0.0
25087.0,142.0,1.0
23983.0,308.0,1.0
13421.0,142.0,1.0
27410.0,134.0,1.0
31306.0,334.0,0.0
26380.0,1.0,1.0
28281.0,212.0,0.0
11026.0,67.0,1.0
2350.0,255.0,1.0
5942.0,40.0,1.0
19849.0,69.0,1.0
13620.0,217.0,0.0
13620.0,14.0,0.0
1327.0,233.0,1.0
26847.0,159.0,0.0
23345.0,292.0,0.0
16569.0,92.0,0.0
12400.0,157.0,0.0
61.0,355.0,1.0
26495.0,348.0,1.0
5901.0,216.0,0.0
9059.0,103.0,1.0
14571.0,278.0,0.0
8881.0,22.0,0.0
22935.0,1.0,1.0
22836.0,277.0,0.0
5065.0,106.0,1.0
29919.0,59.0,0.0
12551.0,173.0,1.0
9971.0,258.0,0.0
27253.0,300.0,1.0
13064.0,31.0,1.0
9352.0,357.0,0.0
32796.0,287.0,0.0
23685.0,86.0,1.0
34447.0,1.0,1.0
25676.0,386.0,1.0
15191.0,40.0,0.0
29544.0,280.0,0.0
16196.0,323.0,0.0
3885.0,211.0,0.0
5355.0,131.0,1.0
25065.0,149.0,0.0
9093.0,366.0,0.0
22837.0,243.0,1.0
29746.0,365.0,0.0
3931.0,301.0,1.0
9851.0,318.0,0.0
22898.0,266.0,0.0
7448.0,79.0,0.0
15321.0,273.0,1.0
26415.0,168.0,0.0
15353.0,14.0,0.0
24331.0,208.0,0.0
5980.0,360.0,1.0
23308.0,194.0,1.0
9649.0,199.0,0.0
9964.0,172.0,0.0
10026.0,155.0,0.0
29168.0,300.0,0.0
4301.0,357.0,0.0
18064.0,60.0,0.0
3183.0,214.0,0.0
7239.0,266.0,1.0
19245.0,222.0,0.0
33707.0,366.0,1.0
27351.0,274.0,0.0
18114.0,115.0,0.0
15596.0,357.0,1.0
24212.0,122.0,0.0
24585.0,60.0,0.0
17074.0,369.0,0.0
7999.0,104.0,0.0
27032.0,216.0,0.0
4603.0,218.0,0.0
6340.0,100.0,0.0
27627.0,344.0,0.0
18237.0,386.0,0.0
12105.0,40.0,0.0
28036.0,348.0,0.0
14646.0,181.0,0.0
20453.0,274.0,1.0
14089.0,212.0,1.0
16847.0,380.0,0.0
24331.0,271.0,0.0
7602.0,280.0,0.0
24607.0,166.0,0.0
21247.0,318.0,0.0
6388.0,259.0,1.0
23143.0,149.0,1.0
24022.0,288.0,0.0
15217.0,258.0,0.0
1523.0,160.0,0.0
12820.0,365.0,0.0
30061.0,88.0,0.0
24326.0,276.0,0.0
1331.0,235.0,0.0
30475.0,242.0,0.0
4799.0,291.0,0.0
16598.0,178.0,0.0
2799.0,134.0,0.0
7569.0,373.0,0.0
21454.0,218.0,1.0
25495.0,378.0,1.0
7319.0,366.0,1.0
11508.0,1.0,1.0
2595.0,276.0,0.0
26174.0,7.0,0.0
6879.0,149.0,0.0
25333.0,19.0,1.0
22710.0,79.0,0.0
23276.0,142.0,0.0
16845.0,40.0,0.0
12614.0,181.0,0.0
26893.0,319.0,1.0
11205.0,372.0,0.0
2599.0,173.0,0.0
5306.0,290.0,0.0
19372.0,108.0,1.0
3118.0,342.0,0.0
10745.0,282.0,0.0
23075.0,380.0,1.0
30468.0,357.0,0.0
15431.0,159.0,0.0
21776.0,282.0,1.0
5702.0,328.0,1.0
10504.0,195.0,0.0
9451.0,174.0,1.0
29244.0,331.0,0.0
2475.0,308.0,1.0
1111.0,294.0,0.0
16139.0,208.0,0.0
9365.0,48.0,1.0
56.0,173.0,1.0
198.0,261.0,0.0
24875.0,211.0,0.0
3205.0,140.0,0.0
18155.0,142.0,0.0
25113.0,273.0,1.0
23022.0,244.0,1.0
28568.0,211.0,1.0
26521.0,336.0,0.0
25291.0,142.0,1.0
24353.0,244.0,0.0
3031.0,380.0,1.0
16098.0,93.0,1.0
30513.0,359.0,1.0
1010.0,149.0,0.0
8875.0,324.0,1.0
10064.0,342.0,1.0
10560.0,65.0,0.0
33205.0,291.0,0.0
2853.0,157.0,0.0
623.0,290.0,0.0
18339.0,332.0,0.0
33176.0,357.0,0.0
8554.0,93.0,1.0
26469.0,252.0,0.0
15033.0,385.0,1.0
32822.0,348.0,1.0
31015.0,324.0,0.0
10935.0,79.0,0.0
4690.0,69.0,1.0
10551.0,300.0,1.0
642.0,149.0,0.0
963.0,130.0,0.0
3205.0,181.0,0.0
13724.0,172.0,1.0
17669.0,383.0,1.0
23796.0,115.0,0.0
31175.0,79.0,0.0
20852.0,321.0,0.0
12703.0,140.0,0.0
20924.0,164.0,0.0
11755.0,92.0,0.0
9745.0,153.0,0.0
5994.0,149.0,1.0
5004.0,214.0,0.0
12500.0,305.0,1.0
28443.0,25.0,0.0
12946.0,269.0,0.0
36.0,67.0,1.0
22084.0,276.0,0.0
623.0,134.0,0.0
15825.0,142.0,1.0
31270.0,56.0,0.0
7305.0,317.0,1.0
8168.0,104.0,1.0
24065.0,106.0,0.0
16022.0,258.0,1.0
23143.0,357.0,1.0
857.0,263.0,0.0
8313.0,145.0,0.0
12401.0,12.0,0.0
15110.0,348.0,1.0
16844.0,214.0,0.0
26427.0,253.0,0.0
23707.0,48.0,1.0
8583.0,124.0,1.0
24487.0,209.0,0.0
23221.0,48.0,0.0
20924.0,301.0,0.0
21247.0,176.0,0.0
14479.0,273.0,1.0
6963.0,269.0,0.0
8552.0,282.0,1.0
4847.0,134.0,0.0
22378.0,259.0,0.0
10624.0,277.0,1.0
1453.0,7.0,0.0
10461.0,350.0,0.0
12828.0,290.0,0.0
9565.0,1.0,0.0
20381.0,216.0,0.0
13310.0,372.0,0.0
28609.0,69.0,0.0
14406.0,159.0,1.0
6291.0,159.0,0.0
31536.0,172.0,0.0
29843.0,258.0,1.0
25389.0,214.0,0.0
3011.0,56.0,0.0
32305.0,292.0,0.0
13042.0,140.0,0.0
2238.0,259.0,0.0
9990.0,273.0,0.0
453.0,149.0,1.0
27127.0,106.0,1.0
7766.0,178.0,0.0
30475.0,365.0,0.0
12513.0,233.0,0.0
12069.0,322.0,0.0
15431.0,174.0,0.0
31448.0,318.0,0.0
34527.0,282.0,1.0
4892.0,65.0,1.0
7025.0,325.0,0.0
31349.0,290.0,1.0
1886.0,93.0,0.0
11921.0,98.0,0.0
20146.0,172.0,0.0
14931.0,373.0,0.0
26210.0,142.0,0.0
30077.0,108.0,0.0
9347.0,142.0,0.0
17788.0,216.0,0.0
24471.0,282.0,0.0
18184.0,212.0,0.0
21928.0,240.0,1.0
10037.0,368.0,0.0
634.0,106.0,0.0
14983.0,61.0,1.0
5491.0,378.0,0.0
5839.0,288.0,0.0
13841.0,216.0,0.0
938.0,302.0,0.0
9386.0,285.0,0.0
12614.0,67.0,0.0
11003.0,102.0,0.0
32490.0,48.0,1.0
17775.0,172.0,1.0
31033.0,368.0,0.0
21872.0,380.0,0.0
29989.0,348.0,1.0
17322.0,361.0,0.0
27170.0,173.0,1.0
16687.0,60.0,0.0
23379.0,31.0,1.0
30859.0,318.0,0.0
15836.0,106.0,0.0
12267.0,73.0,1.0
19982.0,361.0,0.0
2718.0,331.0,1.0
21457.0,336.0,0.0
11026.0,64.0,0.0
21154.0,112.0,0.0
687.0,106.0,0.0
17310.0,149.0,0.0
290.0,25.0,0.0
20982.0,241.0,0.0
4942.0,268.0,0.0
13801.0,174.0,0.0
28234.0,258.0,0.0
22378.0,235.0,0.0
16098.0,27.0,1.0
18066.0,324.0,0.0
19348.0,321.0,1.0
3612.0,240.0,1.0
1484.0,215.0,0.0
21323.0,142.0,0.0
13424.0,142.0,1.0
27487.0,221.0,1.0
9862.0,282.0,0.0
16932.0,106.0,0.0
1641.0,16.0,0.0
8188.0,328.0,1.0
1619.0,98.0,0.0
24607.0,276.0,0.0
27516.0,161.0,1.0
16687.0,129.0,0.0
15165.0,231.0,1.0
16690.0,174.0,1.0
16229.0,334.0,1.0
1671.0,265.0,0.0
26128.0,140.0,0.0
29929.0,153.0,0.0
15111.0,368.0,0.0
457.0,40.0,0.0
26174.0,288.0,0.0
8356.0,336.0,1.0
26898.0,142.0,1.0
28157.0,142.0,1.0
2130.0,164.0,0.0
27836.0,62.0,0.0
34371.0,65.0,0.0
20553.0,344.0,1.0
5839.0,231.0,0.0
21034.0,12.0,0.0
17290.0,111.0,0.0
17882.0,48.0,1.0
30077.0,268.0,0.0
2303.0,179.0,0.0
8541.0,214.0,0.0
23394.0,152.0,0.0
22911.0,258.0,0.0
8031.0,274.0,0.0
31306.0,208.0,0.0
10205.0,269.0,1.0
34186.0,274.0,0.0
27856.0,296.0,1.0
11106.0,269.0,0.0
16895.0,140.0,1.0
1658.0,319.0,1.0
11620.0,48.0,0.0
33258.0,88.0,0.0
4585.0,142.0,1.0
22803.0,138.0,0.0
26023.0,286.0,0.0
28645.0,157.0,0.0
15596.0,111.0,1.0
13672.0,261.0,0.0
9014.0,106.0,1.0
27539.0,1.0,0.0
13460.0,78.0,0.0
32223.0,311.0,0.0
9031.0,167.0,0.0
29213.0,79.0,0.0
25427.0,352.0,0.0
1118.0,9.0,0.0
9279.0,161.0,0.0
30615.0,149.0,1.0
286.0,111.0,0.0
2599.0,254.0,0.0
6291.0,212.0,0.0
15428.0,112.0,1.0
34535.0,342.0,1.0
26415.0,149.0,0.0
24607.0,296.0,0.0
14617.0,278.0,0.0
15974.0,142.0,0.0
27410.0,276.0,0.0
26680.0,176.0,0.0
1210.0,108.0,0.0
10461.0,241.0,0.0
28645.0,296.0,0.0
21946.0,357.0,1.0
8168.0,250.0,0.0
17923.0,302.0,0.0
17811.0,235.0,0.0
6528.0,190.0,0.0
25846.0,179.0,1.0
32380.0,348.0,1.0
27909.0,101.0,0.0
26945.0,100.0,0.0
32796.0,44.0,0.0
20494.0,172.0,0.0
7239.0,223.0,0.0
20453.0,366.0,0.0
33467.0,22.0,0.0
4189.0,350.0,0.0
12095.0,25.0,0.0
7989.0,247.0,0.0
27328.0,258.0,0.0
11487.0,60.0,0.0
17239.0,353.0,0.0
17239.0,92.0,0.0
16098.0,258.0,0.0
21127.0,275.0,1.0
29789.0,64.0,0.0
461.0,311.0,0.0
2724.0,13.0,0.0
6340.0,336.0,0.0
3914.0,196.0,1.0
30898.0,62.0,0.0
27628.0,352.0,0.0
2475.0,13.0,0.0
23965.0,276.0,0.0
