0,1,2
33479.0,40.0,1.0
18275.0,241.0,0.0
19929.0,366.0,0.0
15510.0,142.0,0.0
14004.0,368.0,0.0
667.0,104.0,0.0
11353.0,142.0,0.0
9492.0,348.0,1.0
11601.0,1.0,0.0
27003.0,334.0,0.0
30184.0,215.0,0.0
1886.0,173.0,0.0
21557.0,255.0,1.0
27351.0,138.0,0.0
15586.0,16.0,0.0
570.0,19.0,0.0
3946.0,27.0,0.0
17451.0,357.0,1.0
33175.0,215.0,0.0
23997.0,331.0,0.0
9445.0,123.0,0.0
17181.0,268.0,0.0
28646.0,7.0,0.0
11713.0,48.0,0.0
11673.0,92.0,1.0
25714.0,176.0,0.0
27856.0,112.0,0.0
27067.0,354.0,0.0
25525.0,235.0,0.0
20015.0,151.0,0.0
26415.0,206.0,0.0
21068.0,278.0,0.0
24630.0,378.0,1.0
28479.0,1.0,1.0
11691.0,275.0,1.0
3960.0,306.0,1.0
17142.0,123.0,1.0
22723.0,280.0,0.0
11381.0,259.0,1.0
22022.0,64.0,0.0
2112.0,178.0,0.0
18278.0,196.0,0.0
11808.0,40.0,0.0
1744.0,227.0,0.0
7932.0,348.0,0.0
5899.0,282.0,0.0
623.0,25.0,0.0
22055.0,348.0,0.0
10318.0,40.0,0.0
14770.0,282.0,1.0
9035.0,88.0,0.0
2112.0,358.0,0.0
17923.0,280.0,0.0
26230.0,93.0,0.0
9352.0,64.0,0.0
16844.0,111.0,1.0
17873.0,60.0,0.0
6987.0,108.0,1.0
19511.0,36.0,1.0
375.0,196.0,1.0
22676.0,324.0,0.0
11658.0,111.0,0.0
16678.0,166.0,1.0
24988.0,386.0,0.0
26633.0,165.0,1.0
4783.0,269.0,0.0
15300.0,65.0,0.0
983.0,247.0,0.0
357.0,104.0,0.0
22814.0,4.0,0.0
32555.0,19.0,0.0
2576.0,282.0,0.0
29969.0,252.0,1.0
30741.0,40.0,0.0
20549.0,269.0,0.0
13523.0,180.0,0.0
7708.0,48.0,1.0
30032.0,274.0,0.0
22814.0,37.0,0.0
32100.0,250.0,0.0
8541.0,336.0,0.0
22124.0,325.0,0.0
4189.0,60.0,0.0
17346.0,375.0,0.0
15353.0,352.0,0.0
20071.0,140.0,0.0
18114.0,111.0,1.0
32100.0,122.0,0.0
16895.0,278.0,1.0
32796.0,211.0,0.0
18522.0,364.0,0.0
9734.0,172.0,1.0
12575.0,321.0,1.0
25794.0,360.0,0.0
26680.0,84.0,1.0
31826.0,300.0,0.0
4285.0,212.0,0.0
33420.0,164.0,1.0
8746.0,233.0,0.0
28234.0,222.0,0.0
20800.0,110.0,0.0
14465.0,332.0,0.0
30246.0,15.0,0.0
9617.0,98.0,0.0
14806.0,124.0,0.0
12196.0,124.0,0.0
11942.0,282.0,0.0
13176.0,348.0,0.0
1210.0,212.0,0.0
12005.0,282.0,0.0
31184.0,71.0,0.0
9752.0,243.0,0.0
18493.0,348.0,0.0
22490.0,300.0,0.0
31120.0,62.0,0.0
32797.0,65.0,0.0
7766.0,241.0,1.0
9806.0,174.0,0.0
29508.0,149.0,0.0
22542.0,71.0,1.0
4355.0,166.0,1.0
8468.0,350.0,1.0
10556.0,166.0,0.0
3753.0,164.0,1.0
16775.0,149.0,0.0
2058.0,152.0,0.0
25488.0,142.0,1.0
21430.0,161.0,1.0
34671.0,174.0,1.0
32119.0,227.0,0.0
11995.0,142.0,1.0
24784.0,60.0,1.0
26627.0,348.0,1.0
17202.0,295.0,1.0
17340.0,178.0,0.0
33423.0,123.0,1.0
33951.0,255.0,0.0
27619.0,142.0,0.0
883.0,343.0,0.0
22323.0,68.0,0.0
5428.0,158.0,1.0
29164.0,111.0,0.0
31184.0,88.0,0.0
28646.0,233.0,0.0
6217.0,324.0,0.0
33370.0,280.0,1.0
24370.0,140.0,0.0
19785.0,366.0,0.0
9386.0,199.0,0.0
13465.0,215.0,0.0
20002.0,277.0,0.0
21033.0,25.0,0.0
33493.0,40.0,0.0
7094.0,348.0,1.0
3730.0,251.0,0.0
25195.0,300.0,1.0
22206.0,318.0,0.0
32561.0,348.0,1.0
8478.0,1.0,1.0
24022.0,311.0,0.0
12834.0,369.0,0.0
22745.0,153.0,0.0
7143.0,152.0,1.0
331.0,145.0,0.0
32578.0,172.0,0.0
26630.0,159.0,1.0
31840.0,323.0,1.0
29369.0,79.0,0.0
19977.0,139.0,0.0
7310.0,243.0,1.0
8940.0,317.0,0.0
23715.0,65.0,1.0
1327.0,259.0,0.0
20678.0,48.0,1.0
23227.0,167.0,0.0
20996.0,161.0,0.0
20996.0,93.0,0.0
17486.0,19.0,0.0
14088.0,62.0,1.0
20621.0,106.0,1.0
26044.0,282.0,0.0
16163.0,7.0,0.0
27798.0,222.0,0.0
27836.0,131.0,0.0
34413.0,92.0,1.0
26246.0,92.0,1.0
30890.0,180.0,1.0
23369.0,380.0,0.0
23734.0,48.0,1.0
5004.0,146.0,1.0
28691.0,348.0,1.0
6534.0,319.0,1.0
10107.0,303.0,1.0
14815.0,208.0,0.0
8034.0,280.0,0.0
13005.0,158.0,0.0
12705.0,67.0,1.0
28400.0,342.0,0.0
34262.0,277.0,0.0
1523.0,331.0,0.0
883.0,273.0,0.0
29929.0,181.0,0.0
13096.0,247.0,0.0
59.0,124.0,0.0
32402.0,131.0,0.0
23967.0,319.0,0.0
10652.0,27.0,0.0
13744.0,308.0,0.0
32382.0,167.0,0.0
27420.0,357.0,0.0
11487.0,179.0,0.0
13538.0,359.0,0.0
30455.0,108.0,0.0
1310.0,19.0,1.0
23174.0,365.0,1.0
6188.0,207.0,0.0
23394.0,12.0,1.0
20280.0,91.0,0.0
14344.0,387.0,1.0
26249.0,1.0,0.0
25404.0,40.0,1.0
27532.0,149.0,0.0
28548.0,275.0,0.0
17568.0,40.0,1.0
33664.0,164.0,0.0
23997.0,240.0,0.0
5931.0,244.0,0.0
19118.0,286.0,0.0
16563.0,31.0,1.0
8986.0,258.0,1.0
23592.0,233.0,1.0
25147.0,140.0,0.0
2592.0,216.0,1.0
29748.0,348.0,1.0
31660.0,278.0,0.0
27798.0,252.0,0.0
1744.0,233.0,0.0
29521.0,325.0,0.0
8163.0,244.0,0.0
9565.0,46.0,0.0
11122.0,233.0,0.0
1366.0,13.0,0.0
25749.0,365.0,0.0
8647.0,155.0,1.0
21286.0,25.0,1.0
13125.0,348.0,1.0
30379.0,72.0,1.0
12790.0,9.0,0.0
1007.0,280.0,0.0
1484.0,278.0,0.0
7989.0,311.0,0.0
7239.0,386.0,1.0
8845.0,242.0,1.0
23690.0,300.0,1.0
16098.0,64.0,1.0
12936.0,282.0,1.0
34512.0,142.0,1.0
11845.0,331.0,0.0
4989.0,250.0,1.0
26153.0,380.0,1.0
10461.0,343.0,0.0
30855.0,286.0,0.0
19368.0,348.0,0.0
5598.0,243.0,0.0
27185.0,48.0,1.0
20546.0,271.0,1.0
23321.0,364.0,0.0
5393.0,375.0,1.0
10601.0,159.0,1.0
31292.0,324.0,0.0
21280.0,194.0,0.0
29818.0,291.0,0.0
29038.0,231.0,0.0
5287.0,212.0,0.0
6595.0,218.0,1.0
18788.0,155.0,1.0
30144.0,1.0,1.0
15979.0,124.0,0.0
4189.0,100.0,0.0
22745.0,31.0,1.0
4562.0,355.0,0.0
4030.0,281.0,0.0
1118.0,343.0,0.0
23369.0,36.0,1.0
28002.0,7.0,0.0
11755.0,157.0,0.0
33616.0,12.0,0.0
14233.0,271.0,1.0
5191.0,282.0,1.0
25380.0,16.0,0.0
5803.0,67.0,0.0
26230.0,258.0,1.0
75.0,285.0,0.0
28398.0,140.0,0.0
1730.0,314.0,1.0
20066.0,331.0,1.0
22124.0,277.0,0.0
33887.0,235.0,0.0
7491.0,291.0,0.0
19595.0,173.0,0.0
28876.0,280.0,1.0
16448.0,101.0,0.0
1099.0,324.0,0.0
14862.0,352.0,0.0
14987.0,178.0,0.0
15877.0,350.0,1.0
7766.0,359.0,1.0
8424.0,380.0,0.0
4456.0,172.0,1.0
16958.0,282.0,1.0
23999.0,273.0,0.0
15592.0,206.0,0.0
15722.0,167.0,0.0
7846.0,131.0,0.0
26630.0,380.0,0.0
2539.0,172.0,1.0
29658.0,1.0,0.0
31000.0,305.0,0.0
14328.0,259.0,0.0
1218.0,1.0,1.0
7349.0,365.0,1.0
27716.0,0.0,1.0
6182.0,322.0,1.0
4608.0,273.0,1.0
21201.0,331.0,1.0
24022.0,261.0,0.0
5915.0,69.0,1.0
23999.0,365.0,0.0
6512.0,233.0,1.0
33423.0,16.0,0.0
8583.0,164.0,0.0
20453.0,155.0,0.0
20559.0,45.0,1.0
27552.0,282.0,1.0
33911.0,162.0,0.0
24788.0,300.0,0.0
6425.0,43.0,0.0
11309.0,282.0,1.0
1337.0,48.0,1.0
4761.0,172.0,1.0
1925.0,296.0,0.0
24802.0,88.0,1.0
6192.0,216.0,0.0
11921.0,186.0,0.0
757.0,290.0,1.0
12254.0,294.0,0.0
14465.0,25.0,0.0
34209.0,332.0,0.0
14646.0,261.0,0.0
1042.0,40.0,1.0
18739.0,195.0,1.0
3697.0,282.0,1.0
11921.0,273.0,0.0
7759.0,255.0,0.0
31033.0,353.0,0.0
25265.0,318.0,0.0
24805.0,357.0,0.0
30425.0,291.0,0.0
27236.0,93.0,0.0
30940.0,305.0,0.0
12205.0,24.0,1.0
32151.0,174.0,0.0
29359.0,1.0,1.0
29297.0,1.0,0.0
2547.0,244.0,0.0
28322.0,280.0,0.0
18487.0,92.0,1.0
30014.0,95.0,0.0
197.0,334.0,0.0
22113.0,276.0,0.0
18663.0,348.0,1.0
10421.0,164.0,0.0
21768.0,159.0,0.0
28398.0,174.0,0.0
29153.0,231.0,0.0
9858.0,98.0,0.0
33400.0,331.0,0.0
13292.0,240.0,1.0
198.0,258.0,0.0
18487.0,69.0,1.0
13347.0,275.0,1.0
5938.0,100.0,1.0
33917.0,217.0,0.0
21247.0,227.0,1.0
20066.0,274.0,0.0
4167.0,336.0,1.0
11003.0,39.0,0.0
34453.0,352.0,0.0
3406.0,348.0,1.0
32927.0,108.0,0.0
33556.0,27.0,0.0
13538.0,98.0,0.0
27573.0,277.0,0.0
34300.0,140.0,0.0
23815.0,142.0,1.0
21175.0,106.0,1.0
12400.0,336.0,0.0
30160.0,280.0,0.0
24875.0,263.0,0.0
5803.0,106.0,1.0
28366.0,272.0,0.0
14088.0,161.0,0.0
8111.0,366.0,1.0
27003.0,247.0,0.0
1838.0,149.0,1.0
29508.0,172.0,0.0
9317.0,129.0,0.0
7961.0,296.0,0.0
2303.0,290.0,0.0
20712.0,142.0,0.0
6535.0,149.0,0.0
30851.0,294.0,0.0
26633.0,79.0,1.0
3016.0,268.0,0.0
21768.0,88.0,0.0
22964.0,268.0,1.0
24802.0,206.0,0.0
5857.0,179.0,0.0
10345.0,255.0,0.0
12371.0,348.0,0.0
28281.0,259.0,1.0
31402.0,176.0,0.0
1407.0,52.0,0.0
1118.0,29.0,0.0
18151.0,317.0,1.0
29083.0,173.0,0.0
815.0,1.0,1.0
16092.0,316.0,0.0
1116.0,297.0,0.0
20976.0,142.0,0.0
14519.0,122.0,0.0
18487.0,380.0,0.0
3415.0,354.0,0.0
12457.0,348.0,1.0
9957.0,354.0,1.0
19982.0,334.0,0.0
26005.0,325.0,0.0
27117.0,366.0,0.0
4622.0,207.0,0.0
15877.0,292.0,0.0
13379.0,348.0,0.0
19709.0,216.0,0.0
17848.0,164.0,0.0
24923.0,48.0,1.0
31866.0,357.0,0.0
23369.0,243.0,0.0
15332.0,354.0,0.0
3737.0,1.0,1.0
31350.0,108.0,0.0
30184.0,123.0,0.0
28548.0,277.0,0.0
23399.0,71.0,0.0
12298.0,13.0,0.0
28389.0,40.0,1.0
3353.0,92.0,0.0
27090.0,40.0,1.0
7112.0,9.0,0.0
13566.0,48.0,0.0
13346.0,131.0,0.0
23775.0,248.0,0.0
24327.0,194.0,1.0
30618.0,179.0,0.0
14004.0,233.0,0.0
11389.0,207.0,1.0
8936.0,277.0,1.0
21148.0,348.0,1.0
649.0,95.0,0.0
3998.0,149.0,1.0
22421.0,142.0,1.0
395.0,208.0,0.0
9617.0,160.0,0.0
19609.0,157.0,0.0
8940.0,319.0,1.0
26393.0,162.0,0.0
7846.0,269.0,1.0
31174.0,265.0,0.0
33045.0,48.0,0.0
18500.0,354.0,1.0
25042.0,59.0,0.0
4676.0,291.0,0.0
24891.0,348.0,1.0
26911.0,142.0,0.0
15927.0,324.0,1.0
32787.0,317.0,0.0
22745.0,215.0,0.0
1635.0,142.0,1.0
14151.0,79.0,0.0
17456.0,348.0,0.0
17798.0,179.0,0.0
8111.0,71.0,1.0
30475.0,162.0,0.0
22128.0,233.0,0.0
33461.0,342.0,1.0
4713.0,161.0,0.0
8541.0,288.0,0.0
28206.0,9.0,0.0
19960.0,365.0,0.0
1874.0,255.0,1.0
1925.0,278.0,1.0
23227.0,366.0,1.0
17873.0,336.0,0.0
1427.0,344.0,0.0
9617.0,39.0,0.0
8777.0,305.0,0.0
30280.0,174.0,1.0
11983.0,355.0,0.0
25214.0,290.0,0.0
29746.0,106.0,1.0
16720.0,378.0,1.0
24585.0,233.0,0.0
22692.0,281.0,0.0
8637.0,258.0,0.0
20066.0,29.0,1.0
11003.0,166.0,0.0
28268.0,385.0,1.0
17451.0,83.0,1.0
1787.0,67.0,1.0
17451.0,226.0,1.0
8417.0,336.0,0.0
28206.0,62.0,0.0
21420.0,344.0,0.0
30761.0,48.0,1.0
1536.0,247.0,0.0
31379.0,350.0,0.0
12513.0,294.0,0.0
7989.0,300.0,1.0
34186.0,12.0,0.0
12551.0,242.0,0.0
20788.0,244.0,1.0
3896.0,348.0,1.0
4189.0,131.0,1.0
16781.0,373.0,1.0
34095.0,350.0,1.0
26882.0,215.0,0.0
12254.0,122.0,0.0
20357.0,129.0,0.0
22975.0,235.0,0.0
21916.0,241.0,0.0
29631.0,247.0,0.0
29786.0,350.0,0.0
11658.0,254.0,0.0
497.0,212.0,0.0
18891.0,40.0,0.0
31931.0,14.0,0.0
24741.0,318.0,0.0
32770.0,158.0,0.0
1373.0,258.0,1.0
19929.0,176.0,0.0
4951.0,324.0,0.0
9912.0,348.0,1.0
4862.0,282.0,1.0
4145.0,275.0,1.0
26469.0,306.0,0.0
21457.0,206.0,0.0
6528.0,348.0,0.0
26046.0,9.0,0.0
22117.0,98.0,0.0
301.0,68.0,1.0
754.0,282.0,1.0
26519.0,378.0,1.0
234.0,276.0,0.0
21694.0,248.0,1.0
15165.0,277.0,0.0
64.0,285.0,0.0
11713.0,172.0,0.0
375.0,282.0,1.0
31931.0,290.0,0.0
4515.0,386.0,0.0
34274.0,242.0,1.0
5240.0,354.0,1.0
29168.0,181.0,0.0
30783.0,129.0,1.0
2801.0,131.0,0.0
2835.0,380.0,1.0
19920.0,324.0,1.0
12400.0,232.0,0.0
33608.0,88.0,0.0
20996.0,325.0,0.0
21751.0,92.0,0.0
7319.0,280.0,1.0
857.0,179.0,0.0
880.0,291.0,0.0
4143.0,255.0,1.0
13064.0,241.0,0.0
6793.0,386.0,1.0
27117.0,280.0,0.0
24027.0,365.0,1.0
22890.0,56.0,0.0
273.0,152.0,1.0
8974.0,134.0,1.0
833.0,280.0,0.0
15576.0,317.0,1.0
33142.0,161.0,0.0
16053.0,91.0,1.0
4476.0,364.0,0.0
5004.0,84.0,0.0
27200.0,255.0,1.0
18847.0,350.0,0.0
32920.0,233.0,0.0
32771.0,56.0,1.0
32636.0,265.0,1.0
7280.0,331.0,1.0
9055.0,242.0,1.0
31676.0,40.0,0.0
16406.0,336.0,0.0
19747.0,258.0,1.0
16335.0,129.0,0.0
29050.0,233.0,0.0
290.0,139.0,0.0
511.0,292.0,0.0
4648.0,348.0,1.0
4301.0,252.0,0.0
1588.0,142.0,0.0
21483.0,216.0,0.0
7232.0,324.0,0.0
32997.0,19.0,0.0
30775.0,12.0,0.0
30855.0,258.0,0.0
21902.0,240.0,0.0
27401.0,240.0,0.0
19109.0,323.0,1.0
15281.0,140.0,0.0
25380.0,154.0,0.0
151.0,7.0,0.0
8509.0,308.0,0.0
6524.0,118.0,0.0
23703.0,231.0,1.0
22568.0,287.0,0.0
6050.0,14.0,0.0
186.0,348.0,0.0
20357.0,164.0,0.0
20944.0,167.0,0.0
7156.0,275.0,0.0
19502.0,218.0,1.0
25798.0,273.0,1.0
14465.0,250.0,0.0
18064.0,142.0,0.0
11083.0,255.0,0.0
21183.0,40.0,0.0
6534.0,274.0,0.0
27205.0,142.0,1.0
30768.0,233.0,1.0
9858.0,93.0,1.0
29100.0,243.0,0.0
8300.0,355.0,0.0
34278.0,254.0,0.0
24331.0,263.0,1.0
30513.0,131.0,1.0
7169.0,282.0,1.0
14118.0,3.0,1.0
13330.0,255.0,1.0
8842.0,129.0,0.0
3122.0,279.0,1.0
14763.0,278.0,0.0
75.0,91.0,1.0
8583.0,233.0,1.0
8168.0,167.0,1.0
5831.0,361.0,0.0
26893.0,108.0,1.0
29.0,348.0,0.0
7319.0,275.0,0.0
3314.0,71.0,0.0
23174.0,69.0,0.0
415.0,20.0,1.0
24886.0,334.0,1.0
30618.0,160.0,0.0
375.0,39.0,1.0
6531.0,149.0,1.0
25846.0,319.0,1.0
21633.0,179.0,0.0
9938.0,348.0,1.0
33969.0,19.0,0.0
34008.0,167.0,1.0
26847.0,271.0,0.0
21683.0,214.0,0.0
7766.0,302.0,1.0
10107.0,106.0,1.0
27428.0,269.0,0.0
9824.0,378.0,1.0
34262.0,250.0,1.0
30656.0,331.0,0.0
21487.0,69.0,1.0
8842.0,285.0,0.0
27628.0,206.0,0.0
11534.0,331.0,1.0
22113.0,357.0,1.0
34411.0,130.0,0.0
3518.0,300.0,1.0
32724.0,271.0,0.0
21720.0,357.0,0.0
12298.0,162.0,0.0
5620.0,130.0,0.0
19511.0,240.0,0.0
11755.0,335.0,0.0
15422.0,1.0,1.0
29055.0,336.0,0.0
30505.0,159.0,0.0
16513.0,67.0,0.0
30400.0,277.0,1.0
22150.0,60.0,0.0
20078.0,268.0,1.0
395.0,329.0,0.0
16948.0,40.0,0.0
33408.0,223.0,1.0
553.0,16.0,0.0
15151.0,145.0,1.0
27170.0,179.0,0.0
17451.0,185.0,0.0
10805.0,348.0,1.0
6451.0,282.0,0.0
31306.0,179.0,0.0
22124.0,214.0,0.0
32355.0,308.0,0.0
21226.0,242.0,0.0
7490.0,72.0,1.0
27131.0,288.0,0.0
28467.0,258.0,0.0
11461.0,79.0,1.0
32931.0,258.0,0.0
12254.0,276.0,0.0
25153.0,258.0,0.0
9128.0,165.0,0.0
28467.0,67.0,0.0
7112.0,124.0,0.0
62.0,25.0,0.0
794.0,16.0,0.0
23690.0,244.0,0.0
1290.0,275.0,0.0
19595.0,335.0,0.0
29735.0,274.0,1.0
31524.0,258.0,1.0
10131.0,252.0,0.0
31822.0,194.0,0.0
6987.0,302.0,1.0
31266.0,142.0,0.0
29521.0,207.0,0.0
25714.0,355.0,0.0
9093.0,71.0,0.0
14644.0,243.0,1.0
29054.0,280.0,0.0
3783.0,149.0,0.0
13726.0,22.0,0.0
14673.0,92.0,0.0
11787.0,357.0,0.0
21043.0,40.0,0.0
26766.0,366.0,1.0
7319.0,111.0,0.0
20361.0,100.0,0.0
7677.0,378.0,1.0
28443.0,359.0,0.0
15259.0,98.0,0.0
15030.0,59.0,0.0
10821.0,56.0,0.0
32699.0,165.0,0.0
27628.0,378.0,0.0
4201.0,216.0,0.0
23853.0,276.0,0.0
20857.0,40.0,0.0
33833.0,154.0,0.0
5035.0,331.0,1.0
13792.0,378.0,1.0
4756.0,354.0,1.0
27203.0,269.0,0.0
13096.0,280.0,0.0
21683.0,241.0,0.0
8435.0,287.0,1.0
795.0,233.0,1.0
28206.0,241.0,0.0
25023.0,40.0,0.0
33153.0,319.0,0.0
31253.0,114.0,0.0
26046.0,123.0,0.0
20549.0,36.0,0.0
7491.0,261.0,0.0
24613.0,369.0,0.0
12755.0,174.0,1.0
23227.0,14.0,0.0
10738.0,318.0,0.0
4456.0,271.0,0.0
4167.0,268.0,0.0
21768.0,242.0,0.0
23019.0,296.0,0.0
31939.0,206.0,0.0
6226.0,305.0,1.0
18535.0,295.0,1.0
14203.0,217.0,1.0
1959.0,378.0,0.0
15601.0,385.0,1.0
22975.0,214.0,0.0
5294.0,112.0,0.0
13694.0,134.0,0.0
33094.0,40.0,1.0
9745.0,166.0,0.0
8435.0,135.0,1.0
19511.0,268.0,0.0
4769.0,149.0,1.0
18215.0,199.0,0.0
290.0,71.0,1.0
3183.0,278.0,0.0
28366.0,219.0,0.0
25380.0,196.0,0.0
2242.0,354.0,0.0
29460.0,142.0,0.0
4260.0,292.0,0.0
19688.0,271.0,0.0
25798.0,357.0,0.0
6006.0,154.0,0.0
27248.0,209.0,0.0
17239.0,37.0,0.0
28568.0,106.0,1.0
14381.0,142.0,0.0
12867.0,275.0,0.0
6590.0,61.0,1.0
24898.0,278.0,0.0
20924.0,41.0,0.0
17346.0,2.0,0.0
8163.0,161.0,0.0
21159.0,233.0,1.0
8163.0,22.0,0.0
27451.0,255.0,1.0
20071.0,342.0,0.0
9352.0,368.0,0.0
25053.0,378.0,1.0
19299.0,206.0,1.0
3250.0,233.0,0.0
34403.0,290.0,0.0
5033.0,174.0,0.0
14646.0,247.0,0.0
9439.0,232.0,0.0
16360.0,217.0,0.0
3122.0,15.0,0.0
31306.0,129.0,0.0
33303.0,273.0,0.0
8541.0,122.0,0.0
29465.0,350.0,0.0
3743.0,216.0,1.0
1850.0,321.0,1.0
22420.0,218.0,1.0
30725.0,329.0,0.0
26893.0,369.0,0.0
18440.0,279.0,1.0
34186.0,162.0,0.0
17639.0,218.0,0.0
29649.0,240.0,0.0
29118.0,60.0,0.0
30723.0,1.0,0.0
883.0,302.0,0.0
16335.0,209.0,0.0
33176.0,69.0,0.0
1447.0,142.0,1.0
10499.0,142.0,0.0
31325.0,386.0,0.0
26882.0,352.0,0.0
12000.0,7.0,0.0
26882.0,259.0,0.0
31572.0,142.0,1.0
13170.0,258.0,0.0
14735.0,266.0,0.0
12772.0,342.0,0.0
32976.0,348.0,1.0
3768.0,255.0,1.0
27025.0,300.0,0.0
29969.0,300.0,0.0
18612.0,92.0,0.0
8841.0,140.0,1.0
17322.0,37.0,0.0
6511.0,240.0,0.0
673.0,161.0,1.0
28634.0,378.0,1.0
22676.0,161.0,0.0
6307.0,323.0,0.0
30480.0,321.0,0.0
32700.0,140.0,1.0
20160.0,277.0,1.0
2976.0,142.0,0.0
11504.0,348.0,0.0
2537.0,39.0,1.0
32941.0,282.0,0.0
24723.0,145.0,1.0
29153.0,271.0,0.0
10757.0,308.0,0.0
16092.0,186.0,0.0
2578.0,280.0,0.0
8063.0,86.0,0.0
6038.0,282.0,1.0
13279.0,378.0,1.0
10947.0,331.0,1.0
9565.0,112.0,0.0
21858.0,149.0,0.0
7319.0,129.0,0.0
24878.0,276.0,0.0
10636.0,242.0,0.0
34155.0,48.0,1.0
20982.0,173.0,1.0
17848.0,118.0,0.0
19899.0,233.0,0.0
24930.0,341.0,0.0
13620.0,258.0,0.0
3355.0,258.0,0.0
24531.0,140.0,0.0
23111.0,328.0,0.0
23759.0,1.0,1.0
5564.0,300.0,1.0
8823.0,292.0,0.0
34014.0,378.0,1.0
23277.0,380.0,0.0
12677.0,282.0,1.0
13620.0,162.0,0.0
23227.0,355.0,0.0
6427.0,386.0,1.0
151.0,161.0,1.0
23775.0,29.0,0.0
5803.0,365.0,1.0
33274.0,311.0,0.0
28366.0,265.0,0.0
24611.0,233.0,1.0
10303.0,149.0,1.0
17181.0,12.0,0.0
7846.0,212.0,0.0
27410.0,69.0,0.0
11930.0,142.0,1.0
10512.0,348.0,1.0
12922.0,277.0,1.0
27415.0,106.0,1.0
833.0,331.0,0.0
17074.0,112.0,0.0
27716.0,305.0,0.0
8896.0,195.0,1.0
6025.0,342.0,1.0
5781.0,324.0,1.0
12600.0,108.0,1.0
3885.0,124.0,0.0
23638.0,40.0,0.0
1523.0,380.0,0.0
12881.0,20.0,0.0
17873.0,273.0,0.0
5607.0,172.0,1.0
16678.0,112.0,1.0
8554.0,244.0,1.0
4714.0,181.0,0.0
15340.0,212.0,1.0
1319.0,12.0,0.0
5311.0,360.0,0.0
17310.0,25.0,0.0
32223.0,290.0,0.0
10057.0,100.0,0.0
11095.0,195.0,0.0
25956.0,258.0,0.0
11704.0,275.0,0.0
26677.0,287.0,0.0
12979.0,368.0,0.0
31184.0,343.0,0.0
20294.0,152.0,0.0
13510.0,173.0,1.0
12825.0,319.0,0.0
23277.0,332.0,0.0
27782.0,328.0,0.0
34680.0,69.0,0.0
15850.0,360.0,0.0
21694.0,343.0,0.0
20924.0,336.0,0.0
9207.0,348.0,0.0
4690.0,12.0,1.0
23089.0,1.0,1.0
27698.0,167.0,0.0
30039.0,114.0,1.0
28967.0,60.0,1.0
5620.0,180.0,0.0
3854.0,88.0,0.0
13984.0,282.0,0.0
15962.0,56.0,1.0
19750.0,114.0,0.0
4603.0,162.0,0.0
11683.0,317.0,1.0
1447.0,233.0,0.0
36.0,7.0,0.0
2355.0,177.0,1.0
453.0,208.0,0.0
31339.0,291.0,1.0
23465.0,174.0,1.0
7239.0,278.0,0.0
33129.0,62.0,0.0
28152.0,233.0,1.0
13070.0,314.0,0.0
33667.0,20.0,0.0
23870.0,271.0,0.0
34552.0,106.0,1.0
8509.0,242.0,0.0
143.0,273.0,1.0
31266.0,12.0,0.0
30584.0,60.0,1.0
23276.0,179.0,0.0
23889.0,259.0,0.0
17923.0,12.0,1.0
14465.0,88.0,0.0
307.0,142.0,1.0
23187.0,91.0,0.0
10652.0,380.0,0.0
23983.0,138.0,0.0
32200.0,67.0,0.0
30968.0,271.0,0.0
5616.0,385.0,1.0
8548.0,265.0,0.0
977.0,322.0,1.0
24802.0,290.0,1.0
34552.0,100.0,0.0
3600.0,223.0,1.0
11310.0,252.0,0.0
2799.0,60.0,0.0
18796.0,275.0,0.0
24898.0,268.0,0.0
7047.0,361.0,0.0
6752.0,324.0,0.0
1118.0,265.0,0.0
19111.0,161.0,0.0
16071.0,280.0,1.0
29746.0,261.0,1.0
6723.0,40.0,0.0
10421.0,211.0,0.0
11983.0,164.0,0.0
33566.0,380.0,0.0
23870.0,172.0,0.0
32500.0,258.0,0.0
30979.0,1.0,1.0
331.0,95.0,0.0
15111.0,282.0,0.0
28416.0,355.0,0.0
19908.0,18.0,0.0
21226.0,266.0,0.0
21620.0,361.0,0.0
5625.0,149.0,0.0
13483.0,280.0,0.0
27732.0,317.0,0.0
5839.0,359.0,0.0
9462.0,88.0,0.0
31186.0,318.0,1.0
22836.0,355.0,0.0
32796.0,141.0,0.0
7349.0,173.0,1.0
27333.0,300.0,1.0
2537.0,235.0,1.0
8431.0,275.0,0.0
246.0,123.0,1.0
13112.0,71.0,0.0
6947.0,129.0,1.0
21286.0,206.0,1.0
11807.0,142.0,1.0
20078.0,161.0,1.0
8063.0,98.0,0.0
16890.0,12.0,0.0
21247.0,145.0,0.0
20338.0,273.0,1.0
14689.0,318.0,1.0
2244.0,255.0,1.0
7747.0,142.0,0.0
16935.0,24.0,1.0
1888.0,40.0,0.0
13578.0,348.0,1.0
30750.0,12.0,1.0
11187.0,114.0,0.0
7267.0,317.0,0.0
16098.0,36.0,1.0
3729.0,68.0,1.0
19290.0,255.0,0.0
16092.0,46.0,0.0
8541.0,109.0,0.0
1484.0,319.0,1.0
7239.0,374.0,0.0
11755.0,325.0,0.0
2572.0,79.0,1.0
6291.0,368.0,0.0
22560.0,310.0,0.0
10208.0,166.0,1.0
302.0,227.0,0.0
33911.0,62.0,0.0
18240.0,140.0,0.0
20883.0,142.0,1.0
1523.0,199.0,0.0
20541.0,60.0,0.0
22898.0,241.0,0.0
